datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06164107116201183,-0.0737627548663127,0.19023680439292856,0.1108017884749557
2024-01-01 00:00:00,0.06269812062147656,-0.06935799126791185,0.19497751062467572,0.0574686317614987
2024-01-01 01:00:00,0.08836844790741422,-0.044296877509364625,0.21147631719846685,0.2103112647888352
2024-01-01 02:00:00,0.1267687190102042,-0.007321044749953058,0.24862930831481492,0.2335295243715041
2024-01-01 03:00:00,0.14756415370903786,0.01086196725207719,0.2779989033643616,0.2238685910132625
2024-01-01 04:00:00,0.13635702729371396,0.004283895553115181,0.2663629505107802,0.1101515577270102
2024-01-01 05:00:00,0.11929574618753466,-0.005902356911539019,0.2513236082356253,0.1286507430635513
2024-01-01 06:00:00,0.15280099615747153,0.014216260012424133,0.2784970397872954,0.2311140924337229
2024-01-01 07:00:00,0.2844897789407144,0.15255375282088496,0.4004391400301379,0.0863696973826915
2024-01-01 08:00:00,0.5167764220116657,0.39227334922433316,0.6500904191329945,0.4205543683833488
2024-01-01 09:00:00,0.801402555562266,0.6583534587625731,0.9372329048520905,0.7907425442815894
2024-01-01 10:00:00,1.065899748519533,0.9383804299917569,1.2077452284733396,0.9679779223084268
2024-01-01 11:00:00,1.2480774592263848,1.1214208443567935,1.3770365573248182,1.0
2024-01-01 12:00:00,1.31399071843636,1.1884927828460488,1.4373861917225605,0.9316713468495236
2024-01-01 13:00:00,1.2554859039147177,1.1204581034289975,1.3789742203688868,0.7425673771229571
2024-01-01 14:00:00,1.0823515001737372,0.9447360755655106,1.2111027885398642,0.4556309576622472
2024-01-01 15:00:00,0.8226561546316672,0.6933076012625133,0.9577229394624973,0.2517666528081319
2024-01-01 16:00:00,0.5273670012135986,0.3993401336553778,0.6563150822417714,0.0
2024-01-01 17:00:00,0.2633886818201414,0.12744808934782373,0.39910863192618873,0.0
2024-01-01 18:00:00,0.08795033835970902,-0.05022591724946908,0.21656349394767374,0.0694081937672566
2024-01-01 19:00:00,0.01882770908653602,-0.11195808985244714,0.14067757097755412,0.0
2024-01-01 20:00:00,0.025774007290246294,-0.0994538788033674,0.16277654576446393,0.0614163747680718
2024-01-01 21:00:00,0.054408876903322904,-0.07230500854529798,0.1852124348504566,0.0
2024-01-01 22:00:00,0.06567205900649184,-0.05765717586759713,0.20432442196661527,0.0616233181252325
2024-01-01 23:00:00,0.05867656299606061,-0.0647052144813537,0.1860286413348111,0.099678759523863
2024-01-02 00:00:00,0.05868551622684328,-0.07288711302215263,0.1913551684284856,0.0
2024-01-02 01:00:00,0.08347799793250547,-0.03694443131582936,0.21845670864325029,0.1812752487614439
2024-01-02 02:00:00,0.12116446438614939,-0.003569135331630562,0.2551280984008425,0.2775381124088696
2024-01-02 03:00:00,0.14137961303420268,0.00838474929636404,0.2781683366954988,0.1683349869770602
2024-01-02 04:00:00,0.12971229285647692,-0.00384188178699849,0.2630594056914724,0.1597014118755917
2024-01-02 05:00:00,0.11234421370876238,-0.01789751313688203,0.23516300744551694,0.0627130281603107
2024-01-02 06:00:00,0.14576369599536407,0.012775642132607448,0.2737505170570015,0.1680751565528331
2024-01-02 07:00:00,0.27764262106677645,0.15069173356402316,0.40562825660175095,0.105742883165776
2024-01-02 08:00:00,0.5103936228066754,0.370846216806883,0.646362503999003,0.4778992919928029
2024-01-02 09:00:00,0.7956935644517332,0.662514577484508,0.923515493180824,0.7648254710490918
2024-01-02 10:00:00,1.0609781884384213,0.9366894441903607,1.1927550895336794,0.9308610345824412
2024-01-02 11:00:00,1.24397176697048,1.1140352397665962,1.3631091019120087,1.0
2024-01-02 12:00:00,1.3106765854318463,1.187005159600102,1.448559553927313,0.8979396934601835
2024-01-02 13:00:00,1.2529159216233687,1.1304021357511247,1.3867675844406264,0.7152786411416543
2024-01-02 14:00:00,1.0804755278057305,0.958311448501073,1.2118445332324357,0.4305548441397904
2024-01-02 15:00:00,0.8214422927999836,0.6941381338212285,0.957720479719168,0.1827385047817216
2024-01-02 16:00:00,0.5268283414415199,0.4040164294080465,0.6571738238088773,0.0387316950362568
2024-01-02 17:00:00,0.2636018893834591,0.13925498259345792,0.3941847105404485,0.0621219416073806
2024-01-02 18:00:00,0.0890436069540917,-0.04141963568346088,0.21883810415219368,0.0
2024-01-02 19:00:00,0.020933083356579087,-0.11579581405228441,0.1443497945249642,0.0104520429644048
2024-01-02 20:00:00,0.02896963396557871,-0.10612806991008411,0.15646403711514664,0.0
2024-01-02 21:00:00,0.05869028400091431,-0.07324247134915027,0.1942990496441148,0.0
2024-01-02 22:00:00,0.07097119731082695,-0.057887522065430234,0.20100910767609556,0.0492698451424518
