datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.48220277203849055,0.2622451047168253,0.7034316999455328,0.4473554009780977
2024-01-01 00:00:00,0.39624120088672116,0.1672792647646242,0.6104955390794949,0.3054100807411897
2024-01-01 01:00:00,0.2730696959521689,0.0494917820837481,0.5012569372386797,0.3051922170777624
2024-01-01 02:00:00,0.13293367489625213,-0.08453390076756111,0.3526545402432131,0.1620388912924828
2024-01-01 03:00:00,0.034068269162531695,-0.19880016516603494,0.2519764366475802,0.0455192120737502
2024-01-01 04:00:00,0.02625852853664845,-0.21070805616979074,0.2514533219834545,0.1399996816010085
2024-01-01 05:00:00,0.10282598428820766,-0.12913278389404978,0.320450087756979,0.0685659611784026
2024-01-01 06:00:00,0.19872176417348378,-0.038544270756067756,0.4306967561425532,0.0
2024-01-01 07:00:00,0.24135867277936834,-0.00538866971774556,0.45471564810873116,0.6405398521882527
2024-01-01 08:00:00,0.21077754928941123,-0.0322628470001572,0.4494202750790362,0.1475990429433651
2024-01-01 09:00:00,0.15519647704907413,-0.055683423208360006,0.36484453877879675,0.2712129222575155
2024-01-01 10:00:00,0.1480870283520277,-0.0730130341084468,0.36938861598377976,0.2974985465181782
2024-01-01 11:00:00,0.22601565207740276,0.006508334156048875,0.455748676727722,0.4054836061615998
2024-01-01 12:00:00,0.362411552073478,0.13592915221205903,0.5881323214044113,0.5835682253482176
2024-01-01 13:00:00,0.4970070023377413,0.2645807437639555,0.7245689154429846,0.5170142294671477
2024-01-01 14:00:00,0.5889729673648374,0.38065018059279426,0.8198016155403294,0.6728281787319897
2024-01-01 15:00:00,0.6431959823956205,0.41839864370082314,0.8769648948882915,0.6906675083038284
2024-01-01 16:00:00,0.689456527520901,0.4535056957492118,0.926045558569693,0.7889799407752741
2024-01-01 17:00:00,0.741382265208543,0.5202554390486696,0.9701611865076767,1.0
2024-01-01 18:00:00,0.7790992415209792,0.5510378888732007,1.004513094771086,0.7815332818894568
2024-01-01 19:00:00,0.7715009253651375,0.5338513310356838,0.9759847794854164,0.81809920046806
2024-01-01 20:00:00,0.7116054640914313,0.4829633697089905,0.9449115886920928,0.7060268280874514
2024-01-01 21:00:00,0.6256174550506569,0.408738403969767,0.8362405318656804,0.5080450005108134
2024-01-01 22:00:00,0.5455628457742487,0.3106366845260917,0.7616132313402709,0.353000404653645
2024-01-01 23:00:00,0.47543964916475895,0.25577717922745025,0.7026609456091503,0.3867518154327395
2024-01-02 00:00:00,0.3891880398836151,0.1639509870916067,0.6256468550669699,0.327369930919122
2024-01-02 01:00:00,0.26569940506710954,0.04339538255289822,0.49743775406686574,0.1856257402542315
2024-01-02 02:00:00,0.12522538964830782,-0.10132663639294187,0.35089938350571437,0.1188854273267011
2024-01-02 03:00:00,0.026007897164588623,-0.20655768385756343,0.2431144464800419,0.0
2024-01-02 04:00:00,0.01783920638397407,-0.2008004268573259,0.26792962555580635,0.0480716392314335
2024-01-02 05:00:00,0.09404843932561807,-0.13848847365138325,0.3117281828214484,0.2808603085786127
2024-01-02 06:00:00,0.1895945748402828,-0.028788488874130342,0.41703953104834196,0.0991629731473828
2024-01-02 07:00:00,0.23189842279716388,0.010922457119995921,0.44896011717816464,0.9610199068088984
2024-01-02 08:00:00,0.20100887209739282,-0.0327445255114291,0.425721192778952,0.0633010676720325
2024-01-02 09:00:00,0.14515198845299976,-0.09306856071055476,0.36627656177463275,0.2599535789129359
2024-01-02 10:00:00,0.13780714671168737,-0.09249281395393401,0.3705647660186437,0.4364911408755593
2024-01-02 11:00:00,0.21554830687263432,-0.012515806136700648,0.4419431350080424,0.4586973002580191
2024-01-02 12:00:00,0.3518117831142667,0.11492728808078423,0.5672124148527676,0.4597068186978453
2024-01-02 13:00:00,0.486336453362255,0.24722511866794944,0.7148025345787874,0.7593941561690182
2024-01-02 14:00:00,0.5782992791645283,0.335496597978217,0.7962748829857974,0.8060400014432422
2024-01-02 15:00:00,0.6325920918972092,0.3942586556010345,0.8411056082191577,0.803145815197363
2024-01-02 16:00:00,0.678999880642698,0.4466296464051647,0.9058802809353,1.0
2024-01-02 17:00:00,0.7311539523757242,0.5055516761764637,0.9642509816038258,0.979121980795786
2024-01-02 18:00:00,0.769183065871317,0.5517497535899142,0.9830572242893719,0.8731645539599989
2024-01-02 19:00:00,0.7619824145932166,0.5513925768902086,0.9795287849871324,0.7195856216130411
2024-01-02 20:00:00,0.7025708377455044,0.48326850738988725,0.917591782066047,0.7364664067321459
2024-01-02 21:00:00,0.617152559706115,0.39458801951908995,0.8327021280660925,0.8389282346396526
2024-01-02 22:00:00,0.5377520710990814,0.32398116177887043,0.7545972763105823,0.5327545248875222
2024-01-02 23:00:00,0.468364838216513,0.23744732692528087,0.7029861682376422,0.4124808285913901
2024-01-03 00:00:00,0.38292740718342766,0.1622814100795543,0.6224187481420016,0.27392321598584
2024-01-03 01:00:00,0.2603264760362982,0.039762529276440486,0.4769067853074563,0.2116926430035441
2024-01-03 02:00:00,0.12080797481521893,-0.10945070091843154,0.3320345782955238,0.0176748050487084
2024-01-03 03:00:00,0.02260711427224038,-0.20451960794088714,0.2539167231551206,0.0
2024-01-03 04:00:00,0.015508563086865879,-0.20397176617898832,0.23918239437685646,0.2052782709789118
2024-01-03 05:00:00,0.09283298836763454,-0.12231310251903747,0.30050423447998564,0.0211769906594264
2024-01-03 06:00:00,0.18953015305324736,-0.03308000022353972,0.41300603958602916,0.1157035350875461
2024-01-03 07:00:00,0.23301098408150406,0.018313653548779087,0.4637955077826048,1.0
2024-01-03 08:00:00,0.2033139236536317,-0.023084903510521577,0.42289901829645365,0.2122552166461871
2024-01-03 09:00:00,0.14865413825655538,-0.06219315693705135,0.36902421677207503,0.0525848733128304
2024-01-03 10:00:00,0.14249976894953564,-0.07662910366820862,0.36601361519823317,0.2116951811816714
2024-01-03 11:00:00,0.22141333066851765,-0.005868264558206417,0.4564651107626095,0.3657811387718928
2024-01-03 12:00:00,0.35881960839238003,0.13836263799822643,0.5798285594015401,0.3224076274031754
2024-01-03 13:00:00,0.49444599627424973,0.2772681046325568,0.7081952964885362,0.4282830819324753
2024-01-03 14:00:00,0.5874581477801353,0.37867611121398004,0.8062423087708265,0.5383180045233493
2024-01-03 15:00:00,0.6427368914585541,0.4021866688693973,0.8628937044495159,0.7298136053489299
2024-01-03 16:00:00,0.6900566460757087,0.4862943228549682,0.9273764549873563,0.906210907071176
2024-01-03 17:00:00,0.7430387041035803,0.497703025107723,0.9631510607664057,0.6311256044973368
2024-01-03 18:00:00,0.7818024835774333,0.5642493116285474,1.006300831554254,0.7295931958104831
2024-01-03 19:00:00,0.7752346221523192,0.5652141517242273,1.0072463525572364,0.6696310033262838
2024-01-03 20:00:00,0.7163462910284843,0.48276248829127333,0.9254865336173018,0.7782886337768871
2024-01-03 21:00:00,0.6313350278705562,0.4093208643772357,0.8693215406441013,0.6601752166734864
