datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-04 23:00:00,0.07384101486897024,-0.07231108809458285,0.22716726422753059,0.0310563095887959
2023-03-05 00:00:00,0.07867270622690242,-0.07423404723697834,0.22343318754449346,0.0736051465451632
2023-03-05 01:00:00,0.10143373060198903,-0.037397360698205644,0.242889669413091,0.0009880855646036
2023-03-05 02:00:00,0.1385508074458648,-0.01517168433719649,0.2896834984114446,0.1124955540598031
2023-03-05 03:00:00,0.1693804745562808,0.027084290092656,0.3148805221830509,0.0889184020559876
2023-03-05 04:00:00,0.17271663427175582,0.02591588279257739,0.32742112302494636,0.1527393328913857
2023-03-05 05:00:00,0.14885090488934521,0.019546624001526885,0.3042600985410195,0.1170271510374099
2023-03-05 06:00:00,0.12901695860520074,-0.019269874526279113,0.2728890561951137,0.208442083518346
2023-03-05 07:00:00,0.1614721370724425,0.019357688530818953,0.3038896374212835,0.364178807564234
2023-03-05 08:00:00,0.2807272559851751,0.13797660781472734,0.42614321130925936,0.7240570679338791
2023-03-05 09:00:00,0.48023012980606017,0.32783682778181295,0.6237621181358304,0.9064531706804722
2023-03-05 10:00:00,0.7079029088861426,0.5669926143463516,0.8373253533904887,0.9419495469135846
2023-03-05 11:00:00,0.8886873820411865,0.7360118975597026,1.0362286055919148,0.935042645048668
2023-03-05 12:00:00,0.9603276560204027,0.8119865154433676,1.1087283826441092,1.0
2023-03-05 13:00:00,0.9011804747901653,0.7553549910179133,1.0447889596729176,0.5701919854390929
2023-03-05 14:00:00,0.7360249576478372,0.5925584386086006,0.886550370981618,0.2759537817421944
2023-03-05 15:00:00,0.5205191389934105,0.38291499204344276,0.6692888582478637,0.1274081283994603
2023-03-05 16:00:00,0.3159265669560874,0.16958727401649437,0.4502768962067189,0.0
2023-03-05 17:00:00,0.1671121340798125,0.02501872058251559,0.3061288407299765,0.0740523538514097
2023-03-05 18:00:00,0.091161148492123,-0.055525151444259985,0.2259000158829922,0.0
2023-03-05 19:00:00,0.07771372764706719,-0.05855251234069113,0.22846552388794114,0.0900922734887432
2023-03-05 20:00:00,0.0987697364999115,-0.045227053138767175,0.24422478183313737,0.0
2023-03-05 21:00:00,0.12407630608441349,-0.012490030552728898,0.28276245295190316,0.0
2023-03-05 22:00:00,0.13606791636508098,-0.022462154249570064,0.28844663717543456,0.0062291044958648
2023-03-05 23:00:00,0.13677134601247923,-0.007351043804519276,0.2856049122584513,0.0186509835190912
2023-03-06 00:00:00,0.1417551462474674,-0.004759323115877748,0.29073201971644125,0.0957561492573196
2023-03-06 01:00:00,0.16419312499372296,0.020828400965627273,0.3221522099900158,0.0441755651896781
2023-03-06 02:00:00,0.20051478652001545,0.05544732107799508,0.343572514783851,0.0285739416899772
2023-03-06 03:00:00,0.23008350501643593,0.08373142064137096,0.3676245655542171,0.0347413873758535
2023-03-06 04:00:00,0.23170396358790274,0.080726539831872,0.378846293565071,0.1106623468236079
2023-03-06 05:00:00,0.2056823602928935,0.05628182343777598,0.34679643049539727,0.0673798055242947
2023-03-06 06:00:00,0.1832705643571545,0.03296890214983006,0.3318225615008363,0.0165220207289734
2023-03-06 07:00:00,0.2127475161144716,0.06957123814865833,0.3640913375291898,0.3671616522638271
2023-03-06 08:00:00,0.32864878473682846,0.18373547935700968,0.47131534000793923,0.5076924063761409
2023-03-06 09:00:00,0.5244498179024447,0.38529602237652805,0.6757499401602824,0.8769959775650208
2023-03-06 10:00:00,0.7481029789845273,0.5940857844135214,0.8850869772915358,0.9469334799850392
2023-03-06 11:00:00,0.924582528286292,0.775426788043224,1.0693540835554076,0.9423939188926646
2023-03-06 12:00:00,0.9916669636255439,0.8430776536488344,1.1423843281596857,1.0
2023-03-06 13:00:00,0.9277489869705324,0.7719519953823695,1.0755308268318569,0.8434324895924893
2023-03-06 14:00:00,0.7576448802087925,0.6094349843692844,0.9003185731406034,0.6528333882753484
2023-03-06 15:00:00,0.537050676879327,0.40084198643881347,0.6919329153416302,0.3160262898996641
2023-03-06 16:00:00,0.327268391247564,0.18792551379655992,0.4733076128364436,0.1090428080205402
2023-03-06 17:00:00,0.17320148176335282,0.02088036881821216,0.31742546053868503,0.0
2023-03-06 18:00:00,0.09197356145865239,-0.059654229837177684,0.24146738528494466,0.0384450410650185
2023-03-06 19:00:00,0.07326244107566662,-0.07648033601951368,0.22873629764865577,0.0547755963243269
2023-03-06 20:00:00,0.08910473045298067,-0.07004327102117353,0.2304582258171481,0.0365473422331517
2023-03-06 21:00:00,0.10928303757255245,-0.03738227283968892,0.25658213779396777,0.0373369063765072
2023-03-06 22:00:00,0.11626575226011757,-0.026564257456435147,0.27367186294171253,0.0599210980790073
2023-03-06 23:00:00,0.11211172018331689,-0.030377117812871543,0.256821144634857,0.0688319855702206
2023-03-07 00:00:00,0.11241946668721087,-0.02662265225059998,0.26770162960377897,0.076795573843599
2023-03-07 01:00:00,0.13039045910066735,-0.010469311914452918,0.2770256579297733,0.1226398938376533
2023-03-07 02:00:00,0.1624793544104489,0.01480075520829203,0.3080813036431902,0.183432843923347
2023-03-07 03:00:00,0.18807201232111254,0.04924946133182513,0.3258596175108978,0.0495244817478724
2023-03-07 04:00:00,0.18599280615748598,0.03446429591298962,0.3285260916250261,0.1406287115560811
2023-03-07 05:00:00,0.15656473399415347,0.01380210863505605,0.3040795821791343,0.0494015072560227
2023-03-07 06:00:00,0.13105351334439497,-0.006855023899185878,0.2834385858075522,0.0637967337174882
2023-03-07 07:00:00,0.15774895285880794,0.011821638913552833,0.30591385379946906,0.2665794690407281
2023-03-07 08:00:00,0.2711945145296508,0.11985817442196582,0.4219792845929051,0.3697243194974506
2023-03-07 09:00:00,0.4648705996111341,0.316099925018523,0.6147577038932176,0.5858430313320944
2023-03-07 10:00:00,0.6867316526288123,0.5394439537917036,0.8289101467081827,0.8756037437012689
2023-03-07 11:00:00,0.8617512383531699,0.7189169631204606,1.0089841358255742,0.8978364076616399
2023-03-07 12:00:00,0.9277045048806192,0.7935133203232141,1.0797468787207702,1.0
2023-03-07 13:00:00,0.8629782977331093,0.7159890981864896,1.0057726374506115,0.8501741764425828
2023-03-07 14:00:00,0.6923807050443548,0.5480898379379486,0.8331710993438116,0.6544173766869668
2023-03-07 15:00:00,0.4715974183915914,0.33145004646261594,0.6160427393636948,0.4113838736243687
2023-03-07 16:00:00,0.26191816738104423,0.11228880161081979,0.4122390990157273,0.0255328380175814
