datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-03 23:00:00,0.5733263422092301,0.3527657247595297,0.7917687584188141,0.4640293242984875
2023-05-04 00:00:00,0.4968096655904105,0.25286412615037596,0.7264406142825471,0.3424941045612012
2023-05-04 01:00:00,0.4092951071899672,0.17515209025824693,0.6289359973160099,0.2048964037164649
2023-05-04 02:00:00,0.2918774060712227,0.05887750902770395,0.5221408193321408,0.0861255798718569
2023-05-04 03:00:00,0.16883874205945082,-0.05028396575954294,0.391265053880554,0.0
2023-05-04 04:00:00,0.09983980004018872,-0.09889415235385964,0.31394483053937383,0.1609237770064824
2023-05-04 05:00:00,0.12980996199206885,-0.08452077490532231,0.328651649387363,0.8688634008163664
2023-05-04 06:00:00,0.24228987392566637,0.015363019897261614,0.4579033709953858,0.1349404966526952
2023-05-04 07:00:00,0.36370562214316093,0.13921860523530288,0.5876165629438775,0.1367821658802125
2023-05-04 08:00:00,0.4201798575773108,0.20818631755189443,0.6427634366227817,0.123774596662581
2023-05-04 09:00:00,0.398069961906549,0.18314903448551392,0.6181663201612281,0.3410248109871908
2023-05-04 10:00:00,0.3536386530650467,0.14138520364366686,0.5730088494161008,0.4096283010366256
2023-05-04 11:00:00,0.36296036523155206,0.15110193945982425,0.586448792457727,0.5213027580562227
2023-05-04 12:00:00,0.45744955766119144,0.23670895156141405,0.6816157951464545,0.726670049301484
2023-05-04 13:00:00,0.6019455325558876,0.39068680329375205,0.8110587756452977,0.6362000299529694
2023-05-04 14:00:00,0.731019612882465,0.5245707265019659,0.9440777449650617,0.4824610572298698
2023-05-04 15:00:00,0.8055206465148963,0.5884586150522181,1.047066960142478,0.9736812090832146
2023-05-04 16:00:00,0.8363756509698687,0.6359262503307809,1.0547370396266083,0.8143778894532637
2023-05-04 17:00:00,0.8584289948799022,0.6551923038146621,1.0646120540865314,0.7619815566364548
2023-05-04 18:00:00,0.8863579134464976,0.6472716207100909,1.1233470955057565,1.0
2023-05-04 19:00:00,0.8988638214820902,0.6742602742464638,1.099581873282234,0.8504175136108633
2023-05-04 20:00:00,0.8646348427314737,0.6541903740495141,1.0831530556369409,0.8200577504790422
2023-05-04 21:00:00,0.7793559581770205,0.564094637397647,0.9926247417068256,0.6267470415219066
2023-05-04 22:00:00,0.6728589287593675,0.4552179700234503,0.8987656917161859,0.7765078352089906
2023-05-04 23:00:00,0.5787915335054357,0.3711525999251775,0.8104414380256246,0.2726469627235052
2023-05-05 00:00:00,0.5003240019272565,0.2900492912818571,0.7185043313001884,0.3753249182545953
2023-05-05 01:00:00,0.41078660023086055,0.18646802742474156,0.6211816062179548,0.2777045049548446
2023-05-05 02:00:00,0.29128392279774457,0.06903774205553156,0.5183955995989146,0.0688839452975583
2023-05-05 03:00:00,0.16610834856699286,-0.05709779911460414,0.37782371101538104,0.2103589304605946
2023-05-05 04:00:00,0.09493105728380846,-0.11370042353267569,0.3080220579600622,0.0
2023-05-05 05:00:00,0.12269217342220767,-0.07863344765934725,0.3480711479370806,0.7932765647109076
2023-05-05 06:00:00,0.23294328504502426,0.015181947867886457,0.4361272659004194,0.0232379570852295
2023-05-05 07:00:00,0.3521215721943167,0.12765940485052435,0.5839352442839866,0.2699920217835808
2023-05-05 08:00:00,0.4063608836069399,0.18433565650470674,0.6150062942125696,0.1712199787726575
2023-05-05 09:00:00,0.3820298556539498,0.1800698817684325,0.5993912029044894,0.2633943284296386
2023-05-05 10:00:00,0.3354024710845377,0.12247331600493186,0.5580963872619227,0.3469124730376868
2023-05-05 11:00:00,0.3425643927698452,0.1347468128152071,0.564419289966531,0.5363332195150384
2023-05-05 12:00:00,0.43494122684880576,0.22293451035858539,0.6600752376399316,0.7217753896063764
2023-05-05 13:00:00,0.5773832954427424,0.3676791024146055,0.7865565595205575,0.6702671360367977
2023-05-05 14:00:00,0.7044727699630084,0.48180885044199045,0.9234618344512914,0.9235044487626302
2023-05-05 15:00:00,0.7770691312864919,0.5589289060892358,0.9926451671476841,0.8392282809116639
2023-05-05 16:00:00,0.8061097711192453,0.5916866075917935,1.0138474028119262,0.9526191166304562
2023-05-05 17:00:00,0.8264491307337439,0.6116936534458,1.0376179582495404,0.8792400502894656
2023-05-05 18:00:00,0.852774174280932,0.6323758229926877,1.0710542906619838,0.7732555189615634
2023-05-05 19:00:00,0.8637956602995231,0.6341429038480292,1.0886121352100133,0.8093729536891342
2023-05-05 20:00:00,0.8282106301578077,0.6061702304033848,1.0452755587020306,1.0
2023-05-05 21:00:00,0.7417125161724842,0.5236739732891462,0.9588693534996416,0.7024665042063493
2023-05-05 22:00:00,0.6341410248218982,0.41821880440210096,0.8525266483935596,0.7182364425924047
2023-05-05 23:00:00,0.539151336212421,0.31999652101433423,0.7467583849091488,0.474564930888431
2023-05-06 00:00:00,0.4599204986561318,0.23023549797243303,0.6741435386419357,0.2858746890691475
2023-05-06 01:00:00,0.3697849780137378,0.15258664871483799,0.5915464659334319,0.2761825164134371
2023-05-06 02:00:00,0.2498549134098597,0.03431825338305886,0.46420716031190656,0.2484439226597
2023-05-06 03:00:00,0.12442753914087112,-0.11371011484014569,0.35178836587328344,0.2453184226251174
2023-05-06 04:00:00,0.05317816777519491,-0.1537087165265127,0.27304998453958157,0.0
2023-05-06 05:00:00,0.08105030254572992,-0.14371423765007346,0.303451974381262,1.0
2023-05-06 06:00:00,0.1915981265049433,-0.017643037311183045,0.4150653917272391,0.1612746624580062
2023-05-06 07:00:00,0.31126060320135035,0.08994498096054282,0.537070631082655,0.2221321802448315
2023-05-06 08:00:00,0.36617252797185584,0.13920852649886503,0.5968929970771126,0.4341867258844971
2023-05-06 09:00:00,0.3427026239870724,0.11729577649575941,0.5690051641022803,0.3443552621039942
2023-05-06 10:00:00,0.29712408088777764,0.07533287800775855,0.512339421005129,0.4869911039794162
2023-05-06 11:00:00,0.3055208715605562,0.08176817842832228,0.517081646301456,0.3667161679614962
2023-05-06 12:00:00,0.3993160016378524,0.18865348945081703,0.6128113004099623,0.6534980771086707
2023-05-06 13:00:00,0.5433562722874764,0.32251040572243495,0.7616876306796753,0.7237658428826912
2023-05-06 14:00:00,0.6722194075435319,0.4375761383113262,0.8923130330662514,0.6765895521721246
2023-05-06 15:00:00,0.7467595127828881,0.5234863147700248,0.9676551330725417,0.823363444433814
2023-05-06 16:00:00,0.7779076788707153,0.5591284256777292,0.9948613782686301,0.7050651038278382
2023-05-06 17:00:00,0.8005111285359825,0.5753220552471765,1.0086408190117067,0.8656487509740203
2023-05-06 18:00:00,0.8292487023259001,0.6049495043238858,1.0351309300946334,0.8142380569752417
2023-05-06 19:00:00,0.8428221480107556,0.6120101018693646,1.0476795412024047,0.8148227893504512
2023-05-06 20:00:00,0.8099186323850518,0.6023505103581003,1.027568969869634,0.6957262161323734
2023-05-06 21:00:00,0.7262208783179697,0.50900827965798,0.9409280504281735,0.5813776005646059
2023-05-06 22:00:00,0.6215570826839345,0.41983737977117797,0.8348831384795841,0.6370898102056095
2023-05-06 23:00:00,0.5295701562403742,0.3078114211978048,0.7357825450277747,0.6382678106692021
2023-05-07 00:00:00,0.45342416453558365,0.23788322624693048,0.6580951837468372,0.3106655228703752
2023-05-07 01:00:00,0.3664419293611162,0.14770489234620665,0.577261602548464,0.3432464779950419
2023-05-07 02:00:00,0.24971934233571397,0.032623817450527275,0.468491697160486,0.3317352225680382
2023-05-07 03:00:00,0.12753885022681077,-0.10138536767579746,0.336997443273974,0.1181115257960848
2023-05-07 04:00:00,0.05956050702704213,-0.14777452408944156,0.28566650880869615,0.0627376285476911
2023-05-07 05:00:00,0.0907121604480024,-0.12860871797768175,0.3080693628798085,0.7823700436455856
2023-05-07 06:00:00,0.20453202006124088,-0.014263708286209988,0.4280036235641608,0.1620386963539536
2023-05-07 07:00:00,0.32744284162936466,0.10180117411390105,0.5459093756351844,0.0741189484047586
2023-05-07 08:00:00,0.3855630660722893,0.17819003397717456,0.6010741330645792,0.3367578778452729
2023-05-07 09:00:00,0.36524500695648876,0.1521858331144269,0.5804152358302045,0.0
2023-05-07 10:00:00,0.32274548373183676,0.10582344570409585,0.5314377436379424,0.0920899163906459
2023-05-07 11:00:00,0.33413223568776973,0.12157653173930864,0.549759816770239,0.4542720053017512
2023-05-07 12:00:00,0.4308122706308448,0.21243884008310937,0.6339693618820196,0.5554868603530823
2023-05-07 13:00:00,0.5776167281588019,0.36667914471802526,0.8012912459677066,0.7358924278528711
2023-05-07 14:00:00,0.7091081081795472,0.49168628834871847,0.9262387612033515,0.8295753231340797
2023-05-07 15:00:00,0.7861258303295855,0.5576409176296443,1.0113730142485278,0.6000235797809681
2023-05-07 16:00:00,0.8195869383931451,0.6036621507058438,1.0529071744237848,0.9999999999999998
2023-05-07 17:00:00,0.8443253451661589,0.6082657955484204,1.047233470734368,0.9561530244915212
2023-05-07 18:00:00,0.8750074145612603,0.6529576305227704,1.0943764357649954,0.9284207766702072
2023-05-07 19:00:00,0.8903233439111686,0.6675157505997127,1.102483705701173,0.7537114025633724
2023-05-07 20:00:00,0.8589497646627453,0.6499652344461622,1.0714820198636177,0.6711869079574639
2023-05-07 21:00:00,0.7765599635220184,0.5383423449124157,1.0081513607451271,0.7535177643627069
2023-05-07 22:00:00,0.6729738788819888,0.46970308169620223,0.8961822313388441,0.5319946078434683
2023-05-07 23:00:00,0.5818274129192907,0.35641662730856744,0.7930334321829285,0.5749315691646882
2023-05-08 00:00:00,0.5062789376179683,0.275600981591963,0.7161312482897991,0.3405150432705974
2023-05-08 01:00:00,0.4196469536938393,0.2051891289600278,0.6404907340387304,0.4041247079812617
2023-05-08 02:00:00,0.3030244532596208,0.09321571604250302,0.5310033391411202,0.3502402580910926
2023-05-08 03:00:00,0.18069244532750517,-0.03811375464850096,0.40039507718258766,0.2618673181231353
2023-05-08 04:00:00,0.11231103862182007,-0.10253823911934859,0.3460909187316307,0.2052585652056108
2023-05-08 05:00:00,0.14280964894878262,-0.07243072945673396,0.36225571590164146,0.9454064298859772
2023-05-08 06:00:00,0.25572957795904316,0.04344340195510701,0.4676615270599538,0.0
2023-05-08 07:00:00,0.3774981974978363,0.16212941243327994,0.6052769628677771,0.1191867912518146
2023-05-08 08:00:00,0.43424007791825947,0.21447460568420676,0.6565206638608324,0.1158918847424066
2023-05-08 09:00:00,0.41231515395109003,0.18909354495102862,0.6493463471191078,0.3950046271833558
2023-05-08 10:00:00,0.36798932542025115,0.1357250916705862,0.5815117918260434,0.4993688271078024
2023-05-08 11:00:00,0.3773408277808651,0.14488928254224862,0.6000405331107584,0.5377459834507862
2023-05-08 12:00:00,0.4717885266973123,0.26648974007657517,0.6841952680246226,0.5003770911811514
2023-05-08 13:00:00,0.6161767166705701,0.3963829086645025,0.8289489317280891,0.7053513140235724
2023-05-08 14:00:00,0.7450822747243702,0.5280409196939367,0.9544334088301283,0.876634598408104
2023-05-08 15:00:00,0.8193601353750596,0.5946316294479524,1.0494153070297183,0.9575520143527432
2023-05-08 16:00:00,0.849943901194903,0.639583666377262,1.082513785789415,1.0
2023-05-08 17:00:00,0.8716849853121195,0.6458726664759215,1.1018869269975795,0.8209912770754552
2023-05-08 18:00:00,0.8992680831292941,0.6833347574209682,1.116620998497678,0.9496910847894556
2023-05-08 19:00:00,0.9114024370467649,0.6978759842563467,1.1144065068732802,0.7344201768011026
2023-05-08 20:00:00,0.8767843131691184,0.6627621725940085,1.1047326223838534,0.9186873540795848
