datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-01 23:00:00,0.5964532876802382,0.38787682935695783,0.8117643417783259,0.5407872430981079
2023-05-02 00:00:00,0.5185996130409788,0.3070678046854551,0.7402619532025456,0.3505146680171939
2023-05-02 01:00:00,0.4310706331616644,0.21295808224861307,0.6441203049217363,0.3486770851335522
2023-05-02 02:00:00,0.31341408460400483,0.10094547565840838,0.5330599754050266,0.077236323853558
2023-05-02 03:00:00,0.1881395122381076,-0.01025476345395837,0.3930954352396268,0.0849067475039537
2023-05-02 04:00:00,0.1149547018676852,-0.10552260938448145,0.32370855171259527,0.0
2023-05-02 05:00:00,0.14099346157443943,-0.08480889068329119,0.35838601839826506,0.8268129364836486
2023-05-02 06:00:00,0.2522732925386686,0.013118459233943084,0.45650913980487595,0.0323028779589606
2023-05-02 07:00:00,0.37559442051782704,0.15676887707299964,0.5831608184853552,0.0385261887446254
2023-05-02 08:00:00,0.434814249148874,0.21520240059577042,0.6535966478370989,0.154751984114811
2023-05-02 09:00:00,0.41330890887244853,0.17168865929850707,0.6326677338957123,0.2341057999905242
2023-05-02 10:00:00,0.3662744734835164,0.15255958664713914,0.5914099482724691,0.4648690754771146
2023-05-02 11:00:00,0.37150604243336055,0.14378526849024062,0.5799342702358312,0.2136537073551375
2023-05-02 12:00:00,0.4632435002182355,0.24195005635495698,0.678643218595595,0.6543907812576867
2023-05-02 13:00:00,0.6076536752942704,0.41182518923610034,0.8245985764994979,0.6182725367095546
2023-05-02 14:00:00,0.7380830630099435,0.5254253869294705,0.9566460904197136,0.8168994117644447
2023-05-02 15:00:00,0.8130114535958067,0.6104409894221351,1.0182645975913691,0.7710904296086848
2023-05-02 16:00:00,0.8422477091318942,0.6117449841492197,1.062335781131194,0.8715748620839027
2023-05-02 17:00:00,0.8617917664873039,0.632371594344757,1.069721186885243,0.9218141001721892
2023-05-02 18:00:00,0.8884842312193131,0.6768707841853527,1.1106468875323472,1.0
2023-05-02 19:00:00,0.9020121767496101,0.6969160192059594,1.1085154395347943,0.8668270009359705
2023-05-02 20:00:00,0.8699835698457832,0.6552972314960067,1.075496602135995,0.848654623742649
2023-05-02 21:00:00,0.786173439403423,0.5692188032909127,1.0154972615239466,0.6365602256280473
2023-05-02 22:00:00,0.6796829938863687,0.4647393194138413,0.8995561085322026,0.6163579626205563
2023-05-02 23:00:00,0.5852893490741581,0.37722850125220053,0.8295854814562265,0.3157723665820477
2023-05-03 00:00:00,0.507818304360192,0.2997521417881315,0.7452012753323027,0.3751090047958342
2023-05-03 01:00:00,0.42086431505678024,0.2005473527016686,0.6520029745642317,0.2697473368713575
2023-05-03 02:00:00,0.30396981590922856,0.08571768097881788,0.5289955920842763,0.198430030796446
2023-05-03 03:00:00,0.17963761237799297,-0.044794165863993686,0.3909623634059772,0.0
2023-05-03 04:00:00,0.10756736646229959,-0.1110551233410051,0.32019760037824674,0.1857873691541897
2023-05-03 05:00:00,0.13488344221058057,-0.07687148026727673,0.35907653265034717,0.9260858219755792
2023-05-03 06:00:00,0.24759265082048404,0.029487230620599263,0.46626852946815556,0.3185144742886345
2023-05-03 07:00:00,0.37248336599516263,0.1488501834190057,0.5921448991054664,0.266005503257862
2023-05-03 08:00:00,0.43340007003233205,0.2235761012859559,0.6574004575121151,0.2595647167343865
2023-05-03 09:00:00,0.41370500340553124,0.2009856102048661,0.6283791477689901,0.218504259878029
2023-05-03 10:00:00,0.3685794892413966,0.15047680599254826,0.5947537401129979,0.38790915680216
2023-05-03 11:00:00,0.3758031296446759,0.15161830036859278,0.5935028832241431,0.4236566164372135
2023-05-03 12:00:00,0.46959968435130034,0.253457380372952,0.7001500290560924,0.653496095763528
2023-05-03 13:00:00,0.6161193530891175,0.42095462761765035,0.8360177543686175,0.6897619329147756
2023-05-03 14:00:00,0.7486916250745153,0.5492133207155426,0.980657752155744,0.5211503897103725
2023-05-03 15:00:00,0.8257790356552068,0.6068086698063088,1.0405722432871705,0.7668491756036405
2023-05-03 16:00:00,0.857173072907262,0.6526938066147252,1.0814029674214225,0.9091687084390302
2023-05-03 17:00:00,0.8788563101454498,0.6535532320891922,1.103002002320603,0.8428757699179271
2023-05-03 18:00:00,0.9076521282510199,0.6997621395408197,1.1047344355021753,1.0
2023-05-03 19:00:00,0.9232306411705773,0.7018955605875266,1.153113756124565,0.6155536106996985
2023-05-03 20:00:00,0.8931832445046508,0.6819991968023399,1.1005748423369293,0.6360720645532106
2023-05-03 21:00:00,0.8112689033673168,0.5913078786668838,1.032148821613053,0.6076595256723157
2023-05-03 22:00:00,0.7065733838511781,0.48225814897321245,0.9279753094025334,0.5163423050900598
2023-05-03 23:00:00,0.6138590889893863,0.39781323161447285,0.8397630999229717,0.4640293242984875
2023-05-04 00:00:00,0.5379379366167109,0.3119465171159402,0.7514996202367261,0.3424941045612012
2023-05-04 01:00:00,0.4523914259694024,0.23609233559797285,0.6671609963280788,0.2048964037164649
2023-05-04 02:00:00,0.33675004748329207,0.12607510093491933,0.5665989240934932,0.0861255798718569
2023-05-04 03:00:00,0.21350575185442916,0.013111980360712863,0.42810424259908103,0.0
2023-05-04 04:00:00,0.14234850479219824,-0.07679695732001734,0.3804653450004914,0.1609237770064824
2023-05-04 05:00:00,0.1703941919611489,-0.039179036941069625,0.3765878079005107,0.8688634008163664
2023-05-04 06:00:00,0.28364241403933155,0.08326765016236727,0.49116106645428964,0.1349404966526952
2023-05-04 07:00:00,0.4088756421469639,0.1911979539793371,0.6292790147787725,0.1367821658802125
2023-05-04 08:00:00,0.4699337940852957,0.24502791972065585,0.6841491308471723,0.123774596662581
2023-05-04 09:00:00,0.45017590420626435,0.22497035104586335,0.6475339225583837,0.3410248109871908
2023-05-04 10:00:00,0.40478145822299066,0.18338791613370306,0.6304033583681529,0.4096283010366256
2023-05-04 11:00:00,0.4115295902263228,0.18548667363952795,0.6160033993974998,0.5213027580562227
2023-05-04 12:00:00,0.5046449524899653,0.2994974105278433,0.7044915282799555,0.726670049301484
2023-05-04 13:00:00,0.6502799798688731,0.4221030077654787,0.8550429766952397,0.6362000299529694
2023-05-04 14:00:00,0.7817677124510012,0.5700817577864381,1.011933953575003,0.4824610572298698
2023-05-04 15:00:00,0.8575755170075252,0.6337893447365346,1.075013152934703,0.9736812090832146
2023-05-04 16:00:00,0.8875009505783147,0.6726796598560112,1.1038661932371636,0.8143778894532637
2023-05-04 17:00:00,0.9075338425443491,0.688549458212707,1.112298993701069,0.7619815566364548
2023-05-04 18:00:00,0.934505959798694,0.7337857325282754,1.1478020519775385,1.0
2023-05-04 19:00:00,0.9480968689385918,0.7278735130322467,1.1546795936796137,0.8504175136108633
2023-05-04 20:00:00,0.9159084160887365,0.694089531606512,1.125908147585172,0.8200577504790422
2023-05-04 21:00:00,0.8317109411029401,0.6245679727265585,1.0580455923561158,0.6267470415219066
2023-05-04 22:00:00,0.7246024312673865,0.5051444656229223,0.933838344133032,0.7765078352089906
2023-05-04 23:00:00,0.6293582760055609,0.41672921140986,0.8435883631683816,0.2726469627235052
2023-05-05 00:00:00,0.5508040606998165,0.3599481711385122,0.7676136480436446,0.3753249182545953
2023-05-05 01:00:00,0.46253554710828815,0.26146581722257634,0.6907305147067796,0.2777045049548446
2023-05-05 02:00:00,0.34409799551712644,0.14435317165402944,0.5476984257738535,0.0688839452975583
2023-05-05 03:00:00,0.2179985453351604,-0.012985546340010572,0.43190147160981757,0.2103589304605946
2023-05-05 04:00:00,0.14394268109088165,-0.07582222395665089,0.3597062792841052,0.0
2023-05-05 05:00:00,0.16906204899422728,-0.06183508486763948,0.3918700278522164,0.7932765647109076
2023-05-05 06:00:00,0.279372164460042,0.06741839742530335,0.48699893856884563,0.0232379570852295
2023-05-05 07:00:00,0.4016714813882484,0.19415795447408302,0.606367384733705,0.2699920217835808
2023-05-05 08:00:00,0.45981588401464935,0.24559398359947548,0.6748422568743973,0.1712199787726575
2023-05-05 09:00:00,0.4371802746741401,0.2171827310170626,0.6406657676097182,0.2633943284296386
2023-05-05 10:00:00,0.3889598290373454,0.17605156686516382,0.6084690248364863,0.3469124730376868
2023-05-05 11:00:00,0.3929491164566838,0.16550899126051974,0.6153395882325554,0.5363332195150384
