datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-25 23:00:00,0.07802246648534714,-0.06766539767808571,0.21397568004428327,0.0345773896207763
2023-04-26 00:00:00,0.08313206964289042,-0.06237522727934516,0.21711875713819317,0.0645759423299994
2023-04-26 01:00:00,0.11152679375004934,-0.02695680125392253,0.2526839984443758,0.0819776289432911
2023-04-26 02:00:00,0.155473866229859,0.0168332154889575,0.28962239848411436,0.0964718644863998
2023-04-26 03:00:00,0.1874037432848012,0.05247219362803598,0.32719505197550025,0.0749475848111193
2023-04-26 04:00:00,0.18436278957641758,0.03398385999232081,0.31397542188174793,0.099335304925236
2023-04-26 05:00:00,0.15367455718320527,0.018106845968276487,0.29539089403666213,0.0932000781001816
2023-04-26 06:00:00,0.137812034373723,0.0015641032365656695,0.2840768967366182,0.3243591187940519
2023-04-26 07:00:00,0.19174894647754231,0.04461355583408927,0.3327880134595323,0.5216716800073565
2023-04-26 08:00:00,0.3471161260092131,0.20215723268970778,0.498730741075955,0.8186952310503787
2023-04-26 09:00:00,0.5875155369261679,0.4585094785602518,0.7301062679687793,0.8751361273723145
2023-04-26 10:00:00,0.8510887663514091,0.7121401782607338,0.9818764784384956,0.8911605747753318
2023-04-26 11:00:00,1.0576021331785057,0.9218801982698159,1.1940236884220565,1.0
2023-04-26 12:00:00,1.1428667475715246,1.003712131335643,1.2858175023411247,0.8880317129362804
2023-04-26 13:00:00,1.082498421320653,0.9290867071524266,1.2145461228728813,0.8445083722155241
2023-04-26 14:00:00,0.8969629615544976,0.7487198804891292,1.0407045899408922,0.5730129710788417
2023-04-26 15:00:00,0.6405474839074823,0.49632174725525674,0.7863083763320109,0.4507893507678405
2023-04-26 16:00:00,0.3813767774127525,0.2467011576045415,0.5184740422639923,0.2120397782612866
2023-04-26 17:00:00,0.17895153035907285,0.035884618898419825,0.31373716935717155,0.0
2023-04-26 18:00:00,0.06503804701821853,-0.07704154227412502,0.2058031522910746,0.0
2023-04-26 19:00:00,0.03478086864202108,-0.09992044993519723,0.176561568568949,0.0
2023-04-26 20:00:00,0.05380360879247484,-0.08726645692469173,0.1972593051241352,0.0289601647598812
2023-04-26 21:00:00,0.0799658112587851,-0.06485181693685511,0.2303139202374068,0.0592774041659437
2023-04-26 22:00:00,0.08813723401731866,-0.054662866695842596,0.2340419175635648,0.0488142860420333
2023-04-26 23:00:00,0.0817485905987032,-0.051180000552989685,0.22534426256580176,0.0483738913351446
2023-04-27 00:00:00,0.0826186395188356,-0.05421651498056488,0.21616933157926363,0.0418494168100795
2023-04-27 01:00:00,0.10688198569714659,-0.03869820630084811,0.2413421234550143,0.0924652422629344
2023-04-27 02:00:00,0.14681928141019177,0.0022278255618722645,0.28478658327983436,0.0370960406695219
2023-04-27 03:00:00,0.17480951381467147,0.02485965669402444,0.3107090482362944,0.0843916735598581
2023-04-27 04:00:00,0.16786111338098583,0.019316242577755795,0.31786485694656613,0.0569839970223413
2023-04-27 05:00:00,0.13335550671406912,-0.016140123291114406,0.26628153927592363,0.0235841655347696
2023-04-27 06:00:00,0.1139346714718339,-0.028191575186977885,0.259172367855123,0.2362117832540911
2023-04-27 07:00:00,0.16477917394067335,0.018271937313188064,0.31252958275050047,0.3991109797557768
2023-04-27 08:00:00,0.31764889688849807,0.16581148069146073,0.461210639675471,0.6610755377317006
2023-04-27 09:00:00,0.5561174466903422,0.4157855517219047,0.6988446362496447,0.8417412653409737
2023-04-27 10:00:00,0.8181488111330704,0.6828467846677161,0.9599178790256181,0.8931828741814827
2023-04-27 11:00:00,1.023269528892434,0.8799217100525217,1.1635482896905363,1.0
2023-04-27 12:00:00,1.1070993674772507,0.9628661380037895,1.2539079071171846,0.8921422120197704
2023-04-27 13:00:00,1.04518751475879,0.9163893439494845,1.1877100762023116,0.7737292322709255
2023-04-27 14:00:00,0.8580739489834409,0.7142827387069669,1.0019939049979265,0.5433628057798736
2023-04-27 15:00:00,0.6002251705110767,0.46094611303960487,0.7365375791798812,0.3135741468618176
2023-04-27 16:00:00,0.33998626168666485,0.20841407754135519,0.478152780499589,0.1091624987395053
2023-04-27 17:00:00,0.13704692946956062,-0.0008286808684348626,0.27286589328966404,0.0289020162383683
2023-04-27 18:00:00,0.02326990295935614,-0.12101419105896687,0.16218653526935814,0.0
2023-04-27 19:00:00,-0.006224830975881366,-0.14183541062968152,0.1351217628375786,0.0307089924882096
2023-04-27 20:00:00,0.014063847706666896,-0.12783779212235363,0.16726736477789678,0.0799332965607728
2023-04-27 21:00:00,0.04184518576829049,-0.09808877752875805,0.1708206564313411,0.0
2023-04-27 22:00:00,0.05189063958212485,-0.08714809858791898,0.19448004000383862,0.0402053207403294
2023-04-27 23:00:00,0.047621904827232955,-0.09455544760054473,0.18761852682693306,0.0295029198838474
2023-04-28 00:00:00,0.05090552371733669,-0.08645811661100292,0.19238922408900005,0.056283940705516
2023-04-28 01:00:00,0.07790361940320409,-0.0603814040640298,0.2163255937038944,0.0847781303837764
2023-04-28 02:00:00,0.12084605652517366,-0.015594452986272747,0.27106822324076274,0.013756460397897
2023-04-28 03:00:00,0.15199575994213635,0.015149020694726645,0.2922591419746062,0.0481829378497894
2023-04-28 04:00:00,0.14825890270592323,0.001804463714249731,0.2814490033235773,0.0940456334099446
2023-04-28 05:00:00,0.11701137078487946,-0.031005774857450468,0.25467432825231173,0.0
2023-04-28 06:00:00,0.1010022426768992,-0.04007675432354258,0.24852513120179834,0.1875720540665214
2023-04-28 07:00:00,0.15555915603413428,0.02528365985141378,0.2999897876345992,0.2796818075660077
2023-04-28 08:00:00,0.3125139533121509,0.17365051091598185,0.4543064995048506,0.4970098497707489
2023-04-28 09:00:00,0.5553579937248411,0.4191031948817794,0.6983691514822765,0.7428216147243378
2023-04-28 10:00:00,0.8218274554439623,0.6807735705113711,0.9603528060394958,0.8994224210267736
2023-04-28 11:00:00,1.0311629965822007,0.8955608990909173,1.175552699320294,1.0
2023-04-28 12:00:00,1.1187514298138241,0.9815308696364342,1.255503176450508,0.846929781971866
2023-04-28 13:00:00,1.0600385176492608,0.9117416275599544,1.1956390615539887,0.8161471295212293
2023-04-28 14:00:00,0.8756066832887011,0.7378375843443338,1.012172855316037,0.5543702633472154
2023-04-28 15:00:00,0.6200753648869418,0.48083122464859357,0.7612178443270292,0.2759819255827886
2023-04-28 16:00:00,0.36198891304929676,0.2311640868995231,0.502815275408272,0.0891060153492828
2023-04-28 17:00:00,0.16121053058917229,0.015050156639446822,0.295811874263177,0.0095991383613873
2023-04-28 18:00:00,0.04968936947800635,-0.10405520350806721,0.20463520507822056,0.0
2023-04-28 19:00:00,0.022516338581278272,-0.11858967110838026,0.1717823807333286,0.0564614550819697
2023-04-28 20:00:00,0.045070917658299035,-0.10960341066698925,0.18881650393217003,0.0807959841315543
2023-04-28 21:00:00,0.0749181278227272,-0.061623135162457286,0.22076118455780538,0.0321178892437195
2023-04-28 22:00:00,0.08674220088572937,-0.06225885779774236,0.24463509493512237,0.0511422753578335
2023-04-28 23:00:00,0.08397163444923199,-0.044446448244861235,0.2235946290150394,0.0131872691368016
2023-04-29 00:00:00,0.08854100783677385,-0.048418195364848024,0.22013071983857233,0.0035574542434092
2023-04-29 01:00:00,0.11666429869304912,-0.01940026528755324,0.26043578909489506,0.0
2023-04-29 02:00:00,0.16054861591569575,0.018700353562607273,0.2996081873517113,0.0456706806949834
2023-04-29 03:00:00,0.19237213117916577,0.05593125746481559,0.3387516977031529,0.0927310352163034
2023-04-29 04:00:00,0.18897290265538272,0.05079871341396886,0.32980346475673,0.049521492649689
2023-04-29 05:00:00,0.1577577883643595,0.02127105687419092,0.2970372863914038,0.0813182807130835
2023-04-29 06:00:00,0.14162137376012554,-0.004011354853026145,0.2757707426505756,0.2131588510924649
2023-04-29 07:00:00,0.19607818348026712,0.06552640156220993,0.334376690155883,0.4754337729169507
2023-04-29 08:00:00,0.3530727595142787,0.20386844598781764,0.5038517024867877,0.7603888840450227
2023-04-29 09:00:00,0.5960553976945816,0.44893515364697106,0.729098133703659,0.8817649639743824
2023-04-29 10:00:00,0.8625756246540712,0.7199879666768402,1.0073211465777365,1.0
2023-04-29 11:00:00,1.0716288968366747,0.9294410104313655,1.2129416019387032,0.913682071178668
2023-04-29 12:00:00,1.1584088399613057,1.01747500387842,1.2902134503865872,0.8722259557255755
