datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-09 23:00:00,0.5121324096234394,0.29807007736685387,0.7357259971747674,0.3620956189175628
2023-05-10 00:00:00,0.43111995155025906,0.208797897067959,0.6427763182866431,0.3180113970416935
2023-05-10 01:00:00,0.3376577129772008,0.11999539944632943,0.5487072555347665,0.1911958056009798
2023-05-10 02:00:00,0.21829959004283148,-0.005655786855774978,0.4417442090814924,0.1378353641328962
2023-05-10 03:00:00,0.1000353225334577,-0.1300550944957754,0.31285285108135885,0.2258989922428694
2023-05-10 04:00:00,0.039065682226944454,-0.17242382346651824,0.2551317957011999,0.0
2023-05-10 05:00:00,0.07304079220140847,-0.15040355672999536,0.29319129162177077,0.9484482789459404
2023-05-10 06:00:00,0.18074738959370246,-0.04363159751623204,0.41083339201181623,0.2379477554877113
2023-05-10 07:00:00,0.290917332837299,0.07249829326300584,0.5101341802900966,0.2193760635353406
2023-05-10 08:00:00,0.3374124503094472,0.10699421452778948,0.5510108539319382,0.270857236399354
2023-05-10 09:00:00,0.31331234780068795,0.10435168359960083,0.5428118739883689,0.3729153136866744
2023-05-10 10:00:00,0.2751412694889807,0.054081483488869535,0.49059537983578516,0.3566549970414053
2023-05-10 11:00:00,0.29316192035159666,0.0630038365124462,0.5108716944612508,0.7560068885468709
2023-05-10 12:00:00,0.39244805986248776,0.16330615667599838,0.6183529737752905,0.7727681466218215
2023-05-10 13:00:00,0.5363183200490693,0.3170012806848565,0.7413662791157172,0.817816748439194
2023-05-10 14:00:00,0.6630005238377978,0.46927902667160093,0.9012428924159851,0.8504883316825425
2023-05-10 15:00:00,0.73778461183826,0.5236721125892536,0.9570571292811975,0.9991147256755442
2023-05-10 16:00:00,0.7723922898391564,0.5450457358574669,0.9952471714359871,0.8898746166372407
2023-05-10 17:00:00,0.798659788979996,0.5687909885693694,1.0262074707515336,1.0
2023-05-10 18:00:00,0.8282714976166002,0.6112319244331903,1.0545855170777705,0.9657529529075624
2023-05-10 19:00:00,0.8404181640944255,0.6300328085883093,1.0696142215934994,0.9272418615085356
2023-05-10 20:00:00,0.8071520665173249,0.5887797099083932,1.0379612345290266,0.8763923869204395
2023-05-10 21:00:00,0.7264577994719068,0.4985103421261407,0.9277759640567544,0.6740394689897069
2023-05-10 22:00:00,0.6264937029438847,0.4141364279634319,0.848977595441182,0.6574279006186161
2023-05-10 23:00:00,0.5367262944478404,0.3161476502512269,0.7466713211495207,0.6131649363395315
2023-05-11 00:00:00,0.45817332303649094,0.23224030076725496,0.6697936878083789,0.2457912427157768
2023-05-11 01:00:00,0.3668907923361265,0.15500632306228676,0.593898357980312,0.2467492368827675
2023-05-11 02:00:00,0.24941998086275236,0.0390864597674592,0.4543629943994272,0.1720866748970628
2023-05-11 03:00:00,0.13274007829860995,-0.09387257300509398,0.3468325567625084,0.0
2023-05-11 04:00:00,0.07304339997934384,-0.13928342632226914,0.28945408855214905,0.0018018748150503
2023-05-11 05:00:00,0.10797371614648302,-0.12361227906559626,0.32452422836232414,0.8409942096470333
2023-05-11 06:00:00,0.2163135092927204,-0.009057528508217418,0.44319253289016247,0.1762424454946679
2023-05-11 07:00:00,0.326792461073941,0.11188931647656378,0.5273148448834555,0.2151573173918964
2023-05-11 08:00:00,0.37327226658775225,0.1730299969636698,0.61121884898909,0.0322283204842392
2023-05-11 09:00:00,0.3488343943745237,0.15132583772412292,0.5680641741880814,0.4093289193122404
2023-05-11 10:00:00,0.3100068876683174,0.0957173423044639,0.5547107670446666,0.4972026423056401
2023-05-11 11:00:00,0.32705811603671886,0.11067044159301727,0.5374137752583478,0.4432221244528049
2023-05-11 12:00:00,0.42506928823129664,0.2138863874055596,0.6686535635564868,0.6110720074142109
2023-05-11 13:00:00,0.5673681806409252,0.3462660190058452,0.7739268076951651,0.547015736445635
2023-05-11 14:00:00,0.6921933583000748,0.4714517085033121,0.9250151808017818,0.6857423273356993
2023-05-11 15:00:00,0.7648469979056265,0.551668402909389,0.9983535127350528,0.8789463693236654
2023-05-11 16:00:00,0.7970644263726225,0.5641885226218245,1.0156895940479926,1.0
2023-05-11 17:00:00,0.820696767873472,0.5978484735520698,1.0416164787924374,0.8801487252690603
2023-05-11 18:00:00,0.8474444597418025,0.6309966909229555,1.065039176295281,0.9728454653921844
2023-05-11 19:00:00,0.8565153374423227,0.644487794127223,1.0599063445913788,0.7165663046647079
2023-05-11 20:00:00,0.8199796857672426,0.6098350221518425,1.0547490422204184,0.8920785690335369
2023-05-11 21:00:00,0.735840907227397,0.5249054715851864,0.9570194075499967,0.6226239659445414
2023-05-11 22:00:00,0.6322768337190134,0.4231337759830851,0.8689756736796752,0.6751377430667487
2023-05-11 23:00:00,0.5387740433943806,0.3233468743847403,0.7426505830761259,0.3595854120742391
2023-05-12 00:00:00,0.4563708020075007,0.24417873377054672,0.6725539344239545,0.3260345479920938
2023-05-12 01:00:00,0.3611439766486477,0.13390650039195587,0.5717415700242064,0.2854186409088343
2023-05-12 02:00:00,0.23965595052894165,0.00965144074454722,0.47799826784906463,0.2294523816229849
2023-05-12 03:00:00,0.11890715798816603,-0.10370380370295575,0.332623769834846,0.0578385682790569
2023-05-12 04:00:00,0.05511120227242505,-0.17040500743985626,0.27925625011944655,0.1214136478446104
2023-05-12 05:00:00,0.08593309288249851,-0.13151453920615835,0.29670515307491907,0.7784174861294835
2023-05-12 06:00:00,0.190176415901831,-0.03506844443190091,0.41762924582554833,0.148630301246515
2023-05-12 07:00:00,0.2965917388583976,0.06349728913626247,0.5055668607387234,0.0
2023-05-12 08:00:00,0.33906134782841646,0.11936092651494505,0.5402072586098092,0.2568823074512824
