datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-11 23:00:00,0.6177681512370152,0.41243392819816177,0.8341314848348379,0.3595854120742391
2023-05-12 00:00:00,0.5353900838811849,0.3283120635494726,0.7473819634067553,0.3260345479920938
2023-05-12 01:00:00,0.4390847106557487,0.20798541463871328,0.6667064686430919,0.2854186409088343
2023-05-12 02:00:00,0.3173620782935994,0.09230682020352356,0.5422387635982401,0.2294523816229849
2023-05-12 03:00:00,0.19884109364112496,-0.009345212381735435,0.438648742633312,0.0578385682790569
2023-05-12 04:00:00,0.13925396807289991,-0.07279539498293848,0.36687727875835,0.1214136478446104
2023-05-12 05:00:00,0.17386730996912164,-0.05249229052605098,0.39801079074907797,0.7784174861294835
2023-05-12 06:00:00,0.27927712041825875,0.0628161916333108,0.49723177780365485,0.148630301246515
2023-05-12 07:00:00,0.3842957965564482,0.17820560126512924,0.5879576209771581,0.0
2023-05-12 08:00:00,0.4251748927139706,0.2116082517129958,0.6357193023168718,0.2568823074512824
2023-05-12 09:00:00,0.39759534352682124,0.16661883345166228,0.6152808258481712,0.221287119208106
2023-05-12 10:00:00,0.3586095494962476,0.1493086155098002,0.570351161440795,0.2046853300829005
2023-05-12 11:00:00,0.3765897106053471,0.15941383409571763,0.6097979493332127,0.4974187448494742
2023-05-12 12:00:00,0.47415942104615216,0.26129560559313364,0.6882012625174385,0.521556738931293
2023-05-12 13:00:00,0.6138711087894224,0.38680043601606523,0.828781717668403,0.7074518951772859
2023-05-12 14:00:00,0.7353866253360032,0.5251539540385478,0.960143625845713,0.7548798966370092
2023-05-12 15:00:00,0.8060486920503955,0.5940421637820518,1.0115685507342316,0.7705988163930906
2023-05-12 16:00:00,0.8382294473654701,0.6151342621333024,1.0550789199679136,1.0
2023-05-12 17:00:00,0.8625408621997188,0.6520335174821698,1.0794300559198486,0.8370371372820185
2023-05-12 18:00:00,0.8890004674270252,0.6806900388515768,1.1250251579259862,0.6923835950825223
2023-05-12 19:00:00,0.8964679111529168,0.6709955149232545,1.1185652123189136,0.6813679990226174
2023-05-12 20:00:00,0.8582891840751925,0.6532128118380348,1.0999030237592287,0.6158929081604101
2023-05-12 21:00:00,0.7739248375547654,0.5706184689478598,1.0088785828586235,0.7033361948361156
2023-05-12 22:00:00,0.6715812825013767,0.45715688406897786,0.8950281982840667,0.6032852099100052
2023-05-12 23:00:00,0.5792980532595627,0.3691278591332866,0.7864470515805975,0.405326131775974
2023-05-13 00:00:00,0.4967961868615685,0.2674543329356646,0.7184661152280357,0.376826616988376
2023-05-13 01:00:00,0.4005507741832939,0.17216681868636635,0.6167285805940124,0.2935422823920558
2023-05-13 02:00:00,0.279076187986685,0.06624555228363005,0.487132839125761,0.2117546226209256
2023-05-13 03:00:00,0.16099538741090497,-0.05665059730678659,0.3885565821144835,0.0428907226412894
2023-05-13 04:00:00,0.10204430105001028,-0.11772722851736826,0.3259418220502874,0.0234967179454836
2023-05-13 05:00:00,0.1374928506603592,-0.08612245408336326,0.3577942270132629,0.9625423400705656
2023-05-13 06:00:00,0.2439398715734934,0.032188382209742454,0.46072827905471253,0.0
2023-05-13 07:00:00,0.35020003524259896,0.13911252051470901,0.5965277087571164,0.0838664311752875
2023-05-13 08:00:00,0.3925265253175063,0.16600596227252357,0.6070214426090821,0.0193814010659437
2023-05-13 09:00:00,0.36660117270584813,0.14429902679514348,0.5854283783474602,0.2760179725617417
2023-05-13 10:00:00,0.32947645149530885,0.10650714834955859,0.5395530397053098,0.1984190564811906
2023-05-13 11:00:00,0.34952372291246203,0.13692776124451286,0.5574526120693428,0.3433262194639197
2023-05-13 12:00:00,0.44936474181740715,0.22238400206529424,0.6744457348383516,0.4760737383829307
2023-05-13 13:00:00,0.5915490111721678,0.3817249400607965,0.8218117783309883,0.6410528875437216
2023-05-13 14:00:00,0.715734291368692,0.5057401785710022,0.9298095942130601,0.4864180401689799
2023-05-13 15:00:00,0.7892579724680985,0.5777577333840977,1.0072732612149118,0.8124559325884906
2023-05-13 16:00:00,0.824485555151378,0.5857959529565036,1.0404866460112598,1.0
2023-05-13 17:00:00,0.8520210093485003,0.6413710452748932,1.0995386992663807,0.864435829093446
2023-05-13 18:00:00,0.8818724557610853,0.6530012072360842,1.1033115343894908,0.8715995364899944
2023-05-13 19:00:00,0.8928886893937645,0.6715853918787429,1.1202889050966698,0.91312462395551
2023-05-13 20:00:00,0.8584033846371176,0.6441249723944135,1.0831471438904903,0.7158888239851569
2023-05-13 21:00:00,0.7778633075880469,0.5574216361945294,1.0023254910255375,0.5763514878731708
2023-05-13 22:00:00,0.6794596246745036,0.46510354294887124,0.8911348461377046,0.6509817382328786
2023-05-13 23:00:00,0.591215192475092,0.3760412582338913,0.8120179729530669,0.3776379359318813
2023-05-14 00:00:00,0.5128329797424066,0.29942306784383843,0.7358268782075743,0.5391699867072942
2023-05-14 01:00:00,0.42076867851691674,0.19894022785078294,0.636535851658091,0.4350101498119438
2023-05-14 02:00:00,0.3035160093960833,0.07138933884389989,0.5099829409048454,0.2906304737294423
2023-05-14 03:00:00,0.18967612053876204,-0.018121989737852694,0.41080835288751033,0.3528517747626135
2023-05-14 04:00:00,0.13496208228856266,-0.08710950715362317,0.3649276361154981,0.2641071883750431
2023-05-14 05:00:00,0.17462003883977256,-0.0401489010189091,0.3915170815953467,0.9517223876352
2023-05-14 06:00:00,0.2852242723558583,0.048866000580937485,0.5283912182064509,0.0
2023-05-14 07:00:00,0.39556428403315036,0.15543145930874178,0.6220483597253902,0.1777855646080334
2023-05-14 08:00:00,0.4418676422973841,0.21382617980028495,0.6667289968922202,0.2842463914191027
2023-05-14 09:00:00,0.41979030225810154,0.21018213200292327,0.6280135974653901,0.3592942014028241
2023-05-14 10:00:00,0.3863587967245513,0.15770314241328884,0.6025573114369638,0.4151296384179229
2023-05-14 11:00:00,0.4099186842417446,0.17671623503282724,0.6415135739569875,0.5605927905645225
2023-05-14 12:00:00,0.5130662667354698,0.28876117776877325,0.7255656694088793,0.6264568581398413
2023-05-14 13:00:00,0.6583261602068289,0.4433155338647303,0.8905567786076419,0.7576226377865891
2023-05-14 14:00:00,0.7853320232578939,0.5723417213749719,1.0075371448423434,0.8580728013177084
2023-05-14 15:00:00,0.8613981491178584,0.6361067330897539,1.0929043899928061,0.7999369325856103
2023-05-14 16:00:00,0.8988681649418853,0.6837279979518073,1.1227460134394676,1.0
2023-05-14 17:00:00,0.9283256047499875,0.7066643895298981,1.161415574727994,0.8196712247376035
2023-05-14 18:00:00,0.9597597989961728,0.7132189995209665,1.187594317834164,0.7764980162410773
2023-05-14 19:00:00,0.9720025976005486,0.7495391163956816,1.1727565517879168,0.8264793338799192
2023-05-14 20:00:00,0.938372763545408,0.7249785291054949,1.1583033406720848,0.7796598222620212
2023-05-14 21:00:00,0.8583043606535057,0.6436250653304946,1.069279980816521,0.8370470942471708
2023-05-14 22:00:00,0.7599782223799622,0.5477070738127083,0.9828248454187812,0.6675221137906704
2023-05-14 23:00:00,0.6714093845686471,0.4490371446063328,0.8817663545584153,0.416082345906859
2023-05-15 00:00:00,0.5922956313027853,0.3670198284651241,0.8019171766920595,0.2637474205634118
2023-05-15 01:00:00,0.49909020905335855,0.27171608419683463,0.7315128945185241,0.2454193460981963
2023-05-15 02:00:00,0.3802872127289091,0.16464308789059387,0.6073492392318532,0.0
2023-05-15 03:00:00,0.2644910418837762,0.046319397755171646,0.4858541276962783,0.031431912884739
2023-05-15 04:00:00,0.20742092797620076,0.004938379300459336,0.43466966088236875,0.0922357906078323
2023-05-15 05:00:00,0.24433209326903266,0.0370069285150982,0.452402490778093,1.0
2023-05-15 06:00:00,0.35181079627575057,0.13856288635567704,0.5725250046304435,0.1921879191590452
2023-05-15 07:00:00,0.45866136791120765,0.24687898270123995,0.6916744620591202,0.2879406056492291
2023-05-15 08:00:00,0.5011289886439403,0.2877668736307249,0.7240667466237095,0.3466480902545639
2023-05-15 09:00:00,0.47488991092906063,0.2567556640285455,0.7042893123883115,0.3637713548367915
2023-05-15 10:00:00,0.43699352788953916,0.2344181728014587,0.633872373671546,0.1440138883814375
2023-05-15 11:00:00,0.4558106744643471,0.24087984971813692,0.6834696620877939,0.2929070032124746
2023-05-15 12:00:00,0.5539651747594144,0.3475963852849339,0.7752706603041005,0.7075497111837782
2023-05-15 13:00:00,0.6940112203763339,0.4688937628719783,0.9101405675577987,0.648408140342683
2023-05-15 14:00:00,0.8156138860434647,0.5976132978431404,1.0240565172892682,0.6651447970419034
2023-05-15 15:00:00,0.8861204902471376,0.6645453069832123,1.0820039751575254,0.8628110077633214
2023-05-15 16:00:00,0.9179090463702302,0.687127695965495,1.1247328888892196,0.993141837803186
2023-05-15 17:00:00,0.941598573227393,0.7124521530177581,1.1566098810592056,0.8699359990605596
2023-05-15 18:00:00,0.9672147102276236,0.7636781966582383,1.1843246154247473,0.8212686057119077
2023-05-15 19:00:00,0.9736261565784498,0.7499763497059768,1.181134319070383,0.8424828891982127
2023-05-15 20:00:00,0.9341887742860981,0.7165833124992955,1.1463662682858415,0.8101617932100008
