datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-28 23:00:00,0.5423559672272774,0.3301658985572155,0.7486550803380594,0.6178844925337084
2023-04-29 00:00:00,0.4645587208990545,0.24236502195230203,0.6758280661311232,0.5121541777203966
2023-04-29 01:00:00,0.3793606971225259,0.17257600528800013,0.5904460904060994,0.3635121633159066
2023-04-29 02:00:00,0.263164068265843,0.03753246383209663,0.4701077234379484,0.0450816862569583
2023-04-29 03:00:00,0.13574561663270962,-0.0857580721483633,0.34889220249644326,0.0817026983914521
2023-04-29 04:00:00,0.057381150297847516,-0.1666677824570433,0.28604986577343927,0.1924290327186096
2023-04-29 05:00:00,0.07888805130424642,-0.13355020420188557,0.29142392762442465,0.9036506638553
2023-04-29 06:00:00,0.1898152376379647,-0.04058145000762499,0.41132079501285435,0.0
2023-04-29 07:00:00,0.31703635944476993,0.09966385101451967,0.5228363181281259,0.1795217507033941
2023-04-29 08:00:00,0.38085636742833306,0.1831140917424353,0.5975684488735432,0.0633233059931606
2023-04-29 09:00:00,0.36064727343766767,0.14782012743671952,0.5838798215835759,0.2103221543196042
2023-04-29 10:00:00,0.31067481983337253,0.10208754838646085,0.5215803568061151,0.2440257762264336
2023-04-29 11:00:00,0.31145960232673975,0.09777908271953711,0.5181787577407604,0.4263653780975029
2023-04-29 12:00:00,0.4008337051920291,0.16570345790651386,0.6169145203203037,0.6188290929707378
2023-04-29 13:00:00,0.5460509091008908,0.33619770266243615,0.789538862531526,0.6748348126501797
2023-04-29 14:00:00,0.6783104673273676,0.4554691501373773,0.8990479102982849,0.7093866330229863
2023-04-29 15:00:00,0.7531521545821955,0.5330691459019931,0.9606077531013505,0.7594762410306237
2023-04-29 16:00:00,0.7796815478376702,0.5526715923854141,1.0020806388219536,1.0000000000000002
2023-04-29 17:00:00,0.796014852251775,0.5723836604939654,1.0134442551858942,0.7939787348578333
2023-04-29 18:00:00,0.8216038224169491,0.5875119560141239,1.0433208109674232,0.9246394108020404
2023-04-29 19:00:00,0.836499602958894,0.6263666209673626,1.0791399733443858,0.7869687084013441
2023-04-29 20:00:00,0.8061119869481184,0.5878705405621412,1.0336668974259695,0.728246160328748
2023-04-29 21:00:00,0.7218560913637075,0.5035188548415422,0.9316621400864816,0.6843410020130181
2023-04-29 22:00:00,0.6128887375094697,0.4021257048955272,0.8213109799040577,0.4689567163959578
2023-04-29 23:00:00,0.5164720319639806,0.3061730317395583,0.7250956445458706,0.3199716303919876
2023-04-30 00:00:00,0.4397011226574248,0.23289924825073985,0.6480619773046807,0.3222378811947042
2023-04-30 01:00:00,0.35562409105117954,0.15653070934492333,0.5843226967835865,0.0417527284546234
2023-04-30 02:00:00,0.24064014833287525,0.013243768905084937,0.45794368793052304,0.0
2023-04-30 03:00:00,0.11452274723205219,-0.1113351952310721,0.33877654438079535,0.1362425089956512
2023-04-30 04:00:00,0.037543980495369556,-0.1636968269286274,0.2540566979033126,0.0818036116113842
2023-04-30 05:00:00,0.06051711329927345,-0.16125403049802325,0.27988421616953824,0.8145009532771653
2023-04-30 06:00:00,0.1729865316683557,-0.034250715824567735,0.386258055434655,0.1845196873075005
2023-04-30 07:00:00,0.3018209279666183,0.07201824663833695,0.5217680392039187,0.193662064209632
2023-04-30 08:00:00,0.3673198617552532,0.14570938595523553,0.5949752760160963,0.4052180610540307
2023-04-30 09:00:00,0.3488495166691678,0.15276679523534098,0.5750238042706015,0.2782601012978033
2023-04-30 10:00:00,0.30066937029734897,0.09578906716942359,0.5303440723547068,0.3205947536626127
2023-04-30 11:00:00,0.30329332205556625,0.08107152727229412,0.5202576502940591,0.5343144115005128
2023-04-30 12:00:00,0.39454633845728315,0.18930530192462647,0.6047504702432919,0.6305402397031971
2023-04-30 13:00:00,0.5416746761447353,0.33651711331707657,0.7672813081890173,0.6479232397630293
2023-04-30 14:00:00,0.6758696787506133,0.45734576999315196,0.8995164701216678,0.7592455533640928
2023-04-30 15:00:00,0.7526628519127473,0.545763868911955,0.9616452524159964,0.9647612077785324
2023-04-30 16:00:00,0.7811511758909516,0.5552796975771126,0.9943700408114191,1.0
2023-04-30 17:00:00,0.79944196883377,0.5878151157680472,1.021287312870388,0.9892495005448336
2023-04-30 18:00:00,0.826977850873965,0.6166178046818334,1.0427550456915449,0.882566138636737
2023-04-30 19:00:00,0.8438006328290082,0.6316946584704894,1.0685433404403233,0.798073199290667
2023-04-30 20:00:00,0.8153106277386122,0.6040421118431367,1.0214080582410467,0.5703478058544541
2023-04-30 21:00:00,0.7329133841229204,0.52482126965481,0.970047017033206,0.8082269864679849
2023-04-30 22:00:00,0.6257561284133547,0.41377017083949635,0.8548579790271418,0.6740825671886063
2023-04-30 23:00:00,0.5310914117010543,0.3013778944991116,0.7374132198156436,0.3832569797563692
2023-05-01 00:00:00,0.4560049347256479,0.233386264818821,0.6789821866334381,0.5862315579901993
2023-05-01 01:00:00,0.37353551158729226,0.15279334707704084,0.5910617096068088,0.375051806785345
2023-05-01 02:00:00,0.26007333929075216,0.04395505496741423,0.49560469708013494,0.0988847462391886
2023-05-01 03:00:00,0.13538318406705152,-0.09123101066518037,0.3432845693737776,0.1620029508152742
2023-05-01 04:00:00,0.05972885470350969,-0.17201573936528267,0.28202410468500755,0.0
2023-05-01 05:00:00,0.08391580939829013,-0.13131545337308345,0.28688478704306775,0.7026263273560309
2023-05-01 06:00:00,0.19748117735998194,-0.014689027679093981,0.4175930047995291,0.2571868273082663
2023-05-01 07:00:00,0.327287015335815,0.12408997350945765,0.5362923713579684,0.2953878458090545
2023-05-01 08:00:00,0.3936269366722484,0.18259501294377217,0.606997681150439,0.3154048201446565
2023-05-01 09:00:00,0.3758619325743166,0.17218067083638722,0.5964388235756038,0.3431689803543528
2023-05-01 10:00:00,0.3282471018087034,0.11616687494865027,0.5504032382168846,0.4826643125976421
2023-05-01 11:00:00,0.3312928331094215,0.11760388569881476,0.5554958673547576,0.5782307592468638
2023-05-01 12:00:00,0.4228214988823569,0.2120912916310904,0.6496541590397281,0.3609526514362058
2023-05-01 13:00:00,0.5700777199084093,0.3464595679192077,0.794881686156366,0.6559293473759888
2023-05-01 14:00:00,0.704252196500613,0.4884617412710486,0.9089650134873658,0.760863694842963
2023-05-01 15:00:00,0.7808768098452665,0.5609785819216179,0.99149760677101,0.8184792011105395
2023-05-01 16:00:00,0.8090499525653752,0.5834983980963497,1.0379227583101571,0.7283158884626173
2023-05-01 17:00:00,0.8268814010244048,0.6116215248822519,1.0379055916542117,0.9046427549102174
2023-05-01 18:00:00,0.8538172793547432,0.6347336307350511,1.066677701685316,1.0000000000000002
2023-05-01 19:00:00,0.8699039386929404,0.6571715138964745,1.0904762617480348,0.9583445652714382
2023-05-01 20:00:00,0.8405472497525797,0.6159437488239043,1.0521903743552392,0.9340667296604144
2023-05-01 21:00:00,0.7571593075954751,0.5273425912239146,0.9875734341287964,0.8449663715003937
2023-05-01 22:00:00,0.648894836136084,0.424909274525876,0.8838341175201125,0.672988274756352
2023-05-01 23:00:00,0.5530147876563595,0.3394931392165321,0.7701905645896499,0.5407872430981079
2023-05-02 00:00:00,0.47661411163678985,0.25932672305178667,0.707722957916107,0.3505146680171939
2023-05-02 01:00:00,0.3927416536660038,0.16593620703425313,0.603828748565222,0.3486770851335522
2023-05-02 02:00:00,0.2777983520857844,0.05743200760292348,0.48528669413047787,0.077236323853558
2023-05-02 03:00:00,0.15156034384563294,-0.07379123801805985,0.3861180928271598,0.0849067475039537
2023-05-02 04:00:00,0.07430335053706738,-0.15594619465257145,0.2974804777656098,0.0
2023-05-02 05:00:00,0.09684519175728773,-0.10262767528380673,0.3055278489245336,0.8268129364836486
2023-05-02 06:00:00,0.20873570793806345,-0.013439381463136068,0.4410395543129295,0.0323028779589606
2023-05-02 07:00:00,0.3368499136787494,0.13129820924559962,0.5618485964470784,0.0385261887446254
