datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-02 23:00:00,0.07095231272697325,-0.07619282739888825,0.20698137955255402,0.0786369498641973
2023-05-03 00:00:00,0.07427024712436928,-0.0705934473747189,0.20972864928500923,0.0758738699825286
2023-05-03 01:00:00,0.09899338394052948,-0.03051855065476926,0.2352299877050885,0.0797805855111343
2023-05-03 02:00:00,0.13710117799732743,-0.0073875464141863875,0.26481356476898893,0.1335407656255227
2023-05-03 03:00:00,0.16317346906491564,0.031159708188032802,0.30613663347936204,0.1245098737436909
2023-05-03 04:00:00,0.15780500807457448,0.02496709275665546,0.2952652263525682,0.0853817274511411
2023-05-03 05:00:00,0.1303116439561908,-0.013936213525678164,0.271640352167557,0.080549652273691
2023-05-03 06:00:00,0.12095825886239615,-0.019540178504191028,0.2657478650605547,0.2222919324850696
2023-05-03 07:00:00,0.17856556590485126,0.03598168613802147,0.3150604776384837,0.5318354756690093
2023-05-03 08:00:00,0.32836734446487265,0.17794910547881146,0.4598782196871252,0.7022442897743175
2023-05-03 09:00:00,0.5520888353532054,0.40298369892659514,0.6889949113953499,0.972556306801102
2023-05-03 10:00:00,0.7927152033944086,0.6524507222948962,0.9392704069947095,0.9669584990975152
2023-05-03 11:00:00,0.979291587905119,0.8358678569362317,1.123567625671432,0.9357655334836434
2023-05-03 12:00:00,1.0560262020770135,0.9264155278546943,1.1969089484740856,1.0
2023-05-03 13:00:00,1.0014120968559839,0.8682087071404091,1.1381575020904657,0.8595515675810013
2023-05-03 14:00:00,0.832340113926765,0.6855404899657312,0.9667941966038878,0.4908453818811682
2023-05-03 15:00:00,0.595956238416908,0.4564246005766287,0.7321352061293813,0.3780032578915582
2023-05-03 16:00:00,0.3538637935412214,0.21476200615134824,0.4881688723440754,0.2100409468001807
2023-05-03 17:00:00,0.1623019245112864,0.013113700858045677,0.30756232266206956,0.0652311638387659
2023-05-03 18:00:00,0.05310424745568139,-0.08263332179280813,0.1841448305907553,0.0896061313924736
2023-05-03 19:00:00,0.023332160382325166,-0.1271838322118945,0.16895784003034672,0.0
2023-05-03 20:00:00,0.0409315637643276,-0.09413992352429347,0.18388535123881128,0.0
2023-05-03 21:00:00,0.06573575778293819,-0.07582511682913216,0.20778115461037497,0.0
2023-05-03 22:00:00,0.0738080686605813,-0.06106905210128209,0.21150925673328735,0.0498545124654136
2023-05-03 23:00:00,0.06853492896526388,-0.06824329208701856,0.20647129411501072,0.0536627958168338
2023-05-04 00:00:00,0.07037938307802427,-0.07396281925635259,0.2108756762996508,0.0
2023-05-04 01:00:00,0.0937748971827141,-0.040670396407463345,0.23501531017298583,0.1437428609870794
2023-05-04 02:00:00,0.13070719166099562,-0.01844548439217205,0.2685253107136704,0.103374113546232
2023-05-04 03:00:00,0.15573501987642152,0.021425894865782537,0.29976418236996155,0.1113391686114242
2023-05-04 04:00:00,0.1494397058093781,0.012567911676102305,0.2913756473583919,0.1355062401249627
2023-05-04 05:00:00,0.12116527764702163,-0.021230035207555262,0.25813690798599925,0.0507227124322984
2023-05-04 06:00:00,0.11124954968921746,-0.022776457826315273,0.25533522595354646,0.3345448668230855
2023-05-04 07:00:00,0.16859705141185044,0.03694457721686498,0.3079116431560162,0.4808042786827691
2023-05-04 08:00:00,0.31848776460683226,0.18284907349384316,0.4593441846371096,0.6174071780307482
2023-05-04 09:00:00,0.5426254423497091,0.39529976615388296,0.689832965456377,0.7356547913251337
2023-05-04 10:00:00,0.7839131621534028,0.6485786263098887,0.921225447804699,1.0
2023-05-04 11:00:00,0.9712906140574633,0.8302362451597072,1.1084805159149045,0.985622784696876
2023-05-04 12:00:00,1.0488809219827888,0.9074515663724858,1.190697312516543,0.670257655964116
2023-05-04 13:00:00,0.9951411345424136,0.8712052735496154,1.1313516645468498,0.640200718152879
2023-05-04 14:00:00,0.8269813581091168,0.685966071572647,0.9639243472461347,0.5699751138897811
2023-05-04 15:00:00,0.5916098921341181,0.4588178856214651,0.7302099607269568,0.1446705577069615
2023-05-04 16:00:00,0.3507117322794005,0.21256750591228601,0.49135011660941197,0.1273455342541056
2023-05-04 17:00:00,0.16059735205705192,0.01866754529171064,0.296680716435371,0.0716799507390373
2023-05-04 18:00:00,0.053132861204316977,-0.08123132177951285,0.1873831778939256,0.0
2023-05-04 19:00:00,0.02535790109622828,-0.12030621409008009,0.16673771563987597,0.0656616211417071
2023-05-04 20:00:00,0.0451510622542194,-0.10236105971207053,0.182053080102949,0.0290998131648489
2023-05-04 21:00:00,0.07226456061585887,-0.060542584488450596,0.20284063971353705,0.1213829468207454
2023-05-04 22:00:00,0.08270367021891689,-0.05282126357054674,0.22801502500722667,0.0007961229003252
2023-05-04 23:00:00,0.0798367050742406,-0.05458984827561489,0.21195008661410034,0.0585238973501011
2023-05-05 00:00:00,0.08413337180449038,-0.050414062618935926,0.22378566381725118,0.0271311032622567
2023-05-05 01:00:00,0.1100241240940465,-0.030222400677544208,0.24674894469045622,0.1152309678135816
2023-05-05 02:00:00,0.14945760948690784,0.012428306363697912,0.2872372142559767,0.0914723881593032
2023-05-05 03:00:00,0.17692928451863066,0.029051428107601404,0.3169079800829271,0.0566329481413884
2023-05-05 04:00:00,0.17296647143843316,0.030966848468647803,0.322879402888845,0.1212444420098493
2023-05-05 05:00:00,0.146902931305584,-0.001327433891108573,0.2894276130274143,0.0245853059677603
2023-05-05 06:00:00,0.1391135644995006,0.003985233850271623,0.28201006092009484,0.2516610626771025
2023-05-05 07:00:00,0.1985539161282251,0.059088679937878245,0.34028606754215407,0.4966297411552705
2023-05-05 08:00:00,0.3505208277577643,0.21373917759136063,0.48317105457899084,0.7154600945787977
2023-05-05 09:00:00,0.5766710550551705,0.4344907686054047,0.7151682531815112,0.8450330869223279
2023-05-05 10:00:00,0.819804244161648,0.6861890067706075,0.9621529858535572,1.0
2023-05-05 11:00:00,1.0087377430870474,0.8742964277275048,1.1424223397174365,0.9818850202227468
2023-05-05 12:00:00,1.0874973803064925,0.9440997169229323,1.23161777231069,0.962277147573156
2023-05-05 13:00:00,1.0344968638313745,0.8960679357365948,1.1664027397287584,0.8395900994693046
2023-05-05 14:00:00,0.8666632196898473,0.7192368378131098,1.00830742591698,0.6760489922938888
2023-05-05 15:00:00,0.6312697767700695,0.4964656837040828,0.7632436879636897,0.4885654997624806
2023-05-05 16:00:00,0.3900909862700048,0.23940033951064046,0.5236939554439235,0.2264819083397797
2023-05-05 17:00:00,0.19952144910828068,0.0649222269745115,0.33641912224521003,0.0746858757730596
2023-05-05 18:00:00,0.09147747200059084,-0.04346049005628995,0.2262085157305428,0.0
2023-05-05 19:00:00,0.06299937753744046,-0.08294153102271944,0.1958900982605703,0.038217393683517
2023-05-05 20:00:00,0.08192539174129942,-0.050362897703657615,0.22145807522017671,0.0028024862539477
2023-05-05 21:00:00,0.10795781815449794,-0.031163267836898614,0.2497013043138316,0.0
2023-05-05 22:00:00,0.11707894444401327,-0.030342094823909805,0.2585027433268749,0.02387510257858
2023-05-05 23:00:00,0.11267754575508013,-0.0350040834241969,0.24905554863923005,0.0295434742146386
2023-05-06 00:00:00,0.11527166121377193,-0.024005374256257556,0.26426078675759923,0.0342943093134896
2023-05-06 01:00:00,0.13933303101177402,-0.01036845053234279,0.28623498833742406,0.0349711750068727
2023-05-06 02:00:00,0.1768196627677321,0.034107525760133484,0.32247627265376444,0.0235821249612487
2023-05-06 03:00:00,0.20221176078679792,0.06178989572246559,0.3449901666072413,0.0887907937704289
2023-05-06 04:00:00,0.19603175835641384,0.05575154403193994,0.33196808666601346,0.0639629227066825
2023-05-06 05:00:00,0.16765277206766163,0.018061631841439378,0.30722360808267746,0.0796778597143933
2023-05-06 06:00:00,0.15753635431238827,0.010377184448656387,0.2915808244832102,0.3311916738211385
2023-05-06 07:00:00,0.2147380069021873,0.08189467506514236,0.34768309936344016,0.4229036717359272
2023-05-06 08:00:00,0.36461918437543533,0.20931688283794092,0.5099993910993605,0.6796396785412059
2023-05-06 09:00:00,0.5888356592967033,0.45140358842111217,0.7253513667959571,0.8855034149188222
2023-05-06 10:00:00,0.830127389269046,0.6893015303869715,0.9634055148362879,0.9612849322053736
2023-05-06 11:00:00,1.0172303439157122,0.8681939301092495,1.1610066194799695,1.0
2023-05-06 12:00:00,1.0941107639878258,0.9637534477140769,1.2346662049993236,0.9822599782346612
2023-05-06 13:00:00,1.0391730287735224,0.9044570126359089,1.1888335464217508,0.8066677322147159
2023-05-06 14:00:00,0.8693910019741365,0.7193339058673603,1.0069314459483119,0.6832026679514013
2023-05-06 15:00:00,0.6321285150441398,0.48862645803899857,0.7738703029329459,0.4907596841296361
2023-05-06 16:00:00,0.3892702030687769,0.24610342808883737,0.5240237800071156,0.1859999979358335
2023-05-06 17:00:00,0.19731053277229083,0.0586319444906914,0.3364021059601709,0.0846444748965614
2023-05-06 18:00:00,0.08822656921220744,-0.05921837883438354,0.2301229164090885,0.0
2023-05-06 19:00:00,0.05906457333717269,-0.07783679884534823,0.19806866959291625,0.0293340322642079
2023-05-06 20:00:00,0.07762229439151734,-0.06126926801286137,0.22637365877588164,0.0908521419638181
2023-05-06 21:00:00,0.10354663923633085,-0.03503072527807388,0.24656663357517167,0.0316116942327329
2023-05-06 22:00:00,0.11278611301704561,-0.023348218990873283,0.24475846263352838,0.0220306734603584
2023-05-06 23:00:00,0.10873396641583892,-0.029943897995297324,0.24204323876652334,0.0103023085649581
2023-05-07 00:00:00,0.1119355790853652,-0.02058379741186675,0.2580245071492114,0.0731765451988363
2023-05-07 01:00:00,0.1368782212131012,0.0006005110876650635,0.2690891823891552,0.0792633988632575
2023-05-07 02:00:00,0.17549903705302258,0.039831917065578704,0.31572479165402895,0.0108970565322854
2023-05-07 03:00:00,0.20222863835011556,0.07261796831786652,0.3419289483440097,0.042718812162707
2023-05-07 04:00:00,0.1975465104380901,0.05650941855616232,0.33166534045708057,0.0042925478352418
2023-05-07 05:00:00,0.17082378954187477,0.026913021358940446,0.29797310694587414,0.1139131143375198
2023-05-07 06:00:00,0.16256454733040748,0.03063023898531976,0.3015809132735724,0.2796784549330756
2023-05-07 07:00:00,0.2218778253990402,0.07106629165896908,0.3567284275753686,0.4850622738664628
