datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-13 23:00:00,0.5348463126345382,0.3115976488870864,0.756386159448934,0.3776379359318813
2023-05-14 00:00:00,0.4557324950406611,0.2375502308492929,0.6926912132314528,0.5391699867072942
2023-05-14 01:00:00,0.36194794292140564,0.14178266451344002,0.601179844644869,0.4350101498119438
2023-05-14 02:00:00,0.24378279274178166,0.013002248541389571,0.4653560069906413,0.2906304737294423
2023-05-14 03:00:00,0.13104877887308974,-0.08858270903197865,0.3624502773068557,0.3528517747626135
2023-05-14 04:00:00,0.07866285188417832,-0.13154743034592054,0.30933364029810995,0.2641071883750431
2023-05-14 05:00:00,0.11957652077647729,-0.08873950160660186,0.34454098629348906,0.9517223876352
2023-05-14 06:00:00,0.22863652210603014,0.013689951713892817,0.4458981592739156,0.0
2023-05-14 07:00:00,0.33515286711618353,0.10680465869215658,0.5607928639951781,0.1777855646080334
2023-05-14 08:00:00,0.3777796861110093,0.1563983523367721,0.5874395746697876,0.2842463914191027
2023-05-14 09:00:00,0.35441695300668774,0.1358039312638022,0.5745602161731311,0.3592942014028241
2023-05-14 10:00:00,0.32226197412575064,0.11857259457793067,0.5428387450260466,0.4151296384179229
2023-05-14 11:00:00,0.3478047832711195,0.12508376875222663,0.5700004535085401,0.5605927905645225
2023-05-14 12:00:00,0.4516145926224236,0.24380840273788815,0.6889481910168512,0.6264568581398413
2023-05-14 13:00:00,0.5958480204200145,0.3729985449109715,0.8218046431537378,0.7576226377865891
2023-05-14 14:00:00,0.7215157552758552,0.5007045349522938,0.9480188829544626,0.8580728013177084
2023-05-14 15:00:00,0.7974438122837214,0.5851529380367722,1.0259899037126066,0.7999369325856103
2023-05-14 16:00:00,0.8360141304666606,0.5983712572148735,1.053035140915524,1.0
2023-05-14 17:00:00,0.8663801095147406,0.6392475500787043,1.0881931682620873,0.8196712247376035
2023-05-14 18:00:00,0.8971746867060973,0.6427894580963719,1.1172702480678143,0.7764980162410773
2023-05-14 19:00:00,0.9073922280993687,0.6893791812893769,1.121711070395628,0.8264793338799192
2023-05-14 20:00:00,0.8718821578097311,0.6543840338302789,1.101043250554721,0.7796598222620212
2023-05-14 21:00:00,0.7913962954806418,0.5656155918137988,1.0295473260161672,0.8370470942471708
