datetime,yhat,yhat_lower,yhat_upper,actual
2023-07-16 23:00:00,0.5995112946972365,0.38168206111194086,0.8249582219225885,0.4122440467662669
2023-07-17 00:00:00,0.507062132302835,0.2736927233639779,0.7317752786697107,0.2118346728679071
2023-07-17 01:00:00,0.3835623530261253,0.15849888895611447,0.6071992621805695,0.3794992857084471
2023-07-17 02:00:00,0.24933176873210133,0.01699937875324676,0.4709474368819232,0.3875593116699003
2023-07-17 03:00:00,0.1553855465674004,-0.0738758492310974,0.386060810080668,0.0
2023-07-17 04:00:00,0.14444724798406533,-0.08013199597018605,0.37785975041610187,0.1099140101108567
2023-07-17 05:00:00,0.21065790034034437,-0.011054551216877472,0.4552021554844349,1.0
2023-07-17 06:00:00,0.29771654938365344,0.06985469851210596,0.5172856246368173,0.0669015332095844
2023-07-17 07:00:00,0.34166794147531165,0.12964010977525142,0.5609721831063228,0.2820605145895668
2023-07-17 08:00:00,0.3226378126566593,0.11525150866131892,0.5585300525404285,0.3466124169852297
2023-07-17 09:00:00,0.27986298562987033,0.03320375923656873,0.5003474514896049,0.3354151002814466
2023-07-17 10:00:00,0.27683270741928107,0.05662455246129972,0.5043652987190052,0.4960018260063058
2023-07-17 11:00:00,0.3480875691215939,0.12524427476018324,0.5580879492753427,0.5102913242192887
2023-07-17 12:00:00,0.47429577464825995,0.2549279297105827,0.702618070037093,0.5457579031772407
2023-07-17 13:00:00,0.604306350522308,0.3680789182209104,0.8185175297927814,0.668876489267736
2023-07-17 14:00:00,0.6995845654761339,0.47009066217301465,0.9105686778658719,0.7464087963788156
2023-07-17 15:00:00,0.7589304980122819,0.5182010562836745,0.991364784286737,0.7704462940336384
2023-07-17 16:00:00,0.8044573023467175,0.5855037091960731,1.0291913870090947,0.8487977671017563
2023-07-17 17:00:00,0.848640941397737,0.6162424808962783,1.0828495924774708,0.7770523691261039
2023-07-17 18:00:00,0.8781994766415723,0.6432407577161366,1.1277486148257942,0.9806537413360896
2023-07-17 19:00:00,0.8696117486350843,0.6487772332923718,1.087759511799368,0.8740160082843434
2023-07-17 20:00:00,0.8166909297083239,0.5748463972380286,1.046103525046962,0.7636399891966049
2023-07-17 21:00:00,0.7387463982412238,0.5076316662643089,0.970893575728946,0.6174518343648326
2023-07-17 22:00:00,0.6600955220115226,0.43058781899496756,0.8885053301972352,0.5799464616401012
2023-07-17 23:00:00,0.5838700582004359,0.3500033608754045,0.8164940517391585,0.615640594345708
2023-07-18 00:00:00,0.49063974644566505,0.26292591046231345,0.7219427908318905,0.4594296413811433
2023-07-18 01:00:00,0.3664083013382462,0.16218037673176935,0.6055791606539505,0.2501117399844489
2023-07-18 02:00:00,0.23150497697312905,-7.936492319581613e-06,0.4549197624432201,0.1652857453396249
2023-07-18 03:00:00,0.1369542330466808,-0.09750320210073579,0.36422416976414346,0.279101903397917
2023-07-18 04:00:00,0.12548865087858568,-0.10376902704325913,0.3578968616142777,0.0
2023-07-18 05:00:00,0.19125788187352638,-0.02222579485963325,0.4153078012398066,0.8809093257281424
2023-07-18 06:00:00,0.2779690784232336,0.0571396143956563,0.5016385440185515,0.3497984149673728
