datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-09 23:00:00,0.1061996757889511,-0.048637255277176716,0.24936891039452955,0.0
2023-03-10 00:00:00,0.1094342247270354,-0.03920382922139182,0.2519372699380615,0.0255937100792383
2023-03-10 01:00:00,0.13002342410310486,-0.01751104403518581,0.2713752960086585,0.0982676663655344
2023-03-10 02:00:00,0.1636232656924866,0.007444639399149831,0.30982251123888827,0.1262857217873526
2023-03-10 03:00:00,0.1897725197997412,0.04655740599949689,0.3347132258969208,0.1532584884915431
2023-03-10 04:00:00,0.18866622343565226,0.04698419461766501,0.34437089700197876,0.1300387156482787
2023-03-10 05:00:00,0.16211223627073648,0.012029721492823105,0.3092208792229015,0.0767510356685929
2023-03-10 06:00:00,0.14132413730655927,-0.0025782066688589127,0.28632669440935976,0.0754837213119691
2023-03-10 07:00:00,0.17242395041385244,0.020619225209492324,0.31661440431727217,0.3288132731329789
2023-03-10 08:00:00,0.2870250295059765,0.1442923662900198,0.42358637338031924,0.4843887994560973
2023-03-10 09:00:00,0.47730870153343086,0.33423600788909913,0.6145226273625953,0.8271583260167972
2023-03-10 10:00:00,0.6929869211289311,0.5463547000494117,0.8515236653774394,0.9352819282669862
2023-03-10 11:00:00,0.8629531317144572,0.7163989261083857,0.998370485099322,1.0
2023-03-10 12:00:00,0.9284312711531968,0.782056412934307,1.0673091398741001,0.965639739101566
2023-03-10 13:00:00,0.8684832013278497,0.7242069287290493,1.023209078399465,0.9513185159799964
2023-03-10 14:00:00,0.7056177409440911,0.5610629888265634,0.8564002418070976,0.7046175433175323
2023-03-10 15:00:00,0.4921240483148972,0.3450915986371954,0.6377752655417553,0.3931726147062793
2023-03-10 16:00:00,0.28707219673146184,0.14799479759767153,0.4288126895795364,0.2034809229361149
2023-03-10 17:00:00,0.13521835954188755,-0.014545356325389116,0.2608621235353607,0.0287927576907305
2023-03-10 18:00:00,0.05481949776933711,-0.07873836063273364,0.2092439540060294,0.0
2023-03-10 19:00:00,0.036581242356435305,-0.1163828807910913,0.1708432102211331,0.0
2023-03-10 20:00:00,0.05283324810806098,-0.07670007548722993,0.20270356526983013,0.0621844961127183
2023-03-10 21:00:00,0.0733196561784333,-0.07851439158636886,0.21128129699427906,0.048011387981533
2023-03-10 22:00:00,0.08073937223640637,-0.07251631394091254,0.2210299230283344,0.0858448632204937
2023-03-10 23:00:00,0.07758728543469613,-0.05523152888900405,0.21791632186127075,0.0129022642833445
2023-03-11 00:00:00,0.079476530818786,-0.06293819323905327,0.2212551283384407,0.0382406775513916
2023-03-11 01:00:00,0.09890922147386437,-0.04969122182681538,0.23294983726353138,0.0385817084960861
2023-03-11 02:00:00,0.131561161507358,-0.010292487626787363,0.2625818526398466,0.085791393739051
2023-03-11 03:00:00,0.15700246120311295,0.0031231309107167017,0.303950068628665,0.0709661746241442
2023-03-11 04:00:00,0.15545752719641387,0.015114627180039161,0.3120350833869096,0.0698292833123088
2023-03-11 05:00:00,0.1287448087731742,-0.023286436028768478,0.275037967399457,0.0495378577981528
2023-03-11 06:00:00,0.10806333358515768,-0.03496471161184613,0.25287390191405357,0.1144525868597747
2023-03-11 07:00:00,0.13950676490073843,0.0037738554268330303,0.2798318403733209,0.3793021675230066
2023-03-11 08:00:00,0.25466947116713173,0.11001229992406239,0.40123734299349617,0.6748798341709212
2023-03-11 09:00:00,0.44574281136965865,0.3088437512565512,0.5908251048300951,0.8030434961463497
2023-03-11 10:00:00,0.6624800943296458,0.5317486027892001,0.8107816691220414,0.8151326808414532
2023-03-11 11:00:00,0.8338301816623661,0.6922918080388257,0.974256158315419,1.0
2023-03-11 12:00:00,0.9010601333179716,0.7542198260205566,1.0388023585445074,0.9093404882020047
2023-03-11 13:00:00,0.8432423589018755,0.7055459023380667,0.9843312994103712,0.7617623677579248
2023-03-11 14:00:00,0.6828591804544872,0.5381298610537306,0.8103453897520325,0.6077409641037377
2023-03-11 15:00:00,0.4721470641268422,0.32195274804848484,0.6070671234775993,0.355578334646357
2023-03-11 16:00:00,0.2701154781078132,0.12819919365742155,0.40918391093124556,0.1848707679344149
2023-03-11 17:00:00,0.12146887974432724,-0.019753024453360274,0.26689885788724166,0.0333396150770816
2023-03-11 18:00:00,0.04443116589596903,-0.09667868637654661,0.18304045009628522,0.0
2023-03-11 19:00:00,0.029694511834246713,-0.12275951469139157,0.16616847647156704,0.0121108653087108
2023-03-11 20:00:00,0.04958759195117777,-0.09086378995324003,0.1851485807646152,0.009148246860638
2023-03-11 21:00:00,0.07385368256875245,-0.06959275807659271,0.2115047340780406,0.0447628545949577
2023-03-11 22:00:00,0.0851787996883896,-0.059658702451007704,0.230988869308938,0.0280363255105299
2023-03-11 23:00:00,0.0860277002188667,-0.05183444923413462,0.23539895318154244,0.0414591402503882
2023-03-12 00:00:00,0.09197167435524824,-0.048968293573977445,0.24158447316544632,0.0174446061002027
2023-03-12 01:00:00,0.1154724067398221,-0.030699666001169093,0.2670507227981533,0.0982622199590839
2023-03-12 02:00:00,0.15217784079246321,0.01356234853624274,0.300587226464471,0.0163228302760468
2023-03-12 03:00:00,0.18164250177625946,0.03189133401600512,0.3137790837092242,0.0434413036970325
2023-03-12 04:00:00,0.18407447333138777,0.041235051559467835,0.3384218498037431,0.0264446041780741
2023-03-12 05:00:00,0.1612588164095797,0.02248027872916982,0.3019148792019908,0.0429321441572971
2023-03-12 06:00:00,0.1443382189993346,-0.001268734914792112,0.27986978654498584,0.0590423861068517
2023-03-12 07:00:00,0.17933884699004957,0.03184384867411243,0.32155011156015506,0.3960306550078919
