datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-05 23:00:00,0.565983545633322,0.33554641623044784,0.7825677458370855,0.474564930888431
2023-05-06 00:00:00,0.4852833867964259,0.2458456078393435,0.702626693673687,0.2858746890691475
2023-05-06 01:00:00,0.39283220541237196,0.17446809513223385,0.6113335535829784,0.2761825164134371
2023-05-06 02:00:00,0.2721878388974741,0.045227731022452713,0.486848511075053,0.2484439226597
2023-05-06 03:00:00,0.14896687835251926,-0.05805916987424925,0.36984890056097,0.2453184226251174
2023-05-06 04:00:00,0.08153598945347196,-0.1356338711834634,0.3045750715058729,0.0
2023-05-06 05:00:00,0.11180956162627897,-0.11126474717299135,0.33313829895646163,1.0
2023-05-06 06:00:00,0.2212303619235852,0.00399377145646708,0.44248570537310433,0.1612746624580062
2023-05-06 07:00:00,0.3370081658408081,0.13183854270385595,0.5575840502604046,0.2221321802448315
2023-05-06 08:00:00,0.3883565301125901,0.16184906728278795,0.6025146762116834,0.4341867258844971
2023-05-06 09:00:00,0.3643961562271714,0.1583262827373414,0.5845648709831995,0.3443552621039942
2023-05-06 10:00:00,0.32152599666323023,0.10893940826437286,0.5400454871393201,0.4869911039794162
2023-05-06 11:00:00,0.33341843972309554,0.10642461188407364,0.5537271693583139,0.3667161679614962
2023-05-06 12:00:00,0.4288226339394024,0.21600573352929045,0.634658622138986,0.6534980771086707
2023-05-06 13:00:00,0.571919691474596,0.3258932107625924,0.7752852756632702,0.7237658428826912
2023-05-06 14:00:00,0.698857578687319,0.48575314703026146,0.9274877402464112,0.6765895521721246
2023-05-06 15:00:00,0.7725004264810125,0.5561136231016924,0.9830317150185145,0.823363444433814
2023-05-06 16:00:00,0.8043250234393917,0.5806951455881942,1.0131942662653306,0.7050651038278382
2023-05-06 17:00:00,0.8280789129958601,0.6007755831906844,1.0420703517999488,0.8656487509740203
2023-05-06 18:00:00,0.857199173608745,0.6458229713232061,1.0849203367126075,0.8142380569752417
2023-05-06 19:00:00,0.8704521934631833,0.6574559912667428,1.0737293108496744,0.8148227893504512
2023-05-06 20:00:00,0.8377274180389607,0.6267675283044154,1.061295014044272,0.6957262161323734
2023-05-06 21:00:00,0.7555028175400595,0.5423619703120172,0.9909556564695344,0.5813776005646059
2023-05-06 22:00:00,0.6528320309170068,0.43540219770828936,0.8779227456320936,0.6370898102056095
2023-05-06 23:00:00,0.5616204964910432,0.34534085779790424,0.7861481237379707,0.6382678106692021
2023-05-07 00:00:00,0.4842034874533757,0.2582321708631844,0.6976769642592439,0.3106655228703752
2023-05-07 01:00:00,0.3951660438725877,0.1727793768016577,0.6102634306350366,0.3432464779950419
2023-05-07 02:00:00,0.2780501314606049,0.0756749589391018,0.5119493142069169,0.3317352225680382
2023-05-07 03:00:00,0.15845536762243184,-0.057867238966892075,0.386359554918736,0.1181115257960848
2023-05-07 04:00:00,0.09473043171797813,-0.12894163803526784,0.3001820011304837,0.0627376285476911
2023-05-07 05:00:00,0.1287708139851539,-0.08902955536714631,0.3236011471296962,0.7823700436455856
2023-05-07 06:00:00,0.24199957903558905,0.03025320797706594,0.46944527658796675,0.1620386963539536
2023-05-07 07:00:00,0.3616061156190255,0.15316200850218167,0.5786828244008937,0.0741189484047586
2023-05-07 08:00:00,0.41678303668072125,0.19249578865539899,0.6566650772954247,0.3367578778452729
2023-05-07 09:00:00,0.39662967778571534,0.17936306324086293,0.6140618311530579,0.0
2023-05-07 10:00:00,0.3575233448460078,0.13839748101439336,0.5679635404281863,0.0920899163906459
2023-05-07 11:00:00,0.3731146459630019,0.17519840490600222,0.594597968991442,0.4542720053017512
2023-05-07 12:00:00,0.47213096726061243,0.2522677873109078,0.685940127366956,0.5554868603530823
2023-05-07 13:00:00,0.6187318309023718,0.3884604150951331,0.8302802662051146,0.7358924278528711
2023-05-07 14:00:00,0.7490439423021903,0.5120153034605535,0.9519541157908464,0.8295753231340797
2023-05-07 15:00:00,0.8259106576325003,0.6029703295934145,1.0409708967514744,0.6000235797809681
2023-05-07 16:00:00,0.8607886336343736,0.6379809670313606,1.0741806665617368,0.9999999999999998
2023-05-07 17:00:00,0.8874060792978308,0.6716996908309483,1.110083833671026,0.9561530244915212
2023-05-07 18:00:00,0.9191816872615084,0.712607026634142,1.1235295487332835,0.9284207766702072
2023-05-07 19:00:00,0.9348645549959087,0.727435095727702,1.149908150485643,0.7537114025633724
2023-05-07 20:00:00,0.9043280728252605,0.6889701775037121,1.1180503525916086,0.6711869079574639
2023-05-07 21:00:00,0.8240355244911464,0.6262100180642624,1.047316978390389,0.7535177643627069
