datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-08 23:00:00,0.07829446913804183,-0.05828390458187366,0.21499989647777315,0.1145545470056292
2023-03-09 00:00:00,0.08225365619496541,-0.06079569274020842,0.23583487504149558,0.0833092441310141
2023-03-09 01:00:00,0.10347728900053557,-0.03206418937708306,0.25088643869787175,0.1427931170719796
2023-03-09 02:00:00,0.1377763445994259,-0.005235219484859036,0.27247757283148577,0.0860164199446094
2023-03-09 03:00:00,0.16505933120992786,0.020548809194504754,0.30324017931441616,0.1990063906295414
2023-03-09 04:00:00,0.16569117254177043,0.02181881489229269,0.30855641108964027,0.1347826552994007
2023-03-09 05:00:00,0.14118116441808332,-0.00799128441857129,0.2624372076995999,0.1653074248086898
2023-03-09 06:00:00,0.12217905861850983,-0.025506565551709978,0.2633116283727652,0.0212509936828886
2023-03-09 07:00:00,0.1544968024183723,0.01461918013486605,0.29908831833281607,0.2936435449129169
2023-03-09 08:00:00,0.2700204972673396,0.1308769330232229,0.4180070528825252,0.6538334789020164
2023-03-09 09:00:00,0.46157357997563364,0.320996704956913,0.6049630292123092,0.824841342521828
2023-03-09 10:00:00,0.6792952328417147,0.5341362819590764,0.8227269926245425,1.0
2023-03-09 11:00:00,0.8518881613312511,0.7095204628772497,1.0033897436196435,0.961825640468231
2023-03-09 12:00:00,0.9199452818411058,0.7810177729548182,1.0635485701557659,0.8590122571948124
2023-03-09 13:00:00,0.862062818565415,0.7256551748293307,1.0058629049717045,0.9764778963401044
2023-03-09 14:00:00,0.7009111012095278,0.5566393504552044,0.8420539403433687,0.6541574150709661
2023-03-09 15:00:00,0.48944080258033434,0.3449692355499537,0.629167968441667,0.4656061255744501
2023-03-09 16:00:00,0.2872788080329236,0.14106375610807542,0.4255083115280281,0.1430651362207049
2023-03-09 17:00:00,0.1391129377229481,0.0020107261300342156,0.2836790562166128,0.0543982149480659
2023-03-09 18:00:00,0.0625451170663411,-0.087133261870799,0.2141434161476445,0.047105806745306
2023-03-09 19:00:00,0.04757870950385898,-0.10038912879330986,0.19550624312967496,0.0
2023-03-09 20:00:00,0.06631803852200881,-0.07768708059348009,0.21115839705384917,0.0
2023-03-09 21:00:00,0.0888024269058456,-0.05190349786350749,0.22536825666537932,0.0063820025474119
2023-03-09 22:00:00,0.0981324954837619,-0.044258347202231506,0.24357582773552586,0.0249968196765599
2023-03-09 23:00:00,0.09689421792857299,-0.04375017104844301,0.2426001937439307,0.0
2023-03-10 00:00:00,0.10047084676830512,-0.040666283142948935,0.24529801399489115,0.0255937100792383
2023-03-10 01:00:00,0.12116909264653648,-0.017908172463957598,0.2597709117425155,0.0982676663655344
2023-03-10 02:00:00,0.15480037977971217,0.01175671678705891,0.3006337142219417,0.1262857217873526
2023-03-10 03:00:00,0.18129057633759268,0.038341915135009855,0.32945272462824937,0.1532584884915431
2023-03-10 04:00:00,0.18102275781315588,0.042760944623605995,0.32502196696638536,0.1300387156482787
2023-03-10 05:00:00,0.15550472625163925,0.021698109244078174,0.30017598848140065,0.0767510356685929
2023-03-10 06:00:00,0.13535724327429347,-0.01625514129181013,0.2788456706392137,0.0754837213119691
2023-03-10 07:00:00,0.16634972750778293,0.016881962142290447,0.3132417821598066,0.3288132731329789
2023-03-10 08:00:00,0.28034116567433914,0.14045025268395453,0.4251802258960435,0.4843887994560973
2023-03-10 09:00:00,0.4701683085235177,0.32712885577656786,0.6089972364081458,0.8271583260167972
2023-03-10 10:00:00,0.6860277072187618,0.5305102705125949,0.8268462514673,0.9352819282669862
2023-03-10 11:00:00,0.8567023892530824,0.7170386208412225,1.0038729487392657,1.0
2023-03-10 12:00:00,0.9228554162945475,0.7907286461859069,1.064743172860838,0.965639739101566
2023-03-10 13:00:00,0.8631169871713318,0.7145185465947358,1.0091470228463064,0.9513185159799964
2023-03-10 14:00:00,0.7001491263934349,0.5572925120623436,0.853979159000166,0.7046175433175323
2023-03-10 15:00:00,0.48686552660947613,0.3442860355863008,0.6340082882964821,0.3931726147062793
2023-03-10 16:00:00,0.2828507527497245,0.12898735159759486,0.4307061975030424,0.2034809229361149
2023-03-10 17:00:00,0.13276630721909258,-0.01584047486073457,0.27620309602130055,0.0287927576907305
2023-03-10 18:00:00,0.05421571940080829,-0.08531509017607444,0.20054513549693703,0.0
2023-03-10 19:00:00,0.037232219900244015,-0.10004521561782705,0.17585165685761334,0.0
2023-03-10 20:00:00,0.053968438120488925,-0.09895346981876728,0.20065805362440267,0.0621844961127183
2023-03-10 21:00:00,0.07451450291319735,-0.0702969378497386,0.2196293281110164,0.048011387981533
2023-03-10 22:00:00,0.08200908968043742,-0.05293933156451446,0.21861958971378292,0.0858448632204937
2023-03-10 23:00:00,0.07905685944422876,-0.06831252902664721,0.22549793469170265,0.0129022642833445
2023-03-11 00:00:00,0.08104679348175113,-0.06646156833048807,0.2236967042919009,0.0382406775513916
