datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06730300263578937,-0.05262185307149309,0.19131153494049583,0.1108017884749557
2024-01-01 00:00:00,0.06688415661356592,-0.054120849122916675,0.1956398907356779,0.0574686317614987
2024-01-01 01:00:00,0.08395533183806655,-0.03697184946061971,0.21081724916760533,0.2103112647888352
2024-01-01 02:00:00,0.10849454013870871,-0.012906773216364697,0.23293406995796276,0.2335295243715041
2024-01-01 03:00:00,0.11896285130626753,-0.003063873653944521,0.24572372062310363,0.2238685910132625
2024-01-01 04:00:00,0.10696064142312374,-0.01489702478298772,0.2297521011614298,0.1101515577270102
2024-01-01 05:00:00,0.09293872537147731,-0.02177752028066142,0.21216486760725722,0.1286507430635513
2024-01-01 06:00:00,0.11670624978374215,0.0032897213088760695,0.23696933066136489,0.2311140924337229
2024-01-01 07:00:00,0.20916679059801876,0.08682614085770335,0.3367248995537059,0.0863696973826915
2024-01-01 08:00:00,0.3683431810026811,0.24449002293046368,0.4987409316143198,0.4205543683833488
2024-01-01 09:00:00,0.5583545621446694,0.44131944494604525,0.6865399087179747,0.7907425442815894
2024-01-01 10:00:00,0.729766945200732,0.6121333811471952,0.8483268880105376,0.9679779223084268
2024-01-01 11:00:00,0.8431474015309279,0.7146665601716643,0.9650561212092243,1.0
2024-01-01 12:00:00,0.8792379936093235,0.7549909252802495,1.003230755383567,0.9316713468495236
2024-01-01 13:00:00,0.8349679373021827,0.7034545424609774,0.9561408930720356,0.7425673771229571
2024-01-01 14:00:00,0.7173242976446171,0.5866107525004122,0.8410865361916153,0.4556309576622472
2024-01-01 15:00:00,0.5444657779044585,0.4238871560885684,0.6718523446953554,0.2517666528081319
2024-01-01 16:00:00,0.3500623862123246,0.23063814894555218,0.48208394410279143,0.0
2024-01-01 17:00:00,0.17878480349903567,0.05608157204953903,0.30068933566187267,0.0
2024-01-01 18:00:00,0.06823271875347367,-0.046363879527184716,0.1914795619911545,0.0694081937672566
2024-01-01 19:00:00,0.028375522044340254,-0.09162732443258764,0.15198076410971323,0.0
2024-01-01 20:00:00,0.03661128531138069,-0.08639907127068995,0.16693393892447256,0.0614163747680718
2024-01-01 21:00:00,0.05549342971067667,-0.06972539030270988,0.16938749614953694,0.0
2024-01-01 22:00:00,0.06011062793136067,-0.060923604277172014,0.19103729360605615,0.0616233181252325
2024-01-01 23:00:00,0.052420672907328096,-0.08516734990848278,0.16750732781628888,0.099678759523863
2024-01-02 00:00:00,0.05100804176483108,-0.07124286684198718,0.18644463538918654,0.0
2024-01-02 01:00:00,0.06718051334020095,-0.050244164190766154,0.1868973064352685,0.1812752487614439
2024-01-02 02:00:00,0.0909327601077251,-0.034329414861829444,0.2245591232116458,0.2775381124088696
2024-01-02 03:00:00,0.10075425968820778,-0.026702543855444478,0.2318768888296302,0.1683349869770602
2024-01-02 04:00:00,0.08825793301819056,-0.03513273240984451,0.2097191409109054,0.1597014118755917
2024-01-02 05:00:00,0.07387368280883566,-0.059158349532517744,0.19719825090330875,0.0627130281603107
2024-01-02 06:00:00,0.09736690897503691,-0.02529924656939561,0.20915987777593636,0.1680751565528331
2024-01-02 07:00:00,0.1896062552322114,0.0669597252886251,0.31582823570237056,0.105742883165776
2024-01-02 08:00:00,0.3486153059578482,0.22973031674589903,0.47599062943557957,0.4778992919928029
2024-01-02 09:00:00,0.538550831003562,0.4138655572102667,0.6642554601144998,0.7648254710490918
2024-01-02 10:00:00,0.7100306256877053,0.5889586938937534,0.8292681023354816,0.9308610345824412
2024-01-02 11:00:00,0.8236613956117036,0.7050116191364694,0.9434749833481485,1.0
2024-01-02 12:00:00,0.8602013639667964,0.7330196975791159,0.9794218682893016,0.8979396934601835
2024-01-02 13:00:00,0.8165769710844163,0.6962335289036837,0.9459442324776463,0.7152786411416543
2024-01-02 14:00:00,0.6997605133317472,0.5777409009035102,0.827082223375181,0.4305548441397904
2024-01-02 15:00:00,0.5278827727610368,0.40108062773100617,0.6478073230442574,0.1827385047817216
2024-01-02 16:00:00,0.33456791635880345,0.2157529304262429,0.4518736151926105,0.0387316950362568
2024-01-02 17:00:00,0.1644280097519344,0.041798405758195836,0.2875628981248977,0.0621219416073806
2024-01-02 18:00:00,0.05501168891098424,-0.06740864087391116,0.17659456794034056,0.0
2024-01-02 19:00:00,0.01626798246836766,-0.11218421184070118,0.14256940794392056,0.0104520429644048
2024-01-02 20:00:00,0.025610935694458374,-0.1053003410378731,0.1381900047596249,0.0
