datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-24 23:00:00,0.5693920099155426,0.3505776265376327,0.795907626666941,0.4928108456651523
2023-04-25 00:00:00,0.49316916291701024,0.2748600916487362,0.7140780829609055,0.37725929070156
2023-04-25 01:00:00,0.41226334807831366,0.19010515339208067,0.6369036751622595,0.2871935759723326
2023-04-25 02:00:00,0.29785477469376154,0.08777975231484987,0.5270295764608339,0.1108123530553029
2023-04-25 03:00:00,0.16587621464993668,-0.06270444386104991,0.38180807827311475,0.0
2023-04-25 04:00:00,0.0785832484402812,-0.12243318212403445,0.3010327600123139,0.293708352487585
2023-04-25 05:00:00,0.09347342935630754,-0.11803279397078538,0.3157783305841831,0.943488970208922
2023-04-25 06:00:00,0.20551203411905639,-0.013376453185924588,0.4363083325331136,0.069715631722666
2023-04-25 07:00:00,0.3405333593128772,0.12194406908515673,0.5430201943291203,0.3035276809282611
2023-04-25 08:00:00,0.4119994630395293,0.20886807885773093,0.6267890564044778,0.2587650031814105
2023-04-25 09:00:00,0.3926581758604774,0.1720606986602771,0.6060705835888551,0.3178941573236311
2023-04-25 10:00:00,0.336125527581072,0.12626596309160096,0.5526838993216767,0.4521758168526868
2023-04-25 11:00:00,0.32837419095472953,0.10480860897643357,0.5561694728946645,0.5489761006256253
2023-04-25 12:00:00,0.41336541193201404,0.19637068516446188,0.6343541046204697,0.5484871722394054
2023-04-25 13:00:00,0.5595311913334032,0.35017715629585616,0.7917261256580655,0.6871496220916347
2023-04-25 14:00:00,0.6938024437302323,0.48324058611980714,0.9045777280742419,1.0
2023-04-25 15:00:00,0.7668020817555031,0.5501842304139264,0.9758279689887642,0.873749018691877
2023-04-25 16:00:00,0.7871695325062544,0.5864004615648487,1.0097273735661871,0.9199531102168534
2023-04-25 17:00:00,0.7973390908686173,0.5699174576495931,1.0229040274375145,0.8823742878783807
2023-04-25 18:00:00,0.8213060143823565,0.6147435855951768,1.029092669550414,0.990326845532972
2023-04-25 19:00:00,0.8392275985525335,0.6251986761039721,1.0459997347385475,0.9640960071198352
2023-04-25 20:00:00,0.812176289820536,0.6078610618713544,1.0251910405812785,0.6396447266906364
2023-04-25 21:00:00,0.7273475426777662,0.5026417948016126,0.9526316067832645,0.6418643474259218
2023-04-25 22:00:00,0.61414345916051,0.41440909586003993,0.8432139993337857,0.593513149064663
2023-04-25 23:00:00,0.5141327049744389,0.2995931312227109,0.7355923790817889,0.2842319016653667
2023-04-26 00:00:00,0.43801142346054495,0.21911781159178556,0.6603320600909418,0.2862899457386906
2023-04-26 01:00:00,0.35755714837272345,0.1452434090497163,0.5707648154424669,0.2077392863972349
2023-04-26 02:00:00,0.24394223507624185,0.01662217364906173,0.462342888771852,0.152837211193797
2023-04-26 03:00:00,0.11308957189771052,-0.09001323002171485,0.3327420016397825,0.2503972924618451
2023-04-26 04:00:00,0.027242920014980743,-0.1959474055888766,0.2585844384967516,0.1172492567896013
2023-04-26 05:00:00,0.043886183814133894,-0.17369711826019935,0.2661376037532525,0.7909080509226357
2023-04-26 06:00:00,0.15796927886207995,-0.05072231145890931,0.3811424782986893,0.0057347709015536
2023-04-26 07:00:00,0.29530955580990254,0.08662900848625886,0.49621230935078103,0.0
2023-04-26 08:00:00,0.36935067853018044,0.1622545121130826,0.5866987158814762,0.1279757898580097
2023-04-26 09:00:00,0.3528207793174164,0.1266644145246977,0.5846984550278329,0.3420834768346273
2023-04-26 10:00:00,0.2993150364911431,0.07450713326653088,0.5135801143229872,0.2339048492989962
2023-04-26 11:00:00,0.29478427414818875,0.08518259678325273,0.517863128596113,0.53416408385699
2023-04-26 12:00:00,0.383167052493909,0.18484018480033068,0.6054118365486305,0.536268251363745
2023-04-26 13:00:00,0.5328720121775175,0.3084170942507297,0.7426479606590598,0.5635826064522281
2023-04-26 14:00:00,0.6708061972445998,0.456938151123478,0.8998668004392713,0.8518187747939582
2023-04-26 15:00:00,0.7475683035612416,0.5433350849219725,0.9815449702751633,0.7705091016734947
2023-04-26 16:00:00,0.7717733581438495,0.5570259665928531,0.9870759690245825,1.0
2023-04-26 17:00:00,0.7858312329698933,0.5853754124902762,1.0141142039812328,0.889490809023452
2023-04-26 18:00:00,0.8137128967756792,0.5907026832900442,1.0205237426187672,0.7876716441449326
2023-04-26 19:00:00,0.8355516425674913,0.6224140992909702,1.0567846377697305,0.7597219477887406
2023-04-26 20:00:00,0.8123963470645881,0.5841447286360759,1.032425495649325,0.6790426254575822
2023-04-26 21:00:00,0.7314194675485817,0.5128719650834689,0.9440863682811905,0.5222831138959733
2023-04-26 22:00:00,0.62200081353745,0.40264626481013316,0.8314899923069454,0.6181127079505021
2023-04-26 23:00:00,0.525687586666364,0.31667491360177646,0.7388967723920276,0.4444558314768503
2023-04-27 00:00:00,0.4531554092961727,0.24823218173972061,0.6708326859702564,0.4549098852152051
2023-04-27 01:00:00,0.37616234236375756,0.15493801822996922,0.5984513303552571,0.1676364149465622
2023-04-27 02:00:00,0.2658624113571952,0.03667755780377577,0.47589210697738077,0.2704857063167405
2023-04-27 03:00:00,0.13816140192327403,-0.1003013609552943,0.3553234420452446,0.1461664374216098
2023-04-27 04:00:00,0.05528727321633686,-0.16925881426147527,0.278037177075737,0.0
2023-04-27 05:00:00,0.07470949064383348,-0.14451122244372247,0.28863055231979023,0.8318407280176184
2023-04-27 06:00:00,0.19136494512851226,-0.018391791422705295,0.40481624590683224,0.2196095505785578
2023-04-27 07:00:00,0.33105941726783206,0.11068318518935089,0.5526335389965038,0.1821738578603274
2023-04-27 08:00:00,0.4072264847548775,0.18549149280387875,0.6350064145499994,0.2657888411667788
2023-04-27 09:00:00,0.39258569614532035,0.1586719217955527,0.60624808004277,0.3489814913583057
2023-04-27 10:00:00,0.3407251566215041,0.12354665831331485,0.5469477339191349,0.323001765775168
2023-04-27 11:00:00,0.33759012584662396,0.12017149668280987,0.5700864327065742,0.4220977522073732
2023-04-27 12:00:00,0.4271150968205356,0.19919842399672252,0.6576995232810273,0.6589575086192542
2023-04-27 13:00:00,0.5777061196833958,0.3738852814041643,0.8056101746796829,0.5244287331874284
2023-04-27 14:00:00,0.7162690957111568,0.48876965654511856,0.9334169919753781,0.7688554183197877
2023-04-27 15:00:00,0.7934029888057972,0.5756541186327697,1.0217388294988012,0.8302949586525018
2023-04-27 16:00:00,0.8177244609013585,0.6036806650552784,1.0322483933010513,0.9635670869268574
2023-04-27 17:00:00,0.8316463352385024,0.6062012726575557,1.0421325176054674,1.0
2023-04-27 18:00:00,0.8591437919391028,0.645498683135715,1.0847241697860452,0.8487787148091447
2023-04-27 19:00:00,0.8803555342554548,0.6711185331440083,1.0932996523630412,0.8138615232527967
2023-04-27 20:00:00,0.8563369825304862,0.6365058866221119,1.0615078363486272,0.6571105073186777
2023-04-27 21:00:00,0.774268201958909,0.5635010048104611,0.9909432889469937,0.6913193049095884
2023-04-27 22:00:00,0.6635376024112092,0.4502273320403907,0.8805752305733646,0.4299860313716914
2023-04-27 23:00:00,0.5657019043277464,0.33465133338143077,0.7803517756988907,0.6486342036253354
2023-04-28 00:00:00,0.49144709191465563,0.27202228065716855,0.7013513315984993,0.3189872943276214
2023-04-28 01:00:00,0.41254235475572054,0.203085954906387,0.6432055142490012,0.1746673629223302
2023-04-28 02:00:00,0.3001535373594615,0.08067368820331622,0.5066525470449071,0.1614679433394359
2023-04-28 03:00:00,0.17019885869940193,-0.03916041305927722,0.37310835130207304,0.1140008526192823
2023-04-28 04:00:00,0.0849192502916693,-0.14384630896137027,0.3040803462365,0.1241860136603487
2023-04-28 05:00:00,0.10179761500179357,-0.1065098853072167,0.32796473392812686,0.9306740978114548
2023-04-28 06:00:00,0.21578467402861562,0.0006286560390646365,0.4396454837332207,0.2241575600026738
2023-04-28 07:00:00,0.3527003608233108,0.1517084302778477,0.5604705059563877,0.1685266962626218
