datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-06 23:00:00,0.5571501854627791,0.3184787687459079,0.7678131480535736,0.6382678106692021
2023-05-07 00:00:00,0.47900415319560324,0.26489650102215073,0.6830273052445553,0.3106655228703752
2023-05-07 01:00:00,0.38909318872209253,0.15292603351276185,0.6058521333408516,0.3432464779950419
2023-05-07 02:00:00,0.2716559664166448,0.040587726060897486,0.4856314523359383,0.3317352225680382
2023-05-07 03:00:00,0.15259249313982587,-0.06708294937198576,0.37274722211186445,0.1181115257960848
2023-05-07 04:00:00,0.08972951563323772,-0.12994515236156778,0.31303968223578976,0.0627376285476911
2023-05-07 05:00:00,0.12396894656326257,-0.1026875492953409,0.3674690300529605,0.7823700436455856
2023-05-07 06:00:00,0.23612927967728176,0.026871087143060697,0.4558639085789226,0.1620386963539536
2023-05-07 07:00:00,0.3537628191701744,0.14293368847941798,0.5817114876998323,0.0741189484047586
2023-05-07 08:00:00,0.4071247784591532,0.18737014071889155,0.6306846838517207,0.3367578778452729
2023-05-07 09:00:00,0.38618199094571787,0.1726206391939763,0.6137021335243017,0.0
2023-05-07 10:00:00,0.3472722343449978,0.15353374261831723,0.5642001894459974,0.0920899163906459
2023-05-07 11:00:00,0.36320775198765287,0.1561693156833919,0.5876048257462343,0.4542720053017512
2023-05-07 12:00:00,0.46187481631802046,0.23214182141739087,0.6844033715586864,0.5554868603530823
2023-05-07 13:00:00,0.6073148760072923,0.377077169082522,0.8259239896877765,0.7358924278528711
2023-05-07 14:00:00,0.7362653188886451,0.5091578456419112,0.9589470962615771,0.8295753231340797
2023-05-07 15:00:00,0.8122583987218356,0.6032513268503668,1.039511512356152,0.6000235797809681
2023-05-07 16:00:00,0.8468852733918607,0.6469959604595454,1.0642564558334682,0.9999999999999998
2023-05-07 17:00:00,0.8734383154064623,0.6424316304802249,1.076775439526136,0.9561530244915212
2023-05-07 18:00:00,0.904877545895249,0.6743070376782794,1.1044318008478298,0.9284207766702072
2023-05-07 19:00:00,0.9199718060091523,0.6882204917780178,1.1250017939054593,0.7537114025633724
2023-05-07 20:00:00,0.8890281469628638,0.6655133896541197,1.1103479957485585,0.6711869079574639
2023-05-07 21:00:00,0.8088271641557994,0.5880888813204699,1.021545867721937,0.7535177643627069
2023-05-07 22:00:00,0.7082107476515095,0.490773351979552,0.9188606032565674,0.5319946078434683
2023-05-07 23:00:00,0.6185444088234116,0.40716970021652016,0.8438120494027093,0.5749315691646882
2023-05-08 00:00:00,0.5418902294536311,0.3313495783751252,0.7768628897115475,0.3405150432705974
2023-05-08 01:00:00,0.4531914059959592,0.2435262946366738,0.664918675254387,0.4041247079812617
2023-05-08 02:00:00,0.3366770575163233,0.13102643078448503,0.5542488160877147,0.3502402580910926
2023-05-08 03:00:00,0.21823956322494154,-0.0135491127798558,0.4355569236759657,0.2618673181231353
2023-05-08 04:00:00,0.15570004997662384,-0.06206294348365781,0.36138599637338203,0.2052585652056108
2023-05-08 05:00:00,0.18995688255690296,-0.025767135395318642,0.39522475762638465,0.9454064298859772
2023-05-08 06:00:00,0.3018271264724208,0.07125410032447468,0.5256671054903893,0.0
2023-05-08 07:00:00,0.4188638077066567,0.20644528992125666,0.6331688366087792,0.1191867912518146
2023-05-08 08:00:00,0.4713250243729892,0.24961830429957224,0.6865968662733122,0.1158918847424066
2023-05-08 09:00:00,0.449182652419592,0.24052882429653533,0.6486108008297581,0.3950046271833558
2023-05-08 10:00:00,0.40878164699065256,0.19717897457327344,0.6298456429518776,0.4993688271078024
2023-05-08 11:00:00,0.42294352288169085,0.19999524297750282,0.6487235783546467,0.5377459834507862
2023-05-08 12:00:00,0.5195658596440538,0.2685699470822304,0.7350839760597051,0.5003770911811514
2023-05-08 13:00:00,0.6627033730723562,0.45073238329486354,0.88163352689945,0.7053513140235724
2023-05-08 14:00:00,0.7891085859057587,0.578911417986208,0.9937885380407276,0.876634598408104
2023-05-08 15:00:00,0.8623306466395255,0.6442771199059657,1.0733752231918643,0.9575520143527432
2023-05-08 16:00:00,0.8939792446543361,0.6702512362787858,1.116668159041694,1.0
2023-05-08 17:00:00,0.9173667838672489,0.688935902759024,1.1341495206690642,0.8209912770754552
2023-05-08 18:00:00,0.9454746670919706,0.7418972951944522,1.1560222348485345,0.9496910847894556
2023-05-08 19:00:00,0.957094306378272,0.7443162097999149,1.1552249203096214,0.7344201768011026
2023-05-08 20:00:00,0.9225563419356169,0.6942909396829786,1.1532697385493842,0.9186873540795848
2023-05-08 21:00:00,0.8386657966127309,0.6298407465489906,1.0490319453012467,0.6608526460379783
2023-05-08 22:00:00,0.7342896397456335,0.5089100024492339,0.9428940120095155,0.6480728227781608
2023-05-08 23:00:00,0.640818921815717,0.43322512303781074,0.8552790005677715,0.4663712980567706
2023-05-09 00:00:00,0.5603415279822547,0.3434144136667696,0.7757827647077715,0.4228291611767439
