datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-24 23:00:00,0.041494807380913,-0.09393745247683913,0.1858227734001186,0.0521938122595447
2023-04-25 00:00:00,0.043491811636862714,-0.09880024160496834,0.18094653102829494,0.0593146506181999
2023-04-25 01:00:00,0.06973341660365956,-0.07538704737907148,0.2113625265375221,0.0253683855137724
2023-04-25 02:00:00,0.11243929922387072,-0.026389967935584246,0.25736799700320184,0.0409224076478857
2023-04-25 03:00:00,0.1434352292127382,-0.0024128069340295455,0.28716548686657306,0.0667986111323082
2023-04-25 04:00:00,0.13896467986275138,-0.0050953527760652,0.2848121466980384,0.1014061264099016
2023-04-25 05:00:00,0.1060117784464805,-0.036902398272362635,0.24417340249740996,0.0436317690740559
2023-04-25 06:00:00,0.08767273892732233,-0.0520867535213434,0.22914766989880442,0.314975573487925
2023-04-25 07:00:00,0.14037557840275783,-0.0054255961365469,0.2753801750818206,0.4593947228274807
2023-04-25 08:00:00,0.2972137647153761,0.16249221435264996,0.44037807046996147,0.749647483225193
2023-04-25 09:00:00,0.5422333161467893,0.39600899294817216,0.6816650133054382,0.8127431484140205
2023-04-25 10:00:00,0.8124961092640103,0.6610070252583037,0.9561073359943156,0.9391264174368168
2023-04-25 11:00:00,1.025599686810426,0.8771100232453926,1.1654746222020667,1.0
2023-04-25 12:00:00,1.1152387434897786,0.9731065867944041,1.2627867717312435,0.8966103877870016
2023-04-25 13:00:00,1.0560825962380656,0.9197439266770413,1.2008441969222161,0.8669847063667994
2023-04-25 14:00:00,0.8692200263923276,0.7285051702572799,1.0175139874425523,0.5971190743598883
2023-04-25 15:00:00,0.6106382143422442,0.4575769099474869,0.7454305976413793,0.4574917892161826
2023-04-25 16:00:00,0.3502643497012029,0.2086769645224914,0.49240510911770624,0.2611074389093493
2023-04-25 17:00:00,0.14867840992684508,0.0038862989823953385,0.2925940599079838,0.0547677319353759
2023-04-25 18:00:00,0.03772785962903564,-0.09602603045561549,0.17537320797583592,0.0071770476162128
2023-04-25 19:00:00,0.011895776731914751,-0.131295214239923,0.15464803102756994,0.0
2023-04-25 20:00:00,0.035895377921660566,-0.10843827953423966,0.18352245991295993,0.0524618648167453
2023-04-25 21:00:00,0.0668688816227889,-0.07032424019743377,0.20036574541814978,0.0185962005395856
2023-04-25 22:00:00,0.07941101491991881,-0.056269119546046555,0.22630934891428034,0.0353764330703709
2023-04-25 23:00:00,0.0771452531131374,-0.07502274108173826,0.21360202290505767,0.0345773896207763
2023-04-26 00:00:00,0.08235269365200526,-0.06126032495960762,0.2215304715456769,0.0645759423299994
2023-04-26 01:00:00,0.1115276956484925,-0.03758837014473009,0.24616248995941453,0.0819776289432911
2023-04-26 02:00:00,0.15683906750578608,0.010176679131386505,0.30043329682099534,0.0964718644863998
2023-04-26 03:00:00,0.18999391173828206,0.047542832180491025,0.3353741606938498,0.0749475848111193
2023-04-26 04:00:00,0.18713622920651216,0.047678056713256416,0.32524830138088306,0.099335304925236
