datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-10 23:00:00,0.6363169386723916,0.42847586843612046,0.8425731368603451,0.6131649363395315
2023-05-11 00:00:00,0.5579829642439583,0.3352333202537299,0.7849937474539085,0.2457912427157768
2023-05-11 01:00:00,0.4666085909798028,0.25132810784159915,0.694468098689238,0.2467492368827675
2023-05-11 02:00:00,0.349401430998006,0.13087128665887315,0.5557464026774495,0.1720866748970628
2023-05-11 03:00:00,0.23390764559918648,0.012283619632940144,0.4526243968241016,0.0
2023-05-11 04:00:00,0.1761056829598172,-0.024948967278675394,0.4089642054560406,0.0018018748150503
2023-05-11 05:00:00,0.21264237216954995,-0.0014850391016288894,0.4449306665775428,0.8409942096470333
2023-05-11 06:00:00,0.3213117491434101,0.09624207314570611,0.5393999926717618,0.1762424454946679
2023-05-11 07:00:00,0.43076837853250893,0.21332651513099227,0.6486092072450406,0.2151573173918964
2023-05-11 08:00:00,0.47587288119762267,0.2465082073716303,0.6770399246336664,0.0322283204842392
2023-05-11 09:00:00,0.45099206643503853,0.23075266194599378,0.6608453355878834,0.4093289193122404
2023-05-11 10:00:00,0.4131664432814115,0.2002739451122931,0.6361488615248566,0.4972026423056401
2023-05-11 11:00:00,0.4320151198962203,0.22379220179790626,0.6627173374889137,0.4432221244528049
2023-05-11 12:00:00,0.5314194507204042,0.31296763490898244,0.739437339515759,0.6110720074142109
2023-05-11 13:00:00,0.6739861115598315,0.4422664690672998,0.8817971489627322,0.547015736445635
2023-05-11 14:00:00,0.7982280942320313,0.5668027242793086,1.0189841717819528,0.6857423273356993
2023-05-11 15:00:00,0.870315100473314,0.6283784578893226,1.0803081551998563,0.8789463693236654
2023-05-11 16:00:00,0.9025836159001295,0.6810698732575202,1.1262894201615499,1.0
2023-05-11 17:00:00,0.9267411813142072,0.700991915912465,1.1394336312926368,0.8801487252690603
2023-05-11 18:00:00,0.9538960654130036,0.7415556069335455,1.162253854605527,0.9728454653921844
2023-05-11 19:00:00,0.9628954381089836,0.7359478616346378,1.1801845192267837,0.7165663046647079
2023-05-11 20:00:00,0.9260182221040676,0.709776895734435,1.1383378873233923,0.8920785690335369
2023-05-11 21:00:00,0.8417326519041299,0.6065173912885619,1.0665591384970818,0.6226239659445414
2023-05-11 22:00:00,0.7383714745422066,0.5213283217508378,0.9696002438463303,0.6751377430667487
2023-05-11 23:00:00,0.6450994704367161,0.4237680280946858,0.8546931528631317,0.3595854120742391
