datetime,yhat,yhat_lower,yhat_upper,actual
2023-07-15 23:00:00,0.024672581664559393,-0.11106938979014004,0.15788458065666564,0.0904041934065318
2023-07-16 00:00:00,0.024889231560089722,-0.1062983950989466,0.14481894491098413,0.0695869387919395
2023-07-16 01:00:00,0.044584144348536796,-0.07510856522326334,0.18421076394037747,0.0764664568256725
2023-07-16 02:00:00,0.07430489655385815,-0.04672357771847502,0.1987090487396888,0.046671741258457
2023-07-16 03:00:00,0.09017448858173016,-0.03477501856792908,0.22481819034456615,0.1125224060800031
2023-07-16 04:00:00,0.08130805973132262,-0.050141560429922065,0.20771051182303565,0.1149491153505883
2023-07-16 05:00:00,0.06911942275180734,-0.055380922161259255,0.20154684040517173,0.0892887326957244
2023-07-16 06:00:00,0.09858453116155777,-0.03095112826493634,0.21622815753101607,0.3154448177667573
2023-07-16 07:00:00,0.2067574767586178,0.08189088656820685,0.333282032275852,0.4877380108614396
2023-07-16 08:00:00,0.39408293638421615,0.26417019805972475,0.5218470976600893,0.6767739105778877
2023-07-16 09:00:00,0.6209809547743655,0.4804669007661572,0.7473234823881261,0.8107883056192408
2023-07-16 10:00:00,0.8298557530682462,0.6955464767367631,0.960924134688598,0.8882049567771638
2023-07-16 11:00:00,0.97269542412165,0.8347643909858256,1.0930805891213586,1.0
2023-07-16 12:00:00,1.024478065202079,0.9030725641315726,1.1535514143304264,0.8183241047359159
2023-07-16 13:00:00,0.9798779245627465,0.8454073951107351,1.1042165857294386,0.8077782464606448
2023-07-16 14:00:00,0.8462333871804725,0.7205950609178232,0.9802417488475882,0.6354573128420057
2023-07-16 15:00:00,0.6441712688395271,0.5169472413720991,0.7794654970865654,0.4708465156524853
2023-07-16 16:00:00,0.4124669387294571,0.28665642103719274,0.5396632382879387,0.2922688910787276
2023-07-16 17:00:00,0.20359526280479304,0.07377084256146141,0.3298849004241744,0.105012805343968
2023-07-16 18:00:00,0.06358706482802513,-0.06988794505923236,0.1884233503987587,0.0430060938866314
2023-07-16 19:00:00,0.007708111732548041,-0.12077053900581054,0.13616713213749582,0.0453893971117302
2023-07-16 20:00:00,0.012784564486880262,-0.12133985299709558,0.14498382901298004,0.0
2023-07-16 21:00:00,0.03578374297351956,-0.09021336680029048,0.16942230794051302,0.0621451731813323
2023-07-16 22:00:00,0.04535885917527777,-0.07566653482926336,0.17474370844306597,0.0027331569189723
2023-07-16 23:00:00,0.04042023004146987,-0.08300203862189592,0.1782509287966766,0.0
2023-07-17 00:00:00,0.04080031841081518,-0.08425562033763656,0.1658162579904044,0.0872225061962002
