datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-14 23:00:00,0.09331051430732595,-0.047307592252862886,0.236136279205394,0.0692369488928557
2023-03-15 00:00:00,0.0971254679545938,-0.0535600610165118,0.23349089161283318,0.0446074022205557
2023-03-15 01:00:00,0.11994485737574445,-0.009770266699264715,0.2795584385861249,0.1125601147475163
2023-03-15 02:00:00,0.1567156890480198,0.012383969348922049,0.2985622185170022,0.0719377883176587
2023-03-15 03:00:00,0.18533283174646809,0.04246082120725405,0.3306742470239577,0.0368390194597502
2023-03-15 04:00:00,0.185321803977943,0.04885702805119432,0.33520038791812284,0.0865943122707401
2023-03-15 05:00:00,0.15982099324788324,0.022226376067033468,0.304245251531799,0.1026997467334417
2023-03-15 06:00:00,0.14243174822827936,0.003920426031171022,0.2999398630882421,0.0555255236661007
2023-03-15 07:00:00,0.18067045243057528,0.029547944360702405,0.32580559199584114,0.3395952289336195
2023-03-15 08:00:00,0.3053246765938539,0.16282484587507043,0.4399676062974194,0.5772035388395302
2023-03-15 09:00:00,0.5062191976065837,0.3528326010350467,0.6450953380293348,0.7954347888890019
2023-03-15 10:00:00,0.7310028587062393,0.5852669129749055,0.8746752237609745,0.8537131968887779
2023-03-15 11:00:00,0.9079539864684137,0.7589643595515903,1.0557337163303755,0.9893508437316388
2023-03-15 12:00:00,0.9786284900055084,0.8270908748563669,1.1239422210688428,1.0
2023-03-15 13:00:00,0.9220023553699239,0.77897269279921,1.0474573700637675,0.8600918981502237
2023-03-15 14:00:00,0.7595354379500513,0.6184098528448101,0.8988687817816416,0.7662814209060944
2023-03-15 15:00:00,0.5425471116236367,0.39195780040282047,0.6831727526086208,0.5413897294404968
2023-03-15 16:00:00,0.3308322431845943,0.18030965967069323,0.472514160574153,0.2036429602704341
2023-03-15 17:00:00,0.17194989967585192,0.034342853488767054,0.31855857733914456,0.0630138784924977
2023-03-15 18:00:00,0.087467150120491,-0.054331434753661714,0.22433605013674998,0.05610297609063
2023-03-15 19:00:00,0.06959440276607838,-0.06942372118287117,0.2144199635277187,0.0
2023-03-15 20:00:00,0.08937512532231955,-0.04943889790202151,0.23287894020919578,0.0725593857867217
2023-03-15 21:00:00,0.11375031055358752,-0.01912100212346104,0.25810517475243,0.0048738727502745
2023-03-15 22:00:00,0.12348756936432256,-0.016320311917123267,0.26869950402861414,0.0
2023-03-15 23:00:00,0.12136750954756957,-0.017065201331173202,0.265452866731528,0.0877843273157854
2023-03-16 00:00:00,0.12468812218077285,-0.0033031964286256627,0.27398339179848463,0.0133150322199632
2023-03-16 01:00:00,0.14701579328687936,0.00803558128256087,0.2910507675822683,0.0456523366839133
2023-03-16 02:00:00,0.1833086241586191,0.04729623973890004,0.3220842684717132,0.1900672133650329
2023-03-16 03:00:00,0.21146354152399674,0.0638448919361905,0.35896939189352794,0.0369142299410365
2023-03-16 04:00:00,0.21100789949700122,0.05835595053285351,0.35422339703878786,0.1106492153122145
2023-03-16 05:00:00,0.18509211620879396,0.039514485783542254,0.3281802458903277,0.0648766672409585
2023-03-16 06:00:00,0.1673429169643808,0.02542989813170766,0.30346526754267494,0.1505707843016701
2023-03-16 07:00:00,0.20530731685488252,0.06528376053747763,0.34673430023080454,0.3203758713917621
2023-03-16 08:00:00,0.32979392020029513,0.18944588118611538,0.4654259828943041,0.4031471348775051
2023-03-16 09:00:00,0.5306271957803499,0.3974442211894378,0.6862664186248078,0.5774776953308722
2023-03-16 10:00:00,0.7554336974406389,0.603911657177544,0.8947742686753343,0.8820648642454059
2023-03-16 11:00:00,0.9324584248536344,0.7819971487191998,1.0681698575427545,1.0
2023-03-16 12:00:00,1.0032286263602042,0.8664612383593345,1.1489886350954237,0.979548551630387
2023-03-16 13:00:00,0.9467079264944087,0.8053835241564012,1.1023146684275258,0.9235277309383874
2023-03-16 14:00:00,0.7843625930045065,0.6478267235569524,0.9315631104477696,0.5969392034446557
2023-03-16 15:00:00,0.5675311720775971,0.42370787112905123,0.7020908191592722,0.4557494584471078
2023-03-16 16:00:00,0.3560302569608858,0.21203596823634652,0.4974315600935661,0.1571906280199013
2023-03-16 17:00:00,0.19743333595949733,0.05818974888087238,0.33078451534899195,0.0
2023-03-16 18:00:00,0.11330810261098091,-0.02592609321080177,0.25276213537131625,0.1172471977562814
2023-03-16 19:00:00,0.09585032074915277,-0.051409247726305264,0.2386837269963859,0.0509911930337938
2023-03-16 20:00:00,0.11607764850621625,-0.02114288692674739,0.2513432145364376,0.0
2023-03-16 21:00:00,0.1409024915683811,-0.001791284908656623,0.27653224930895487,0.0
2023-03-16 22:00:00,0.15106991063425404,0.0069163241742786225,0.28940845567840534,0.0
2023-03-16 23:00:00,0.1493481351145952,0.006605625655366791,0.29357370187184206,0.0576840834179441
2023-03-17 00:00:00,0.15302954556097534,0.008965632450435763,0.29563523487151555,0.1304003230986872
2023-03-17 01:00:00,0.17567311195944965,0.030713185724085882,0.31867376017455074,0.0494936128703136
2023-03-17 02:00:00,0.21222076543378585,0.07136732588899945,0.3521070397845667,0.1200158373826951
2023-03-17 03:00:00,0.2405454606408131,0.09731227177999144,0.3807504125773868,0.0
2023-03-17 04:00:00,0.2401519736277255,0.09074619749744159,0.39103917109234965,0.1915732243631271
2023-03-17 05:00:00,0.21418031443411079,0.0702776217024376,0.3602145783916031,0.0
2023-03-17 06:00:00,0.19626245222738545,0.05772507243899462,0.33915708371596665,0.0
2023-03-17 07:00:00,0.23395850609145077,0.09123175969348728,0.3795509331522382,0.2466808300369565
2023-03-17 08:00:00,0.3580834551969679,0.22198716230657922,0.49188753254777406,0.3792256737839825
2023-03-17 09:00:00,0.5584498949709921,0.41354533260009074,0.6994307143863648,0.6004163950740622
2023-03-17 10:00:00,0.7826538010165466,0.6408162472074013,0.9329888256733265,0.6576926501404456
2023-03-17 11:00:00,0.95890197237538,0.8204188991113118,1.094294787738212,0.6868912826188023
2023-03-17 12:00:00,1.0286916308338485,0.8918563326598108,1.1673168091206134,0.8788027088966734
2023-03-17 13:00:00,0.9709762274903846,0.8344813107960691,1.1189702494857046,1.0000000000000002
2023-03-17 14:00:00,0.807234182663718,0.6614258048938303,0.9420499644476409,0.6731729311349837
2023-03-17 15:00:00,0.5888324579675905,0.4485096452281105,0.7400538889426104,0.3594574119442615
2023-03-17 16:00:00,0.3756220231744287,0.23164875101434365,0.5234740192318911,0.1379941570303497
2023-03-17 17:00:00,0.21520670321142824,0.07178909694837714,0.35734808659185036,0.0
2023-03-17 18:00:00,0.1291738115988177,-0.015501515307774001,0.27123574168842807,0.1042360294864943
2023-03-17 19:00:00,0.10972631668064964,-0.02412213038134043,0.2561645983509106,0.0907966773044079
2023-03-17 20:00:00,0.1278805045247448,-0.019175395405367005,0.2644944503905716,0.0322177604989302
2023-03-17 21:00:00,0.15054691992594707,0.003872540148227239,0.29187832539979824,0.0
2023-03-17 22:00:00,0.15847675726762292,0.013700170730806734,0.2957470537327577,0.0
2023-03-17 23:00:00,0.15445615139734978,0.010165864566473089,0.29516025004644164,0.1280970890152353
2023-03-18 00:00:00,0.15580337594964325,0.01006070661037379,0.29587408775941815,0.0741445166017491
2023-03-18 01:00:00,0.17610231086073658,0.035544477356780825,0.32435154387259274,0.209508545534214
2023-03-18 02:00:00,0.21031145566203807,0.0701231555653921,0.3524269092511968,0.0869913973920513
2023-03-18 03:00:00,0.2363125272545861,0.09413406537281276,0.3710097363496089,0.1430523489534334
2023-03-18 04:00:00,0.233620035033695,0.09100982707470032,0.37023315397184,0.0962169515273516
