datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-07 23:00:00,0.07423687281218483,-0.06398683274039045,0.22437931171570835,0.101291097836726
2023-03-08 00:00:00,0.07675136949301416,-0.06289628491287654,0.216995832805228,0.0667353302985076
2023-03-08 01:00:00,0.09643689631925192,-0.047218058942837274,0.240401772625544,0.0349325514487299
2023-03-08 02:00:00,0.12936298697302548,-0.01710333510812205,0.27240351444266236,0.1143191030373336
2023-03-08 03:00:00,0.15565858479810715,0.016220081831512797,0.29368828724393015,0.0969266259967065
2023-03-08 04:00:00,0.1555447739185349,0.016462782778138185,0.29360808447516257,0.0
2023-03-08 05:00:00,0.13005734724752396,-0.009878616387944229,0.28065816950836664,0.0511582485501431
2023-03-08 06:00:00,0.10943921275084523,-0.041220318595588154,0.24551614179388134,0.0878637061732576
2023-03-08 07:00:00,0.1395301263095839,-0.0025354709291297664,0.2878107631937985,0.3120498610355018
2023-03-08 08:00:00,0.2526381421475089,0.10955707566291296,0.40074480262646567,0.4306791346679821
2023-03-08 09:00:00,0.44198537156793083,0.2974375444694084,0.5874615330993348,0.6249576343055891
2023-03-08 10:00:00,0.6577194889474423,0.5185670259149032,0.8019959921011387,0.6945174822965612
2023-03-08 11:00:00,0.8282382412857713,0.6823558277780071,0.9649657113710428,0.8165397980137437
2023-03-08 12:00:00,0.8939814011842143,0.7458492981045772,1.041240274818828,1.0
2023-03-08 13:00:00,0.8339238096048459,0.6791256840941289,0.974674613360398,0.855471034478962
2023-03-08 14:00:00,0.6715096946583275,0.5257476063870279,0.8188288155830599,0.8298729175414645
2023-03-08 15:00:00,0.4602612880411183,0.32292272411048745,0.6051651321446011,0.4257403088700211
2023-03-08 16:00:00,0.2596368651227908,0.11716896040706413,0.4071216127197782,0.2094982659048414
2023-03-08 17:00:00,0.11344273526550126,-0.030108971566074103,0.264982737542436,0.0354315951683723
2023-03-08 18:00:00,0.038285989872826005,-0.10707684099969396,0.17218459843955647,0.0485365466775831
2023-03-08 19:00:00,0.02372725412914094,-0.1298390170686203,0.16950886742445867,0.0
2023-03-08 20:00:00,0.04216006925797744,-0.09487205094187937,0.18020149549261139,0.0097772211390401
2023-03-08 21:00:00,0.06424510920953923,-0.07639301494569221,0.20827315835522361,0.0034261483161033
2023-03-08 22:00:00,0.07347806523283974,-0.06761062602882356,0.217584119633026,0.0752066581271873
2023-03-08 23:00:00,0.07240654697369409,-0.0796666579364162,0.20833594881570713,0.1145545470056292
2023-03-09 00:00:00,0.07620190366283641,-0.052569987251095664,0.23471255272676142,0.0833092441310141
2023-03-09 01:00:00,0.09716252320078815,-0.04852004677259717,0.2410685029865225,0.1427931170719796
2023-03-09 02:00:00,0.1313621148767024,-0.007425828791271923,0.2718834729583459,0.0860164199446094
2023-03-09 03:00:00,0.15895294973297083,0.015191647829540167,0.2998688908461217,0.1990063906295414
2023-03-09 04:00:00,0.1601785119503962,0.011440417257770587,0.3052965076864978,0.1347826552994007
2023-03-09 05:00:00,0.13607014021519495,-0.01625309476584094,0.2811483476661684,0.1653074248086898
2023-03-09 06:00:00,0.11682891254703877,-0.01118592794919585,0.26876444603408917,0.0212509936828886
2023-03-09 07:00:00,0.14823234817210648,-0.0019710072846269694,0.2919491828780916,0.2936435449129169
2023-03-09 08:00:00,0.262542230211062,0.1220500365098344,0.3976038873357227,0.6538334789020164
2023-03-09 09:00:00,0.45298230238415965,0.3076723843340934,0.5967018375030467,0.824841342521828
2023-03-09 10:00:00,0.6697548065817287,0.5212923042916067,0.8140890143729517,1.0
2023-03-09 11:00:00,0.8413384270546302,0.6972540042840419,0.9805068565187499,0.961825640468231
2023-03-09 12:00:00,0.9082381145503208,0.7600437302784139,1.0536882818989244,0.8590122571948124
2023-03-09 13:00:00,0.8494451216688699,0.703318041775376,1.00076683491572,0.9764778963401044
2023-03-09 14:00:00,0.6883640026580444,0.5402243372095764,0.8438871576432371,0.6541574150709661
2023-03-09 15:00:00,0.47843931610313517,0.33353722597293306,0.6217362035672875,0.4656061255744501
2023-03-09 16:00:00,0.2790439523446012,0.12815072625418159,0.4243709441365224,0.1430651362207049
