datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.48220277203849055,0.2609452781841915,0.7028177459724548,0.4473554009780977
2024-01-01 00:00:00,0.39624120088672116,0.16989950396267425,0.6278077311145038,0.3054100807411897
2024-01-01 01:00:00,0.2730696959521689,0.05923860792075869,0.5002794423620656,0.3051922170777624
2024-01-01 02:00:00,0.13293367489625213,-0.10037407929906622,0.3491892051340784,0.1620388912924828
2024-01-01 03:00:00,0.034068269162531695,-0.19343800374469017,0.23762360794658927,0.0455192120737502
2024-01-01 04:00:00,0.02625852853664845,-0.20467071608725199,0.2399847960345416,0.1399996816010085
2024-01-01 05:00:00,0.10282598428820766,-0.12746288075361342,0.328874795293232,0.0685659611784026
2024-01-01 06:00:00,0.19872176417348378,-0.012049942590490937,0.41841211931323535,0.0
2024-01-01 07:00:00,0.24135867277936834,0.02097241627474569,0.46822142584969784,0.6405398521882527
2024-01-01 08:00:00,0.21077754928941123,-0.021780105091292534,0.43356166682047576,0.1475990429433651
2024-01-01 09:00:00,0.15519647704907413,-0.07277591662302352,0.38142028965507746,0.2712129222575155
2024-01-01 10:00:00,0.1480870283520277,-0.06682021305354283,0.3811897112150202,0.2974985465181782
2024-01-01 11:00:00,0.22601565207740276,0.006785039451034954,0.47211401287807025,0.4054836061615998
2024-01-01 12:00:00,0.362411552073478,0.12697856045304987,0.5808504643006166,0.5835682253482176
2024-01-01 13:00:00,0.4970070023377413,0.2742965056861878,0.7145422107390464,0.5170142294671477
2024-01-01 14:00:00,0.5889729673648374,0.3676227281808853,0.8292815218105972,0.6728281787319897
2024-01-01 15:00:00,0.6431959823956206,0.41569888764344576,0.8621346623089259,0.6906675083038284
2024-01-01 16:00:00,0.689456527520901,0.470267521978746,0.9036526420014751,0.7889799407752741
2024-01-01 17:00:00,0.741382265208543,0.5068609568796831,0.9673769523263755,1.0
2024-01-01 18:00:00,0.7790992415209792,0.5684223285704183,0.9891237823779345,0.7815332818894568
2024-01-01 19:00:00,0.7715009253651375,0.5405750265876367,0.9873813148810592,0.81809920046806
2024-01-01 20:00:00,0.7116054640914313,0.48150869179407163,0.9372798416051091,0.7060268280874514
2024-01-01 21:00:00,0.6256174550506569,0.4105981027150703,0.8386966031045215,0.5080450005108134
2024-01-01 22:00:00,0.5455628457742487,0.3130949050911075,0.7660467182294002,0.353000404653645
2024-01-01 23:00:00,0.47543964916475895,0.2453078367472193,0.7002812681090755,0.3867518154327395
2024-01-02 00:00:00,0.3891880398836151,0.16217643190798883,0.6067049935591877,0.327369930919122
2024-01-02 01:00:00,0.26569940506710954,0.037688291100376546,0.47589435399176455,0.1856257402542315
2024-01-02 02:00:00,0.12522538964830782,-0.09299881490830202,0.3584830485693853,0.1188854273267011
2024-01-02 03:00:00,0.026007897164588623,-0.1995584571222483,0.23787274294072694,0.0
2024-01-02 04:00:00,0.01783920638397407,-0.21666950935088614,0.22499032745550324,0.0480716392314335
2024-01-02 05:00:00,0.09404843932561807,-0.12593220134296534,0.31705072193375683,0.2808603085786127
2024-01-02 06:00:00,0.1895945748402828,-0.02464973137835633,0.4068664608505363,0.0991629731473828
2024-01-02 07:00:00,0.23189842279716388,0.011825447828475092,0.4641173569166585,0.9610199068088984
2024-01-02 08:00:00,0.20100887209739282,-0.02447490749333069,0.42696220415771546,0.0633010676720325
2024-01-02 09:00:00,0.1451519884529997,-0.08771001487682298,0.38533511798076664,0.2599535789129359
2024-01-02 10:00:00,0.1378071467116873,-0.08092682092610025,0.3526802924137992,0.4364911408755593
2024-01-02 11:00:00,0.21554830687263432,-0.014221790737576644,0.43225792271413394,0.4586973002580191
2024-01-02 12:00:00,0.3518117831142667,0.13862451915053994,0.5620179051398395,0.4597068186978453
2024-01-02 13:00:00,0.486336453362255,0.2742665511250965,0.7241419488619538,0.7593941561690182
2024-01-02 14:00:00,0.5782992791645283,0.3557449663543206,0.814062879111407,0.8060400014432422
2024-01-02 15:00:00,0.6325920918972092,0.40995906055233966,0.8594707842763221,0.803145815197363
2024-01-02 16:00:00,0.678999880642698,0.4628964563526544,0.9184704237969891,1.0
2024-01-02 17:00:00,0.7311539523757242,0.5136299381475042,0.9511843079313762,0.979121980795786
2024-01-02 18:00:00,0.769183065871317,0.5248970284835867,0.9813500253020233,0.8731645539599989
2024-01-02 19:00:00,0.7619824145932166,0.5449228339627787,1.0036354453419358,0.7195856216130411
2024-01-02 20:00:00,0.7025708377455044,0.48744642509441893,0.9229910006429245,0.7364664067321459
2024-01-02 21:00:00,0.617152559706115,0.39703169513250297,0.8405055759884178,0.8389282346396526
2024-01-02 22:00:00,0.5377520710990814,0.31986770440706175,0.7611884162829081,0.5327545248875222
2024-01-02 23:00:00,0.468364838216513,0.2517505488002283,0.6949310859535365,0.4124808285913901
2024-01-03 00:00:00,0.38292740718342766,0.1600931534136591,0.6036285853822305,0.27392321598584
2024-01-03 01:00:00,0.2603264760362982,0.03952213638070439,0.484949078919783,0.2116926430035441
2024-01-03 02:00:00,0.12080797481521893,-0.09178982398616634,0.33710829978071943,0.0176748050487084
2024-01-03 03:00:00,0.022607114272240325,-0.2031267928968825,0.24277330396726904,0.0
2024-01-03 04:00:00,0.015508563086866045,-0.19767683315955742,0.23129883574427906,0.2052782709789118
2024-01-03 05:00:00,0.09283298836763454,-0.133955117614247,0.3195656131562568,0.0211769906594264
2024-01-03 06:00:00,0.18953015305324736,-0.03635530540013796,0.41853216906375457,0.1157035350875461
2024-01-03 07:00:00,0.23301098408150406,0.01362282997109828,0.4696936314624395,1.0
2024-01-03 08:00:00,0.2033139236536317,-0.010630032336365332,0.41765082053784763,0.2122552166461871
2024-01-03 09:00:00,0.14865413825655538,-0.07745651914943227,0.3868149432117586,0.0525848733128304
2024-01-03 10:00:00,0.14249976894953564,-0.07687070467566844,0.36338401638110185,0.2116951811816714
2024-01-03 11:00:00,0.22141333066851765,0.007577207793388049,0.44446460003456384,0.3657811387718928
2024-01-03 12:00:00,0.35881960839238003,0.135000388518045,0.5844249511230123,0.3224076274031754
2024-01-03 13:00:00,0.49444599627424973,0.2668735178103084,0.7302627421256057,0.4282830819324753
2024-01-03 14:00:00,0.5874581477801353,0.35517890834982624,0.799360102112938,0.5383180045233493
2024-01-03 15:00:00,0.6427368914585541,0.4194569682496748,0.8617829124451853,0.7298136053489299
2024-01-03 16:00:00,0.6900566460757087,0.4637947486034391,0.9083232206467032,0.906210907071176
2024-01-03 17:00:00,0.7430387041035803,0.5309512592285803,0.9694797765632277,0.6311256044973368
2024-01-03 18:00:00,0.7818024835774333,0.5668355319908746,1.0182439019778864,0.7295931958104831
2024-01-03 19:00:00,0.7752346221523192,0.5653547804199915,0.9786000443920919,0.6696310033262838
2024-01-03 20:00:00,0.7163462910284843,0.48736303558935673,0.9465925877736455,0.7782886337768871
2024-01-03 21:00:00,0.6313350278705562,0.4239425501423112,0.860009591142493,0.6601752166734864
2024-01-03 22:00:00,0.5522197006668524,0.3352170598605914,0.7856362599228096,0.4319710521486893
2024-01-03 23:00:00,0.48299128829228516,0.24974366623487887,0.7071281966083123,0.2598356931983813
2024-01-04 00:00:00,0.3975830432265306,0.17047454619373234,0.6033743562889061,0.3611139470656757
2024-01-04 01:00:00,0.27487960883956153,0.051220161196501114,0.4942348569038362,0.3345223052101687
2024-01-04 02:00:00,0.1351261308095939,-0.073798674004209,0.3597716813095333,0.0184981931295802
2024-01-04 03:00:00,0.03655832275334808,-0.171577034881763,0.26396001875572717,0.0471471569075185
2024-01-04 04:00:00,0.028962645806506315,-0.18724933051608694,0.26365753347354925,0.1349801287235181
2024-01-04 05:00:00,0.10566283679403649,-0.13170011179060923,0.31517686926592303,0.0
2024-01-04 06:00:00,0.2016129787480932,-0.033218220914081845,0.4371476971349787,0.0734985954917323
2024-01-04 07:00:00,0.2442295278485953,0.023321317332578466,0.4583892122261325,0.93376035968836
2024-01-04 08:00:00,0.2135576096707807,-0.02132665808677754,0.4303770934895248,0.1544191282562571
2024-01-04 09:00:00,0.15782015992393011,-0.07017383501466452,0.3712731260091239,0.2279877245754529
2024-01-04 10:00:00,0.15049409401499508,-0.06648178179291166,0.37645355850418555,0.4468538391858895
2024-01-04 11:00:00,0.22815161411336685,0.005752273316651169,0.43625284954095145,0.5337716441724784
2024-01-04 12:00:00,0.3642280026670715,0.14830725818010068,0.5834684959114269,0.4655150978820147
2024-01-04 13:00:00,0.4984618495579416,0.25414011356825394,0.7276002832501125,0.6437539287151542
2024-01-04 14:00:00,0.5900305824170355,0.3622727107166196,0.8111878778207576,0.6087258821159082
2024-01-04 15:00:00,0.6438272560260555,0.43459903258449045,0.8749319954442191,0.6867688219385605
2024-01-04 16:00:00,0.6896388359845239,0.4777834649018894,0.9067617791833129,0.7033624593382085
2024-01-04 17:00:00,0.7410993473385399,0.5047380954777811,0.9802573542625663,1.0
2024-01-04 18:00:00,0.7783409896303197,0.5473510277421908,1.01650407795354,0.7260548548251683
2024-01-04 19:00:00,0.7702630938710995,0.551624444455894,1.0139358749746117,0.7419099960054772
2024-01-04 20:00:00,0.709889300757131,0.48515267577278853,0.9473759278928205,0.7352896820710239
2024-01-04 21:00:00,0.6234292607806938,0.39199650222416993,0.8648277093765413,0.6476969555262097
2024-01-04 22:00:00,0.542913469843979,0.319705461829957,0.7606037553625229,0.5598750106530285
2024-01-04 23:00:00,0.4723439275573888,0.25219916214331806,0.7205264914481795,0.3988649027888246
2024-01-05 00:00:00,0.38566418519367773,0.16606869110109346,0.5972128581657952,0.601106851812218
2024-01-05 01:00:00,0.2617683569526078,0.024706943469134216,0.48284226150258336,0.2054099784786164
2024-01-05 02:00:00,0.12091013548138124,-0.10514827414460691,0.3270040582741671,0.2671876614617672
2024-01-05 03:00:00,0.021332772749386053,-0.1947562821853646,0.2347266419281636,0.0688717331600549
2024-01-05 04:00:00,0.012829186942908355,-0.2241731431301927,0.23885655397553257,0.2065332285757367
2024-01-05 05:00:00,0.08872843101813449,-0.13715579766798908,0.2992377652310576,0.0
2024-01-05 06:00:00,0.18398871716452497,-0.044440007649098424,0.4123274082991936,0.2263329396358851
2024-01-05 07:00:00,0.226029411893841,-0.003652034616730594,0.4500770418589265,0.8257976049455393
2024-01-05 08:00:00,0.19489731487137033,-0.03856805102537441,0.42777273602040705,0.0557291029660653
2024-01-05 09:00:00,0.13881579686711792,-0.09452318824438181,0.3672074707520042,0.3581707715046467
2024-01-05 10:00:00,0.13126098117668838,-0.07983904155747859,0.3600615955786285,0.4458752594292243
2024-01-05 11:00:00,0.20880307688047492,0.0022790292066184204,0.4430385554683687,0.5696704135374884
2024-01-05 12:00:00,0.34487421264611257,0.12175854515309573,0.5667408482960963,0.6660889071230225
