datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-06 23:00:00,0.09172461452349613,-0.0535204328022773,0.24677695150170834,0.0688319855702206
2023-03-07 00:00:00,0.09305096082996867,-0.05444220861621697,0.23015855753548248,0.076795573843599
2023-03-07 01:00:00,0.11210129523045724,-0.02483186529776278,0.270985724617505,0.1226398938376533
2023-03-07 02:00:00,0.14495652554851485,0.0037560783981389944,0.28470428077282556,0.183432843923347
2023-03-07 03:00:00,0.1709839509255266,0.029313497505594678,0.3133212958866837,0.0495244817478724
2023-03-07 04:00:00,0.16946847577513552,0.014804517290506981,0.3235171570171328,0.1406287115560811
2023-03-07 05:00:00,0.14133607767937756,-0.010381387441564222,0.2849440054079444,0.0494015072560227
2023-03-07 06:00:00,0.11807962266428385,-0.017817684559757095,0.26503533683515,0.0637967337174882
2023-03-07 07:00:00,0.1475939150820494,-0.00885606806943436,0.28870497260445743,0.2665794690407281
2023-03-07 08:00:00,0.26364327462616244,0.12033845751197093,0.41783841168329466,0.3697243194974506
2023-03-07 09:00:00,0.4590535216646471,0.30370748304313827,0.6066633232931151,0.5858430313320944
2023-03-07 10:00:00,0.6816019226741806,0.5259285732095708,0.8322855967614116,0.8756037437012689
2023-03-07 11:00:00,0.8565146475731191,0.7133094042256168,1.0010306180056108,0.8978364076616399
2023-03-07 12:00:00,0.9219345983408547,0.7680341740471424,1.0743469745901966,1.0
2023-03-07 13:00:00,0.8564872666524157,0.7131107536123233,1.0071207786549485,0.8501741764425828
2023-03-07 14:00:00,0.6851089229163135,0.5433526633906307,0.8378385603794731,0.6544173766869668
2023-03-07 15:00:00,0.463663737076586,0.3382028217657006,0.6079359774594975,0.4113838736243687
2023-03-07 16:00:00,0.2537069672728503,0.10229513197747472,0.39842557157876435,0.0255328380175814
2023-03-07 17:00:00,0.10029404672795789,-0.056524720002711276,0.24064280251312448,0.0
2023-03-07 18:00:00,0.020378326918128437,-0.1277468913093249,0.1628798781346338,0.1243347678432333
2023-03-07 19:00:00,0.00316650408730329,-0.1417985524915119,0.14823384118116237,0.0234317015461816
2023-03-07 20:00:00,0.020239849253575054,-0.1277758191773052,0.15191458683018907,0.0048200992952083
2023-03-07 21:00:00,0.04129092373115298,-0.09719140990750805,0.18210751331646405,0.0478101084642216
2023-03-07 22:00:00,0.04911001680792315,-0.09840679522453227,0.18814869959386668,0.0855324608333318
2023-03-07 23:00:00,0.04616628597154031,-0.10284910586742069,0.19408503496828353,0.101291097836726
2023-03-08 00:00:00,0.048156770622943754,-0.10267438284921,0.19890628089981663,0.0667353302985076
2023-03-08 01:00:00,0.0679793615339899,-0.06617223333890651,0.22093151927972599,0.0349325514487299
2023-03-08 02:00:00,0.10170478002641703,-0.05181777510112022,0.2364773895519431,0.1143191030373336
2023-03-08 03:00:00,0.1286905166193076,-0.021550006292853113,0.26369158167863804,0.0969266259967065
2023-03-08 04:00:00,0.12821214552408056,-0.024256203173507785,0.27828637735546974,0.0
2023-03-08 05:00:00,0.10118687761609166,-0.03844011779721999,0.24061331475715078,0.0511582485501431
2023-03-08 06:00:00,0.07909944447089276,-0.0770216709559125,0.2232521437523704,0.0878637061732576
2023-03-08 07:00:00,0.10983720017683665,-0.03593286057141912,0.26636592250526897,0.3120498610355018
2023-03-08 08:00:00,0.2271577330223703,0.08728990986905096,0.3705158671861498,0.4306791346679821
2023-03-08 09:00:00,0.423880868433101,0.2806095247917795,0.5671052953468099,0.6249576343055891
2023-03-08 10:00:00,0.6477786148918754,0.49183032251527603,0.7928532919784083,0.6945174822965612
2023-03-08 11:00:00,0.8240726053170999,0.6828462155672121,0.9600967510590476,0.8165397980137437
2023-03-08 12:00:00,0.8909018941625274,0.7466686513216995,1.0294498930054221,1.0
2023-03-08 13:00:00,0.8268887685358072,0.6853911509614381,0.9687639185090399,0.855471034478962
2023-03-08 14:00:00,0.6569668774328276,0.5052219931302218,0.7999140717598273,0.8298729175414645
2023-03-08 15:00:00,0.436998280514309,0.28602327753135803,0.5858149673346216,0.4257403088700211
2023-03-08 16:00:00,0.2285365542111883,0.07453480096121888,0.3658874269898822,0.2094982659048414
2023-03-08 17:00:00,0.07663578743871682,-0.07091937121358402,0.22246323655202507,0.0354315951683723
2023-03-08 18:00:00,-0.0017517733862199014,-0.14716759008535535,0.13545555214949,0.0485365466775831
2023-03-08 19:00:00,-0.01742040088129021,-0.1615533097278546,0.1286584504061194,0.0
2023-03-08 20:00:00,0.00121023752920002,-0.15145663922426875,0.15119489343082376,0.0097772211390401
2023-03-08 21:00:00,0.02383168853825743,-0.1344210719987197,0.1664857266926324,0.0034261483161033
2023-03-08 22:00:00,0.03323304546154038,-0.09911921557905838,0.17425273029242694,0.0752066581271873
2023-03-08 23:00:00,0.03188198672109542,-0.1180437696127399,0.180091070642119,0.1145545470056292
2023-03-09 00:00:00,0.035473693307041726,-0.11884066200140297,0.1824913870356684,0.0833092441310141
2023-03-09 01:00:00,0.05690372944253405,-0.08495580700351897,0.19943498577811328,0.1427931170719796
2023-03-09 02:00:00,0.09223994219697171,-0.052749448100136105,0.2272452094575576,0.0860164199446094
2023-03-09 03:00:00,0.12083633152020147,-0.018296394381930994,0.27816124134252557,0.1990063906295414
2023-03-09 04:00:00,0.12196430864514682,-0.02552263356334931,0.26249243656365223,0.1347826552994007
2023-03-09 05:00:00,0.09653620673193303,-0.05253725400849396,0.24593419921853676,0.1653074248086898
2023-03-09 06:00:00,0.07603113753340401,-0.06264400635598943,0.22697313881883513,0.0212509936828886
2023-03-09 07:00:00,0.10833008162773737,-0.034570835658968874,0.2545400636133363,0.2936435449129169
2023-03-09 08:00:00,0.22718350507938906,0.07787785174885875,0.37336618287962786,0.6538334789020164
2023-03-09 09:00:00,0.4254033841176267,0.27685752702085337,0.5657408457759545,0.824841342521828
2023-03-09 10:00:00,0.6507531898760093,0.5081190080202851,0.7966811402634755,1.0
2023-03-09 11:00:00,0.8284453854228244,0.6799431951338402,0.9718281115157447,0.961825640468231
2023-03-09 12:00:00,0.8966092950030301,0.7482855696353249,1.0468062740253425,0.8590122571948124
2023-03-09 13:00:00,0.8338570030408406,0.6909839875144749,0.9751641132597885,0.9764778963401044
2023-03-09 14:00:00,0.6651115861969132,0.5247768223948439,0.8142631619649351,0.6541574150709661
2023-03-09 15:00:00,0.4462242785884307,0.2996793856861562,0.5945644083788475,0.4656061255744501
2023-03-09 16:00:00,0.23873770677711204,0.09404992527076671,0.3828076547646593,0.1430651362207049
2023-03-09 17:00:00,0.08769502484539345,-0.047282132275544564,0.22816779623471545,0.0543982149480659
2023-03-09 18:00:00,0.010037707772881183,-0.1457107950627876,0.15323370815816556,0.047105806745306
2023-03-09 19:00:00,-0.005038969822087763,-0.15677232463115448,0.1386336974117052,0.0
2023-03-09 20:00:00,0.014035350399943552,-0.12462121790233743,0.1498395451499522,0.0
2023-03-09 21:00:00,0.03694288197377346,-0.0978770492016653,0.1831415449056958,0.0063820025474119
2023-03-09 22:00:00,0.04646418872326177,-0.09648295977806073,0.18451762904773455,0.0249968196765599
2023-03-09 23:00:00,0.045059383679603465,-0.09133472863492462,0.19910021946180764,0.0
2023-03-10 00:00:00,0.04841720231252215,-0.0938497274917728,0.18590746749386858,0.0255937100792383
2023-03-10 01:00:00,0.06942803195385146,-0.07738784994907913,0.21078964843194994,0.0982676663655344
2023-03-10 02:00:00,0.10415595075618839,-0.044103679401488835,0.25794198924947864,0.1262857217873526
2023-03-10 03:00:00,0.13195272541181804,-0.008583556522722694,0.2812726783398052,0.1532584884915431
2023-03-10 04:00:00,0.13208918336132802,-0.0346969268248589,0.2719552224872204,0.1300387156482787
2023-03-10 05:00:00,0.10547882139179263,-0.04219977685258698,0.2509594630413733,0.0767510356685929
2023-03-10 06:00:00,0.08360374249434047,-0.06733535210932469,0.2275780447007753,0.0754837213119691
2023-03-10 07:00:00,0.1143498068515677,-0.026664916112335194,0.24829686106568882,0.3288132731329789
2023-03-10 08:00:00,0.23147428842920353,0.08390466292826373,0.37568438744873156,0.4843887994560973
2023-03-10 09:00:00,0.4277979174690135,0.2728950760687739,0.5726287968744157,0.8271583260167972
2023-03-10 10:00:00,0.6510948601329882,0.5052192445484363,0.7923061198073136,0.9352819282669862
2023-03-10 11:00:00,0.8265901866944312,0.6792460264457398,0.9779616625867976,1.0
2023-03-10 12:00:00,0.8924276880239719,0.7461203451616888,1.043951864183393,0.965639739101566
2023-03-10 13:00:00,0.8272356977278027,0.6788570703793252,0.9802173023032094,0.9513185159799964
2023-03-10 14:00:00,0.655955223565178,0.5045115837034154,0.7946285700755912,0.7046175433175323
2023-03-10 15:00:00,0.43445698876208577,0.27704278942653215,0.5851877751722011,0.3931726147062793
2023-03-10 16:00:00,0.22430452081696672,0.08040739435600322,0.3634380175920864,0.2034809229361149
2023-03-10 17:00:00,0.07056311910868668,-0.08293831002212022,0.20825850931333317,0.0287927576907305
2023-03-10 18:00:00,-0.009802538824233736,-0.157124370938195,0.13947416167564206,0.0
2023-03-10 19:00:00,-0.027573123638847175,-0.16843699837129514,0.11510535815685805,0.0
2023-03-10 20:00:00,-0.011153591157943565,-0.1636039993751421,0.1343784798922266,0.0621844961127183
2023-03-10 21:00:00,0.009163354334114526,-0.14268624378206432,0.15767721379993713,0.048011387981533
2023-03-10 22:00:00,0.016183509128975898,-0.13240643384964756,0.17096911768561437,0.0858448632204937
