datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-04 23:00:00,0.5982897356779956,0.3906562895248245,0.814951540580648,0.2726469627235052
2023-05-05 00:00:00,0.5200315149788421,0.315024137022236,0.744734254924084,0.3753249182545953
2023-05-05 01:00:00,0.42975747877685383,0.21982061668185798,0.632911459124844,0.2777045049548446
2023-05-05 02:00:00,0.3100289910328062,0.08708942974135497,0.5172289531864597,0.0688839452975583
2023-05-05 03:00:00,0.18630480054509924,-0.03237461831710539,0.404991620447167,0.2103589304605946
2023-05-05 04:00:00,0.11785469703704199,-0.11627148961038655,0.3204730081731926,0.0
2023-05-05 05:00:00,0.14783956548674448,-0.070212993659249,0.367179153363383,0.7932765647109076
2023-05-05 06:00:00,0.25824170004451913,0.0482472685738503,0.48843912278508683,0.0232379570852295
2023-05-05 07:00:00,0.3756481085321963,0.16560462590192604,0.582301372068847,0.2699920217835808
2023-05-05 08:00:00,0.4280197940337039,0.2023525924174439,0.6548362044419259,0.1712199787726575
2023-05-05 09:00:00,0.40361930729538226,0.19270181788101748,0.6073374611103541,0.2633943284296386
2023-05-05 10:00:00,0.35899079826654945,0.15185365961211567,0.5875559763859272,0.3469124730376868
2023-05-05 11:00:00,0.3686730985190998,0.16029341095737124,0.5843379129957142,0.5363332195150384
2023-05-05 12:00:00,0.4621860222577438,0.24198413450786876,0.6901049475504747,0.7217753896063764
2023-05-05 13:00:00,0.6038237335730542,0.3740689792707509,0.8230042813423751,0.6702671360367977
2023-05-05 14:00:00,0.7293323950711539,0.5081567557202293,0.9193541082197828,0.9235044487626302
2023-05-05 15:00:00,0.8012298376324463,0.5893096959275266,1.0126725183363292,0.8392282809116639
2023-05-05 16:00:00,0.8310488350331207,0.5989270795189535,1.0539124689947286,0.9526191166304562
2023-05-05 17:00:00,0.8527877667713211,0.6359936476411058,1.0707867720575366,0.8792400502894656
2023-05-05 18:00:00,0.8798756347124768,0.6639587471400361,1.08990239637809,0.7732555189615634
2023-05-05 19:00:00,0.8906896412527558,0.6625504706543279,1.1035365231349021,0.8093729536891342
2023-05-05 20:00:00,0.8547556712186195,0.6344790886900042,1.0732318334870234,1.0
2023-05-05 21:00:00,0.7687267317415342,0.5379341102093356,0.9846697943941356,0.7024665042063493
2023-05-05 22:00:00,0.6623817434747343,0.4578077960076343,0.8780827249249457,0.7182364425924047
2023-05-05 23:00:00,0.5682860903243585,0.34378857625427367,0.7948402257871604,0.474564930888431
2023-05-06 00:00:00,0.4886784425249643,0.2952910700817563,0.71982913939613,0.2858746890691475
2023-05-06 01:00:00,0.39724047657829475,0.19110128953704725,0.6160878755033946,0.2761825164134371
2023-05-06 02:00:00,0.27654482860824037,0.06564796666304785,0.5046044460948884,0.2484439226597
2023-05-06 03:00:00,0.1520606647661097,-0.05616454267098861,0.3703313463086335,0.2453184226251174
2023-05-06 04:00:00,0.08306725428628658,-0.13089061118218756,0.29784376760052533,0.0
2023-05-06 05:00:00,0.11273394403519355,-0.09162269105956172,0.31784655911910353,1.0
2023-05-06 06:00:00,0.22305039657073383,0.024942047329730252,0.4477596543472591,0.1612746624580062
2023-05-06 07:00:00,0.3406098233284292,0.11788087144842778,0.5612677739888031,0.2221321802448315
2023-05-06 08:00:00,0.3933782001628586,0.17937846635866908,0.6100548852224857,0.4341867258844971
2023-05-06 09:00:00,0.36962175960287497,0.14713901933038703,0.5782644188748816,0.3443552621039942
2023-05-06 10:00:00,0.3258869887707568,0.09511410218034094,0.5369284902613843,0.4869911039794162
2023-05-06 11:00:00,0.33671366538459985,0.12390268181909968,0.5570551655389306,0.3667161679614962
2023-05-06 12:00:00,0.4316211200259768,0.22705446782707706,0.6492345493970261,0.6534980771086707
2023-05-06 13:00:00,0.5749015729674722,0.37467144787218776,0.8241198512471019,0.7237658428826912
2023-05-06 14:00:00,0.7022977611201174,0.4940044780041571,0.9081589677698103,0.6765895521721246
2023-05-06 15:00:00,0.7763225953328291,0.5637358425956971,0.9864272441340305,0.823363444433814
2023-05-06 16:00:00,0.8085024320838163,0.596188040095812,1.04074131112846,0.7050651038278382
2023-05-06 17:00:00,0.8328277433307463,0.6246746851773876,1.0388833651863598,0.8656487509740203
2023-05-06 18:00:00,0.8627181502852895,0.6480389454256568,1.0882522263665728,0.8142380569752417
2023-05-06 19:00:00,0.8765400290085335,0.6658638559880222,1.0796635544661983,0.8148227893504512
2023-05-06 20:00:00,0.8438070301580811,0.6230664116103575,1.0583262030678313,0.6957262161323734
2023-05-06 21:00:00,0.7611585670864799,0.53442348058515,0.9636091102006717,0.5813776005646059
2023-05-06 22:00:00,0.6583586656759499,0.444760279798452,0.8650955171340008,0.6370898102056095
2023-05-06 23:00:00,0.5679565827525196,0.35134018473007755,0.803112679767599,0.6382678106692021
2023-05-07 00:00:00,0.4921737078526629,0.27032762251596676,0.699555128486537,0.3106655228703752
2023-05-07 01:00:00,0.4046733714009613,0.17768179201033077,0.6147985169047611,0.3432464779950419
2023-05-07 02:00:00,0.2880088954797147,0.06355301676281006,0.4990946586352678,0.3317352225680382
2023-05-07 03:00:00,0.1676292702214527,-0.055181951232674324,0.396542571941379,0.1181115257960848
2023-05-07 04:00:00,0.10279284103023034,-0.10577363303196902,0.32308083571656226,0.0627376285476911
2023-05-07 05:00:00,0.13664740460064118,-0.06742178243035672,0.3728596593753413,0.7823700436455856
2023-05-07 06:00:00,0.25116057505884815,0.024650072708717437,0.4721214890122128,0.1620386963539536
2023-05-07 07:00:00,0.37290315115692746,0.16765116057647153,0.5960260869116241,0.0741189484047586
2023-05-07 08:00:00,0.429818470626364,0.22847091193590613,0.6406081766174514,0.3367578778452729
2023-05-07 09:00:00,0.4101500453221541,0.1896925141697434,0.5964151113084895,0.0
2023-05-07 10:00:00,0.37042170501569355,0.16655664089651986,0.5807857007983112,0.0920899163906459
2023-05-07 11:00:00,0.38515078121233587,0.15459410432954995,0.5851345898438248,0.4542720053017512
2023-05-07 12:00:00,0.4838345181329663,0.2640736080980433,0.700629450409652,0.5554868603530823
2023-05-07 13:00:00,0.6307435580239953,0.4334322491518326,0.8563621682523527,0.7358924278528711
2023-05-07 14:00:00,0.7615997153289663,0.549266092188981,0.9799665669725229,0.8295753231340797
2023-05-07 15:00:00,0.8388957786108457,0.6260022050390118,1.05685939151517,0.6000235797809681
2023-05-07 16:00:00,0.8741389234701784,0.6689410057192774,1.0934801637328375,0.9999999999999998
