datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-05 23:00:00,0.0894773883104326,-0.05713457190509831,0.22131179553323613,0.0295434742146386
2023-05-06 00:00:00,0.09248628645533094,-0.04334892872883451,0.23402049201238567,0.0342943093134896
2023-05-06 01:00:00,0.11700965779658375,-0.01980817458061061,0.2500253195969328,0.0349711750068727
2023-05-06 02:00:00,0.15438622326729018,0.007422224208313767,0.3037527919786477,0.0235821249612487
2023-05-06 03:00:00,0.17895885690143112,0.0455824685631337,0.32236368220971534,0.0887907937704289
2023-05-06 04:00:00,0.1719700162363607,0.025438116290269267,0.31052224215363533,0.0639629227066825
2023-05-06 05:00:00,0.14393853205940196,0.0040152345545012135,0.2799610441430147,0.0796778597143933
2023-05-06 06:00:00,0.13587185438722843,0.001381803585517879,0.2729605920299918,0.3311916738211385
2023-05-06 07:00:00,0.19602692743551323,0.05986386282418542,0.32407350180828154,0.4229036717359272
2023-05-06 08:00:00,0.34792847252872294,0.19835119982924643,0.4888057063984892,0.6796396785412059
2023-05-06 09:00:00,0.5716184732861328,0.43029225471520494,0.7087141671775081,0.8855034149188222
2023-05-06 10:00:00,0.8096932280853163,0.6553683247178569,0.9549876346784139,0.9612849322053736
2023-05-06 11:00:00,0.9924165546967562,0.8489550854013643,1.1272560180705236,1.0
2023-05-06 12:00:00,1.065920841663374,0.9282074269091554,1.2067809362103377,0.9822599782346612
2023-05-06 13:00:00,1.009971497434446,0.8800660038588494,1.1579056159397147,0.8066677322147159
2023-05-06 14:00:00,0.841359967788748,0.709709174286857,0.9803973471733356,0.6832026679514013
2023-05-06 15:00:00,0.6061503790199438,0.47672384501872767,0.736357155653239,0.4907596841296361
2023-05-06 16:00:00,0.3648874799961393,0.22971305292411143,0.5016879844586307,0.1859999979358335
2023-05-06 17:00:00,0.17347917283461656,0.03190851493474763,0.31146746172540607,0.0846444748965614
2023-05-06 18:00:00,0.06407342064001949,-0.08072258291892552,0.2040055121725429,0.0
2023-05-06 19:00:00,0.03413036715718692,-0.09846827295615886,0.1742811564138286,0.0293340322642079
2023-05-06 20:00:00,0.05170630675115058,-0.09136942791982886,0.18868375291723238,0.0908521419638181
2023-05-06 21:00:00,0.07658554893243816,-0.06621331695437387,0.2159526270880866,0.0316116942327329
2023-05-06 22:00:00,0.08494930435451181,-0.048738644710385116,0.23046745536596897,0.0220306734603584
2023-05-06 23:00:00,0.08048954300778985,-0.05097962141773466,0.21725314195177478,0.0103023085649581
2023-05-07 00:00:00,0.08378835788361566,-0.0544871871170007,0.22640252050481086,0.0731765451988363
2023-05-07 01:00:00,0.10889351350523004,-0.023279678819183632,0.23912877992716552,0.0792633988632575
2023-05-07 02:00:00,0.14712282526602602,0.009555791987899142,0.28552895657798366,0.0108970565322854
2023-05-07 03:00:00,0.17276948414198584,0.034379414769996126,0.30555498268998177,0.042718812162707
2023-05-07 04:00:00,0.16703415352964887,0.02001033111764076,0.3116563074030256,0.0042925478352418
2023-05-07 05:00:00,0.14043612213517526,0.012221150039970166,0.28084572968413946,0.1139131143375198
2023-05-07 06:00:00,0.13402759312994494,-0.01164933018399685,0.2761478849226314,0.2796784549330756
2023-05-07 07:00:00,0.19611927282054897,0.0547485765551871,0.34273098887048065,0.4850622738664628
2023-05-07 08:00:00,0.35025004869106174,0.2106135540182097,0.4753912920360567,0.6643227925128036
2023-05-07 09:00:00,0.5764081193844859,0.4346088257583457,0.7037524234580002,0.9080082161044312
2023-05-07 10:00:00,0.8170775810208704,0.6829980854783105,0.9588557481591691,1.0
2023-05-07 11:00:00,1.0023903106437704,0.8584786446684792,1.1374152160008026,0.9591290021594416
2023-05-07 12:00:00,1.07837040705931,0.9342373079340278,1.2122201041656588,0.9088879233560202
2023-05-07 13:00:00,1.0247260803494864,0.882722743854923,1.1543888721125952,0.7496147074039413
2023-05-07 14:00:00,0.8582481549293575,0.7170094859067152,0.9904874433191453,0.6128608700515435
2023-05-07 15:00:00,0.6250451743067796,0.48313696883043067,0.7694263970516161,0.4404157367248235
2023-05-07 16:00:00,0.38572905579148903,0.25939976623917466,0.5242897367932008,0.2179254726711028
2023-05-07 17:00:00,0.1962687287531434,0.054367535656922934,0.3319799963318974,0.0140223555884924
2023-05-07 18:00:00,0.08883813869773685,-0.051570002760060164,0.23422498239380776,0.0614111712046436
2023-05-07 19:00:00,0.06087196774987517,-0.07798408860758212,0.19591405970328904,0.0444410587720939
2023-05-07 20:00:00,0.08035793811355178,-0.06458720169927691,0.22635023383622938,0.0
2023-05-07 21:00:00,0.10700117321629342,-0.02602387716931243,0.2485458248535752,0.0058767388916414
2023-05-07 22:00:00,0.11693094033305683,-0.026322642283494888,0.25679968169882256,0.0359328350492389
2023-05-07 23:00:00,0.11383163529678623,-0.015611349732194019,0.2510748460811762,0.0595561072005468
2023-05-08 00:00:00,0.1183060674100905,-0.015716540562006862,0.26740347617717736,0.0352236948283137
2023-05-08 01:00:00,0.1444153649193476,0.0030268330014556802,0.2827675781592029,0.0001783760426657
2023-05-08 02:00:00,0.1834587219712228,0.04477711637131449,0.3214934548098286,0.0517477895498947
2023-05-08 03:00:00,0.2096874822051975,0.06948579664211943,0.35122591135962944,0.0720762571210408
2023-05-08 04:00:00,0.2042737649057711,0.0672235311519058,0.36552371471201406,0.0416652314144985
2023-05-08 05:00:00,0.17775577839089338,0.038843215427213,0.30845589815527685,0.0800584055468992
2023-05-08 06:00:00,0.17125388707456393,0.03577649943124285,0.30722177408044704,0.3415430955952193
2023-05-08 07:00:00,0.23316058930167938,0.09530429089135269,0.3851461988183121,0.5451349896838883
2023-05-08 08:00:00,0.3870612108675696,0.23807070543543668,0.5286471054263184,0.7175991028265037
2023-05-08 09:00:00,0.6129262501188487,0.4789681427692539,0.7521299477124679,0.8478747615796763
2023-05-08 10:00:00,0.8531670233428326,0.7194996069816099,0.9983319628720844,0.9513436428254994
2023-05-08 11:00:00,1.037825713942471,0.9043625561120121,1.1802212333563362,1.0
2023-05-08 12:00:00,1.1128626570419478,0.9635317684051145,1.240032312823277,0.8785389038110231
2023-05-08 13:00:00,1.057975098201444,0.9170046112417618,1.2070065610469658,0.8638312469971011
2023-05-08 14:00:00,0.8900005928403196,0.747293618405485,1.02637192815229,0.5775885083423961
2023-05-08 15:00:00,0.6551399719758405,0.511621236454329,0.7896319973213554,0.429344252734268
2023-05-08 16:00:00,0.4141201057741603,0.27548131378191354,0.5418331356133849,0.2220656196443033
2023-05-08 17:00:00,0.22301804923392965,0.0808029599592986,0.358163418064593,0.0449391165398583
2023-05-08 18:00:00,0.11407955399159889,-0.03435551201316546,0.26834677688727293,0.0
2023-05-08 19:00:00,0.08475781943200306,-0.04451178632487019,0.23257921142349688,0.0101013878094977
2023-05-08 20:00:00,0.10301358520216049,-0.02911212078406784,0.24079484170185914,0.0555756431475293
2023-05-08 21:00:00,0.12851147667540927,-0.008213622134454451,0.2755681689960635,0.0322238421230156
2023-05-08 22:00:00,0.13736413049167073,-0.0037171326361701163,0.28022924051840914,0.0442681068856051
2023-05-08 23:00:00,0.1332798763291461,-0.008845823818544615,0.2770811531091219,0.0428062780893345
2023-05-09 00:00:00,0.1369095630138865,-0.005994324959001406,0.2731468054546392,0.0248961240231676
2023-05-09 01:00:00,0.1623504950385871,0.01666850142647807,0.3001562322206157,0.0175989711385032
2023-05-09 02:00:00,0.20090127904912902,0.05413387628778699,0.3374067374937983,0.0355082049394878
2023-05-09 03:00:00,0.22678445933884894,0.08794380894822323,0.36773663555275066,0.1023726705904213
2023-05-09 04:00:00,0.22115152981883623,0.09368995587886578,0.37321818276473867,0.0112289287227818
2023-05-09 05:00:00,0.19456232948430105,0.048287837921418574,0.32996492083405987,0.0649575844741887
2023-05-09 06:00:00,0.18820287477258585,0.06542542270294648,0.32648967090012276,0.3783480230139771
2023-05-09 07:00:00,0.2505397797613342,0.10843368850481426,0.39465797968280186,0.5649079925654101
2023-05-09 08:00:00,0.4051920834239281,0.27656923533845473,0.5536027471752633,0.800571928168232
2023-05-09 09:00:00,0.63209499122506,0.4865941389489375,0.7667598969874315,0.9191723920621516
2023-05-09 10:00:00,0.873564822067081,0.7317132879262103,1.0136933150078489,0.9438579768434416
