datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-25 23:00:00,0.5486995048346063,0.3068017604646228,0.7521152338625835,0.2842319016653667
2023-04-26 00:00:00,0.47184747508067765,0.24214805461659453,0.6815493589991859,0.2862899457386906
2023-04-26 01:00:00,0.3898944718755645,0.1915077346313708,0.6122117356616202,0.2077392863972349
2023-04-26 02:00:00,0.27515167773447063,0.06484078449241516,0.4977168970351817,0.152837211193797
2023-04-26 03:00:00,0.14459553599612018,-0.07101912566720653,0.37555525802652096,0.2503972924618451
2023-04-26 04:00:00,0.060327946492425455,-0.15539845217934337,0.2781604410694617,0.1172492567896013
2023-04-26 05:00:00,0.0784599075203315,-0.1503366734292535,0.29087907019465736,0.7909080509226357
2023-04-26 06:00:00,0.1924944119159433,-0.007832486667777593,0.4080986230059622,0.0057347709015536
2023-04-26 07:00:00,0.32802823958683414,0.0918767344691617,0.5541501320686943,0.0
2023-04-26 08:00:00,0.39973030021233247,0.1793699676274314,0.6215300100211272,0.1279757898580097
2023-04-26 09:00:00,0.3819221609559498,0.1469844309280099,0.5963836361228677,0.3420834768346273
2023-04-26 10:00:00,0.32879147274564313,0.10333277397269842,0.5377168330385332,0.2339048492989962
2023-04-26 11:00:00,0.32547955263821293,0.11105060805216181,0.5402567230796985,0.53416408385699
2023-04-26 12:00:00,0.4145919751812891,0.19794381695964552,0.6406805102026033,0.536268251363745
2023-04-26 13:00:00,0.5639357116945515,0.3403654382288847,0.7842953030609351,0.5635826064522281
2023-04-26 14:00:00,0.7009724659660795,0.49025690542422257,0.9210448266891729,0.8518187747939582
2023-04-26 15:00:00,0.7772730589765009,0.5736318672182137,1.006945860289694,0.7705091016734947
2023-04-26 16:00:00,0.8017595160388351,0.5847491827504815,1.03091234746545,1.0
2023-04-26 17:00:00,0.8161692194215572,0.5960912587950841,1.0453464651950632,0.889490809023452
2023-04-26 18:00:00,0.8435576019650317,0.6412908993281528,1.0505640806073704,0.7876716441449326
2023-04-26 19:00:00,0.8638844470886576,0.6513138157245872,1.0895727685897831,0.7597219477887406
2023-04-26 20:00:00,0.8389616365653847,0.6110574590247928,1.0538355956684158,0.6790426254575822
2023-04-26 21:00:00,0.756863368535039,0.5490498461414285,0.9846521359280818,0.5222831138959733
2023-04-26 22:00:00,0.6470609431910723,0.4204330028948502,0.8732167833533945,0.6181127079505021
2023-04-26 23:00:00,0.5502951517994271,0.31512546666074215,0.7587100406644677,0.4444558314768503
2023-04-27 00:00:00,0.4764374755049702,0.24680413883609945,0.6972156724206239,0.4549098852152051
2023-04-27 01:00:00,0.3974145902816477,0.18642824042841383,0.6112761135789,0.1676364149465622
2023-04-27 02:00:00,0.28552143306982924,0.0651826497023098,0.5020773838736693,0.2704857063167405
2023-04-27 03:00:00,0.1577189739755958,-0.05948738471841589,0.3809966398514809,0.1461664374216098
2023-04-27 04:00:00,0.07609448459079476,-0.1553293836006426,0.28813710969628353,0.0
2023-04-27 05:00:00,0.09674524506613635,-0.12339470292105038,0.3175106465512397,0.8318407280176184
2023-04-27 06:00:00,0.21316149758991637,0.003339878581472738,0.43762731022818574,0.2196095505785578
2023-04-27 07:00:00,0.3509282885356042,0.12840554626905468,0.5585984898424251,0.1821738578603274
2023-04-27 08:00:00,0.4247038528731695,0.2114025406067154,0.6314141766077248,0.2657888411667788
2023-04-27 09:00:00,0.4088001757373121,0.18333229166605416,0.6323895030850223,0.3489814913583057
2023-04-27 10:00:00,0.3573964447921494,0.1435059759474139,0.5793907808389325,0.323001765775168
2023-04-27 11:00:00,0.3556266510141396,0.14446658468345974,0.5799458363531409,0.4220977522073732
2023-04-27 12:00:00,0.44609019102381897,0.23545969326058622,0.679968962041477,0.6589575086192542
2023-04-27 13:00:00,0.5965890101392866,0.3702917534834891,0.8264384644151807,0.5244287331874284
2023-04-27 14:00:00,0.7345809349950627,0.5025942330356329,0.9491905651986391,0.7688554183197877
2023-04-27 15:00:00,0.8116340485011676,0.5820617257581733,1.0338429347345723,0.8302949586525018
2023-04-27 16:00:00,0.8366687612260679,0.614275473304451,1.0489175109980107,0.9635670869268574
2023-04-27 17:00:00,0.8514219423618363,0.6145464038781229,1.0682923024521587,1.0
2023-04-27 18:00:00,0.8789495864215214,0.6504385631262622,1.114334306630732,0.8487787148091447
2023-04-27 19:00:00,0.8992130814367126,0.7029052111440096,1.1370286526953899,0.8138615232527967
2023-04-27 20:00:00,0.8740269205835987,0.6516757219067327,1.096002580846427,0.6571105073186777
2023-04-27 21:00:00,0.7914688800701926,0.5779152655584514,1.0186176054450662,0.6913193049095884
2023-04-27 22:00:00,0.6810147613226728,0.4542838657938155,0.8925741360881347,0.4299860313716914
2023-04-27 23:00:00,0.5834107335350636,0.36031419231843365,0.7930192045445065,0.6486342036253354
2023-04-28 00:00:00,0.5085344835457034,0.3009879760662344,0.7378458510912734,0.3189872943276214
2023-04-28 01:00:00,0.4283196698157964,0.19077740325871836,0.6565376783310705,0.1746673629223302
2023-04-28 02:00:00,0.3150689360320469,0.09574236690523132,0.5496840206959489,0.1614679433394359
2023-04-28 03:00:00,0.18575162962450315,-0.025060798294583176,0.39550064457580697,0.1140008526192823
2023-04-28 04:00:00,0.1024640155815646,-0.09951199445349762,0.30823298898876655,0.1241860136603487
2023-04-28 05:00:00,0.121312928647412,-0.0948160252730369,0.3392917931755421,0.9306740978114548
2023-04-28 06:00:00,0.23579867182009706,0.02320820697229176,0.46075298473507625,0.2241575600026738
2023-04-28 07:00:00,0.37151680375420126,0.1542051477473533,0.5873240628668445,0.1685266962626218
2023-04-28 08:00:00,0.44313646884286556,0.23023393868943454,0.6642910782113054,0.0
2023-04-28 09:00:00,0.42498090522671295,0.19844589027837994,0.64838237357849,0.2729667774418189
2023-04-28 10:00:00,0.37124084441169963,0.16057760828592124,0.5820272736379934,0.4172821329105906
2023-04-28 11:00:00,0.36706206038353856,0.14993849607811752,0.5807492735663307,0.4896730405136968
2023-04-28 12:00:00,0.45505592140567375,0.23582322650650608,0.6611049648413732,0.5352230110809506
2023-04-28 13:00:00,0.6030364838014438,0.39781550573038077,0.8301093578075696,0.4847457470199254
2023-04-28 14:00:00,0.7384737765248763,0.5334335639878446,0.9503096295102071,0.6900764412131783
