datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.09814097317425086,-0.03142205417866695,0.23847232675463287,0.1108017884749557
2024-01-01 00:00:00,0.09833296014052285,-0.025964991051614473,0.23500718382702945,0.0574686317614987
2024-01-01 01:00:00,0.12144076565110873,-0.006678002399928756,0.2505871138027428,0.2103112647888352
2024-01-01 02:00:00,0.1561274975121425,0.03673387924423462,0.29013197930758977,0.2335295243715041
2024-01-01 03:00:00,0.17399092438903374,0.040740016862311275,0.2975997767639142,0.2238685910132625
2024-01-01 04:00:00,0.16227798386297665,0.034941135819466014,0.2936549082679862,0.1101515577270102
2024-01-01 05:00:00,0.14677855001766107,0.012354049618659433,0.28426918750444974,0.1286507430635513
2024-01-01 06:00:00,0.18114955340160982,0.04570496285263009,0.3140529822658667,0.2311140924337229
2024-01-01 07:00:00,0.3091701808830103,0.1883990285933267,0.4362570574638136,0.0863696973826915
2024-01-01 08:00:00,0.5306228689498851,0.39974878352319976,0.6614469500800407,0.4205543683833488
2024-01-01 09:00:00,0.7976586234053503,0.6643577234479854,0.9263037401548356,0.7907425442815894
2024-01-01 10:00:00,1.0415846803176882,0.9250333530094242,1.171424341916125,0.9679779223084268
2024-01-01 11:00:00,1.2060176598364287,1.0747981609941777,1.3386076960820785,1.0
2024-01-01 12:00:00,1.262557595589127,1.1269583762939415,1.3851771819563434,0.9316713468495236
2024-01-01 13:00:00,1.206131310137637,1.0735093073295272,1.339305177138267,0.7425673771229571
2024-01-01 14:00:00,1.0459220361111738,0.9205433667588162,1.1767013734705503,0.4556309576622472
2024-01-01 15:00:00,0.8059211049419123,0.6818852576445009,0.9369229928647834,0.2517666528081319
2024-01-01 16:00:00,0.5311255208295307,0.4027621314827697,0.665352804028025,0.0
2024-01-01 17:00:00,0.282926754667646,0.15596874250617074,0.42052921828326834,0.0
2024-01-01 18:00:00,0.11561960739152172,-0.008680947468151333,0.24775907753873297,0.0694081937672566
2024-01-01 19:00:00,0.0474929579060551,-0.08838393159287519,0.17201613131767163,0.0
