datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-26 23:00:00,0.5424542482615509,0.3457877475249763,0.7678300915879779,0.4444558314768503
2023-04-27 00:00:00,0.46797250105203403,0.2450575690077052,0.6758563399368315,0.4549098852152051
2023-04-27 01:00:00,0.3880870879662382,0.1742278292557687,0.6273534455819045,0.1676364149465622
2023-04-27 02:00:00,0.27652489084696324,0.07239381502321851,0.5119691423491285,0.2704857063167405
2023-04-27 03:00:00,0.15075265882616778,-0.07196920234187974,0.3634343584520477,0.1461664374216098
2023-04-27 04:00:00,0.07167371892724128,-0.15321168849556838,0.28778184752623254,0.0
2023-04-27 05:00:00,0.09340822741441046,-0.1153743913767966,0.30659208638175456,0.8318407280176184
2023-04-27 06:00:00,0.2084736055719531,-0.012514252406150457,0.43547582671741575,0.2196095505785578
2023-04-27 07:00:00,0.3434800490025626,0.11913269860718612,0.5632892475437546,0.1821738578603274
2023-04-27 08:00:00,0.41530238131971653,0.19077724613297753,0.6349663540695354,0.2657888411667788
2023-04-27 09:00:00,0.3997613643838417,0.19622954879842955,0.6164380794841021,0.3489814913583057
2023-04-27 10:00:00,0.35059921537258754,0.13797202671774073,0.5700743374844933,0.323001765775168
2023-04-27 11:00:00,0.35111109354791864,0.15120099971528891,0.5753198266431178,0.4220977522073732
2023-04-27 12:00:00,0.4424052552655253,0.2324413666560508,0.6615769384600757,0.6589575086192542
2023-04-27 13:00:00,0.5924090202807237,0.3621800028333256,0.8129349891376578,0.5244287331874284
2023-04-27 14:00:00,0.7299594275849771,0.47945897130005133,0.9447365310756196,0.7688554183197877
2023-04-27 15:00:00,0.8077324511761079,0.5828803666709311,1.0092838163983227,0.8302949586525018
2023-04-27 16:00:00,0.8343628997773881,0.6280822663416343,1.0507664015370919,0.9635670869268574
2023-04-27 17:00:00,0.8502735061764284,0.64927368959953,1.0716793138780603,1.0
2023-04-27 18:00:00,0.8775822745754337,0.6645085011809605,1.0972111860897802,0.8487787148091447
2023-04-27 19:00:00,0.8966587994602484,0.6779179483418732,1.1159614906283444,0.8138615232527967
2023-04-27 20:00:00,0.8706250742956607,0.6612362271307608,1.0860901503112035,0.6571105073186777
2023-04-27 21:00:00,0.7883987562966,0.5724507550896053,1.000780729012919,0.6913193049095884
2023-04-27 22:00:00,0.6789832138906164,0.4777579840067827,0.9036720955184179,0.4299860313716914
2023-04-27 23:00:00,0.5819074666387661,0.37253254481662545,0.7870104205133361,0.6486342036253354
2023-04-28 00:00:00,0.5064770035905309,0.2941529261450405,0.7202129754524487,0.3189872943276214
2023-04-28 01:00:00,0.42543413111165695,0.21170283636480353,0.6427986168999454,0.1746673629223302
2023-04-28 02:00:00,0.3125141824231756,0.09342283868771638,0.53031417167586,0.1614679433394359
2023-04-28 03:00:00,0.18519324263371334,-0.03165401310864629,0.41004662400610015,0.1140008526192823
2023-04-28 04:00:00,0.10438479132379475,-0.11987939063919606,0.30252414801855315,0.1241860136603487
2023-04-28 05:00:00,0.1242198841578599,-0.09030522746961384,0.35440143954813386,0.9306740978114548
2023-04-28 06:00:00,0.23722751765455324,0.017418890912577163,0.4493552838224581,0.2241575600026738
2023-04-28 07:00:00,0.370030066734482,0.1509487363055816,0.5884288789609157,0.1685266962626218
2023-04-28 08:00:00,0.439515066296902,0.22539758186297607,0.6481652450744023,0.0
2023-04-28 09:00:00,0.4215164495261265,0.19630855454444118,0.6358189896969149,0.2729667774418189
2023-04-28 10:00:00,0.369789993463879,0.16332601674950875,0.5897149098174568,0.4172821329105906
2023-04-28 11:00:00,0.36764473517150686,0.13381101887893349,0.5792130177182958,0.4896730405136968
2023-04-28 12:00:00,0.4562030572825643,0.2413163931764793,0.6805796110347619,0.5352230110809506
2023-04-28 13:00:00,0.6034065863143099,0.3950615675794085,0.8203836685909897,0.4847457470199254
2023-04-28 14:00:00,0.7381067821186108,0.5503590353627698,0.9501784116564828,0.6900764412131783
2023-04-28 15:00:00,0.8129940892510865,0.5920974507242972,1.012442806732422,0.7367026253503817
2023-04-28 16:00:00,0.836717774193529,0.6218023344793848,1.053331436174305,0.877488427277533
2023-04-28 17:00:00,0.8497149544459721,0.6347266362612453,1.0776766314836719,1.0
2023-04-28 18:00:00,0.8741178878155401,0.65496185142053,1.105152122469135,0.7478946494517142
2023-04-28 19:00:00,0.8903102355810161,0.6856060318695032,1.1097635377032045,0.690460272423636
2023-04-28 20:00:00,0.8614278177470669,0.6542304969770304,1.0772526025651894,0.8479935557081306
2023-04-28 21:00:00,0.776401826772795,0.5550877947213583,0.9990068494888471,0.7115948785979083
2023-04-28 22:00:00,0.6642488262831505,0.44210037730873064,0.8725190934929453,0.4702899611661593
2023-04-28 23:00:00,0.5645106445020004,0.3421361137947982,0.7824025963204521,0.6178844925337084
2023-04-29 00:00:00,0.48650514843121145,0.27622783545358437,0.684690544953703,0.5121541777203966
2023-04-29 01:00:00,0.4029865495789613,0.20407545028455382,0.614650409834166,0.3635121633159066
2023-04-29 02:00:00,0.2877015735589032,0.06448952041194168,0.4962437723394081,0.0450816862569583
2023-04-29 03:00:00,0.15813714726820916,-0.06236154180925578,0.3842600468729469,0.0817026983914521
2023-04-29 04:00:00,0.07521700548882493,-0.13288150177205216,0.27932571519250715,0.1924290327186096
2023-04-29 05:00:00,0.0930818385113169,-0.12260169325318424,0.30182936321819626,0.9036506638553
2023-04-29 06:00:00,0.2042696247602363,0.0030730761259102255,0.4169546644275874,0.0
2023-04-29 07:00:00,0.33541103797553845,0.11936094438412681,0.5626782826549498,0.1795217507033941
2023-04-29 08:00:00,0.4034012002825611,0.16866577651025522,0.6218567719671872,0.0633233059931606
2023-04-29 09:00:00,0.38408089369605863,0.17387849768120758,0.6091394714453287,0.2103221543196042
2023-04-29 10:00:00,0.3312119807334965,0.09927870945089075,0.5476613571899588,0.2440257762264336
2023-04-29 11:00:00,0.32810879739911536,0.1235916713982506,0.5510752847006192,0.4263653780975029
2023-04-29 12:00:00,0.4158982174349812,0.2158963682816677,0.6348783965943734,0.6188290929707378
2023-04-29 13:00:00,0.5625255312679341,0.3408288376234908,0.7598927916588796,0.6748348126501797
2023-04-29 14:00:00,0.6968450181070728,0.4893588373277763,0.9243822458741064,0.7093866330229863
2023-04-29 15:00:00,0.7715490821149236,0.5437852999003132,0.9670844065662231,0.7594762410306237
2023-04-29 16:00:00,0.7952880766862281,0.5699166865148299,1.0152681296710442,1.0000000000000002
2023-04-29 17:00:00,0.8084993230232083,0.5885977281518482,1.0236005441208051,0.7939787348578333
2023-04-29 18:00:00,0.8333143914956691,0.6161293907902803,1.053656366772206,0.9246394108020404
2023-04-29 19:00:00,0.8501153596448665,0.6344415134928961,1.0600333514931957,0.7869687084013441
2023-04-29 20:00:00,0.8220355652331014,0.6180257712420046,1.0396844785153463,0.728246160328748
2023-04-29 21:00:00,0.7380028209375078,0.5049441346466363,0.9527823871796842,0.6843410020130181
2023-04-29 22:00:00,0.6270294173661587,0.40882632873033725,0.8530094216521368,0.4689567163959578
2023-04-29 23:00:00,0.5286520244087919,0.3086579612020137,0.7341655030696552,0.3199716303919876
2023-04-30 00:00:00,0.452182477008287,0.23098546530186573,0.6667902929133935,0.3222378811947042
2023-04-30 01:00:00,0.37036809653129177,0.16203979259354978,0.593934262350578,0.0417527284546234
2023-04-30 02:00:00,0.2569478801005297,0.029772075111863347,0.4661059429212632,0.0
2023-04-30 03:00:00,0.12940021173632144,-0.08475158428313934,0.32901462730846215,0.1362425089956512
2023-04-30 04:00:00,0.04863949746647456,-0.1623204658781528,0.25691370304953437,0.0818036116113842
2023-04-30 05:00:00,0.06879634591109451,-0.1567723281536606,0.2739627217461069,0.8145009532771653
