datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.4672720946298319,0.23471634767074287,0.698283758925156,0.4473554009780977
2024-01-01 00:00:00,0.3743643788136786,0.16113880970694633,0.6131326293057147,0.3054100807411897
2024-01-01 01:00:00,0.2500309355184668,0.024873427568561597,0.4969579388481161,0.3051922170777624
2024-01-01 02:00:00,0.11539367573768256,-0.09872452992890603,0.35164622419663893,0.1620388912924828
2024-01-01 03:00:00,0.02215195865031383,-0.1955371997058906,0.2538437028359429,0.0455192120737502
2024-01-01 04:00:00,0.012787663266790428,-0.23927425838727973,0.24029651629404122,0.1399996816010085
2024-01-01 05:00:00,0.08031148447888947,-0.1347435892018996,0.3180981653665122,0.0685659611784026
2024-01-01 06:00:00,0.16735911866610886,-0.04967047166281808,0.38972260560581523,0.0
2024-01-01 07:00:00,0.2099886602643486,-0.007753913952474437,0.43533013246616925,0.6405398521882527
2024-01-01 08:00:00,0.18949205952144718,-0.04975937432553958,0.421392355237513,0.1475990429433651
2024-01-01 09:00:00,0.1464343063047338,-0.09102188808249109,0.3626205208471643,0.2712129222575155
2024-01-01 10:00:00,0.14462571873968982,-0.09362373815634586,0.3746310780175897,0.2974985465181782
2024-01-01 11:00:00,0.21765534387501262,-0.01602414719760637,0.44280451792471254,0.4054836061615998
2024-01-01 12:00:00,0.3448469570230063,0.11305126956570691,0.5783163311776848,0.5835682253482176
2024-01-01 13:00:00,0.47450803103948047,0.2563443841945161,0.68083704800358,0.5170142294671477
2024-01-01 14:00:00,0.5687730777553592,0.3462619616884439,0.7816446875066095,0.6728281787319897
2024-01-01 15:00:00,0.6276113157498762,0.40490391637378775,0.8444161907715401,0.6906675083038284
2024-01-01 16:00:00,0.6737020881448522,0.4456632847823296,0.895433573545077,0.7889799407752741
2024-01-01 17:00:00,0.7190392531910529,0.4985127837717021,0.937628947200655,1.0
2024-01-01 18:00:00,0.749379159346574,0.5172249740064698,0.9619712534363137,0.7815332818894568
2024-01-01 19:00:00,0.7407048666685493,0.5149840216819733,0.9772110879643925,0.81809920046806
2024-01-01 20:00:00,0.6871723770165927,0.4646271017498072,0.9154388400842555,0.7060268280874514
2024-01-01 21:00:00,0.608765219623506,0.4006982772018353,0.849551317987496,0.5080450005108134
2024-01-01 22:00:00,0.5300245485291781,0.30075989006744724,0.7529017821092415,0.353000404653645
2024-01-01 23:00:00,0.45365394208551246,0.20630316694901812,0.6941939776255335,0.3867518154327395
2024-01-02 00:00:00,0.35972531015051895,0.13752547936307405,0.5824567775283803,0.327369930919122
2024-01-02 01:00:00,0.23438552320964592,0.00262777696794097,0.46002679293325016,0.1856257402542315
2024-01-02 02:00:00,0.09876654812231361,-0.13848119555250396,0.33705054916938176,0.1188854273267011
2024-01-02 03:00:00,0.004577954223560499,-0.21430936175515095,0.23189052137211547,0.0
2024-01-02 04:00:00,-0.005688139118963431,-0.23587683438926368,0.21477269253219672,0.0480716392314335
2024-01-02 05:00:00,0.060989106423128214,-0.17790676304195083,0.28148636587734704,0.2808603085786127
2024-01-02 06:00:00,0.1472553049334085,-0.08841595219352709,0.3713458516251012,0.0991629731473828
2024-01-02 07:00:00,0.1891781142530546,-0.04261242072486716,0.4275407388520528,0.9610199068088984
2024-01-02 08:00:00,0.16805856691130452,-0.05780022277919503,0.39385100610034185,0.0633010676720325
2024-01-02 09:00:00,0.12447013067166895,-0.10604961022528982,0.353869305187653,0.2599535789129359
2024-01-02 10:00:00,0.12223087906435531,-0.10241325529597653,0.3483732345493037,0.4364911408755593
2024-01-02 11:00:00,0.19493678075200901,-0.057274336622749264,0.4263109701810249,0.4586973002580191
2024-01-02 12:00:00,0.3219175958935876,0.0936088482105723,0.540517130353302,0.4597068186978453
2024-01-02 13:00:00,0.45148575225855764,0.23516973131773286,0.6670491064374903,0.7593941561690182
2024-01-02 14:00:00,0.5457796046371022,0.30795130450229913,0.758495882384456,0.8060400014432422
2024-01-02 15:00:00,0.60477103289863,0.3948122018865045,0.8378513762855814,0.803145815197363
2024-01-02 16:00:00,0.6511408035573119,0.42685606869297743,0.8863981543104121,1.0
2024-01-02 17:00:00,0.6968829184139036,0.46022743752500234,0.9333858091292192,0.979121980795786
2024-01-02 18:00:00,0.7277525627770363,0.5004342907701279,0.9463901110037201,0.8731645539599989
2024-01-02 19:00:00,0.7197303155979188,0.4944703620716271,0.9618397193477662,0.7195856216130411
2024-01-02 20:00:00,0.6669683844159293,0.4331514218826782,0.8909892468870472,0.7364664067321459
2024-01-02 21:00:00,0.5894452117616569,0.3619391451002889,0.8039781068424107,0.8389282346396526
2024-01-02 22:00:00,0.5116956095291935,0.2808541144316249,0.7455694927110794,0.5327545248875222
2024-01-02 23:00:00,0.4364156112381626,0.21130874262012705,0.6661047301578563,0.4124808285913901
2024-01-03 00:00:00,0.3436684473541066,0.13018014689557908,0.5681617290812001,0.27392321598584
2024-01-03 01:00:00,0.21959125726259884,-0.009906623610647836,0.4354119450868429,0.2116926430035441
2024-01-03 02:00:00,0.08530532171434463,-0.13417672059296148,0.3065472010073318,0.0176748050487084
2024-01-03 03:00:00,-0.007491321525791905,-0.24586358681697104,0.21572756337822072,0.0
2024-01-03 04:00:00,-0.016318808897973602,-0.24112121471196157,0.22222827663101213,0.2052782709789118
2024-01-03 05:00:00,0.05183084927322651,-0.18395305973701845,0.28923933682436187,0.0211769906594264
2024-01-03 06:00:00,0.13958996585591715,-0.0842671417972629,0.36511244015092365,0.1157035350875461
2024-01-03 07:00:00,0.18301259223336117,-0.04901506723892312,0.40835799900867603,1.0
2024-01-03 08:00:00,0.1633860020184523,-0.07146194299721785,0.39086779571986835,0.2122552166461871
2024-01-03 09:00:00,0.12126990795913628,-0.09855351319368216,0.3444316530711303,0.0525848733128304
2024-01-03 10:00:00,0.12046879053386328,-0.0929745905936319,0.3492735842995917,0.2116951811816714
2024-01-03 11:00:00,0.19456534517181323,-0.03915411728812277,0.4169463015881104,0.3657811387718928
2024-01-03 12:00:00,0.3228765343075376,0.07527236328299332,0.5509501870012027,0.3224076274031754
2024-01-03 13:00:00,0.45370261517810306,0.22404270686978614,0.6762449321871027,0.4282830819324753
2024-01-03 14:00:00,0.5491705448604293,0.32211015725011205,0.7589239902923982,0.5383180045233493
2024-01-03 15:00:00,0.6092417162154129,0.3930879180453996,0.8275075986299592,0.7298136053489299
2024-01-03 16:00:00,0.6565874478185031,0.4328907363984283,0.8868643299178003,0.906210907071176
2024-01-03 17:00:00,0.7031934496767411,0.49142849513376213,0.9321875846520963,0.6311256044973368
2024-01-03 18:00:00,0.7348078758290952,0.5120852869886799,0.9645749295736499,0.7295931958104831
2024-01-03 19:00:00,0.7274056247777323,0.5172785229401068,0.9847191141336185,0.6696310033262838
2024-01-03 20:00:00,0.6751346492971608,0.4490348116756648,0.8979387235833943,0.7782886337768871
2024-01-03 21:00:00,0.5979706213884426,0.36763150821588864,0.8144061806531654,0.6601752166734864
2024-01-03 22:00:00,0.5204471079016204,0.28892023404663647,0.7358141352060482,0.4319710521486893
2024-01-03 23:00:00,0.44526044617941324,0.21286991715190037,0.6758923135248172,0.2598356931983813
2024-01-04 00:00:00,0.35247572442056224,0.1281134574625469,0.5814285284483932,0.3611139470656757
2024-01-04 01:00:00,0.2282334801331314,0.00030725822457143255,0.4500906682382053,0.3345223052101687
2024-01-04 02:00:00,0.09365990055920098,-0.13030209038678775,0.3216267575656617,0.0184981931295802
2024-01-04 03:00:00,0.00045938794626138035,-0.22889838047708444,0.21758666186464456,0.0471471569075185
2024-01-04 04:00:00,-0.00888043985374326,-0.23847019931547422,0.22525037742008444,0.1349801287235181
2024-01-04 05:00:00,0.058657465572114875,-0.15715491002220747,0.2860291522453428,0.0
2024-01-04 06:00:00,0.14571567866174845,-0.08369621690646048,0.3859745326832042,0.0734985954917323
2024-01-04 07:00:00,0.1883595983694871,-0.055750421926695604,0.41732595789371346,0.93376035968836
2024-01-04 08:00:00,0.16788880122311994,-0.06235468610483301,0.3795981035570245,0.1544191282562571
2024-01-04 09:00:00,0.1248761151179994,-0.09623153427028804,0.34544965576136183,0.2279877245754529
2024-01-04 10:00:00,0.12313979402108932,-0.09945400073243674,0.3356171761917984,0.4468538391858895
2024-01-04 11:00:00,0.19627680228068195,-0.02631741443186882,0.4236024512571854,0.5337716441724784
2024-01-04 12:00:00,0.32361869667317217,0.1106079608645221,0.5628709550450105,0.4655150978820147
2024-01-04 13:00:00,0.45348047897815774,0.232229239043009,0.7001124241090473,0.6437539287151542
2024-01-04 14:00:00,0.5480038227970471,0.31111852268064755,0.7746772766008321,0.6087258821159082
2024-01-04 15:00:00,0.6071646303042525,0.3849761351005521,0.8355059199040067,0.6867688219385605
2024-01-04 16:00:00,0.6536483440940333,0.42522951520325863,0.8716625538624295,0.7033624593382085
2024-01-04 17:00:00,0.6994542382335871,0.4684200092130242,0.9278159798562419,1.0
2024-01-04 18:00:00,0.730343301568994,0.5022168734767212,0.9626870737583005,0.7260548548251683
2024-01-04 19:00:00,0.7223023763610514,0.4901642232596036,0.9476656947718505,0.7419099960054772
2024-01-04 20:00:00,0.6694903158030943,0.4304905956637537,0.8996879572065802,0.7352896820710239
2024-01-04 21:00:00,0.5918925080009722,0.3657138004160737,0.8127619401866513,0.6476969555262097
2024-01-04 22:00:00,0.5140509237815222,0.2844696639685838,0.7223274143416715,0.5598750106530285
2024-01-04 23:00:00,0.4386688792088142,0.21132245260941068,0.6667078289887499,0.3988649027888246
2024-01-05 00:00:00,0.34581691902784606,0.12190787920906174,0.5728993568206378,0.601106851812218
2024-01-05 01:00:00,0.2216394355550679,-0.011222182147850772,0.43933180948590794,0.2054099784786164
2024-01-05 02:00:00,0.08726480811032461,-0.13078481675786757,0.30849170201658904,0.2671876614617672
2024-01-05 03:00:00,-0.0056020734050461485,-0.2391659550288006,0.21749314208337353,0.0688717331600549
2024-01-05 04:00:00,-0.014474829719470172,-0.237308950186073,0.22491203449986494,0.2065332285757367
2024-01-05 05:00:00,0.053660621375048456,-0.16653011441787113,0.2745324671517196,0.0
2024-01-05 06:00:00,0.14144217949772686,-0.09230593887112712,0.35747851070907705,0.2263329396358851
2024-01-05 07:00:00,0.18492889960483028,-0.05012975983652257,0.4096585664650993,0.8257976049455393
2024-01-05 08:00:00,0.16541240447776653,-0.07071019864911472,0.39268350533413654,0.0557291029660653
2024-01-05 09:00:00,0.12345603739957134,-0.11091296938736228,0.35915652041594154,0.3581707715046467
2024-01-05 10:00:00,0.12286713441461672,-0.10930333879890011,0.3470259499539315,0.4458752594292243
2024-01-05 11:00:00,0.19723042373566757,-0.029264074095764134,0.4058406664331862,0.5696704135374884
2024-01-05 12:00:00,0.32586403930239993,0.11537399552640452,0.5510632104840881,0.6660889071230225
2024-01-05 13:00:00,0.45706851971735774,0.23159869635347988,0.6943373367408466,0.6205769896787512
2024-01-05 14:00:00,0.5529701947247859,0.3208763567139284,0.7888417404318071,0.7432019168083044
2024-01-05 15:00:00,0.6135289130857569,0.3744866553602316,0.8327745915116794,0.8635649347742937
2024-01-05 16:00:00,0.6614135350853457,0.4225572890186539,0.8885337834396323,0.7502529080777851
2024-01-05 17:00:00,0.708606411734723,0.49473321141048227,0.943338938556046,1.0
2024-01-05 18:00:00,0.7408514615468929,0.4955847644525565,0.9582885388965733,0.7846290175463453
2024-01-05 19:00:00,0.7341185057505115,0.5137940778576104,0.9424508292408482,0.8282144788984389
2024-01-05 20:00:00,0.6825496232183818,0.4521357630811351,0.8969751135955606,0.9516300049707832
2024-01-05 21:00:00,0.6061138704236584,0.3830144294678652,0.8340643424508519,0.66214201842475
2024-01-05 22:00:00,0.5293375214543324,0.29661473881597294,0.752169503040511,0.4996742720867331
2024-01-05 23:00:00,0.45490901683795865,0.23419550962897323,0.6833084393397715,0.385273774139871
2024-01-06 00:00:00,0.3628850250512197,0.14248414021737627,0.5941398535242248,0.4685052944367402
2024-01-06 01:00:00,0.23939722936142527,0.019593220021545996,0.47714905137560504,0.4802592946547784
2024-01-06 02:00:00,0.10556262288054852,-0.11728704938512942,0.3246789750351198,0.2496288313799313
2024-01-06 03:00:00,0.013076173750978637,-0.2034267351990261,0.23214399728521357,0.1060337268771444
2024-01-06 04:00:00,0.004415929870499213,-0.22850373663980134,0.23372688864083957,0.0
2024-01-06 05:00:00,0.07258934105493886,-0.14289345196357975,0.2976479626778665,0.222549694460434
2024-01-06 06:00:00,0.16022946364863103,-0.057184766026464176,0.3936060483445015,0.2632834038128611
2024-01-06 07:00:00,0.20339236888872644,-0.02378630981764294,0.4313897578217019,0.9885651257810744
2024-01-06 08:00:00,0.18336860536644176,-0.06671840806226519,0.40180776261010337,0.370363317924987
2024-01-06 09:00:00,0.140722380541615,-0.09156137257310498,0.3655673733823269,0.2872697682917997
2024-01-06 10:00:00,0.13926384027470584,-0.08605936510230465,0.38029793501930564,0.5505982296173322
2024-01-06 11:00:00,0.21258245390012456,-0.012717667501573156,0.4277597199352789,0.4490402556984059
2024-01-06 12:00:00,0.34000299182084437,0.11045085905844645,0.5650434867672893,0.7117997435576864
2024-01-06 13:00:00,0.46983446734082823,0.2440587083717083,0.6980432763576453,0.8360450144900813
2024-01-06 14:00:00,0.5642134454460068,0.3323980609668807,0.7710371277658981,0.9530292352328188
2024-01-06 15:00:00,0.6231116731382684,0.3991586224317222,0.8470550079178097,0.8468823177535114
2024-01-06 16:00:00,0.6692114558265725,0.45174071966241974,0.8729420537310859,0.8703782401430067
2024-01-06 17:00:00,0.7145100029482969,0.4917000450709787,0.9399761938958241,0.8742027856760008
2024-01-06 18:00:00,0.7447673552267098,0.5097171210036129,0.9751021979077761,1.0
2024-01-06 19:00:00,0.7359705561572316,0.5094828548592882,0.9695159622546707,0.894152311628629
2024-01-06 20:00:00,0.6822798307469649,0.4570892069393832,0.8957025027103517,0.8823516291175202
2024-01-06 21:00:00,0.6036831188334414,0.3614224623930688,0.8119317540228367,0.6948565397721942
2024-01-06 22:00:00,0.5247261201154442,0.2932480284089313,0.7343777421250939,0.6164864246695256
2024-01-06 23:00:00,0.4481170417585899,0.21478324577180302,0.6856621993940522,0.43124853345843
2024-01-07 00:00:00,0.35393245481866004,0.13284505730726956,0.5855131646319655,0.4144666350561757
2024-01-07 01:00:00,0.2283238743091265,-0.007496782087096803,0.44975439522914185,0.4702156566562551
2024-01-07 02:00:00,0.09242784816929123,-0.12147767536561266,0.32124861633359836,0.2971166246464943
2024-01-07 03:00:00,-0.002041580685964217,-0.23656315030129052,0.23030067695501433,0.1010188526058863
2024-01-07 04:00:00,-0.012587967529193278,-0.2536444897533722,0.21478348739290493,0.1191019205996645
2024-01-07 05:00:00,0.0538136658495309,-0.18093261465689695,0.2894829800319163,0.0
2024-01-07 06:00:00,0.13981285476346916,-0.10958476303473831,0.3726161933168227,0.0823182991246728
2024-01-07 07:00:00,0.18148093055257244,-0.03273412776173407,0.41835523046928863,0.8129062944405733
2024-01-07 08:00:00,0.16012232692115602,-0.06955201414357597,0.38490893870369897,0.2367416840703228
2024-01-07 09:00:00,0.11631362037584692,-0.11803894257079758,0.33262989090775064,0.3454037257240451
2024-01-07 10:00:00,0.11387568526640723,-0.10852483315136516,0.3327440559463293,0.5067414048697169
2024-01-07 11:00:00,0.1864069722269197,-0.03457113252942633,0.4307939290423778,0.6868951191143747
2024-01-07 12:00:00,0.31323939814025886,0.10187401297895561,0.5428924900180925,0.7670007865414737
2024-01-07 13:00:00,0.442687220203256,0.2210403528283182,0.6535429895490313,0.732403632395411
2024-01-07 14:00:00,0.5368902974512678,0.3016398020122209,0.7595652884098342,0.9018752326543292
2024-01-07 15:00:00,0.5958216948888746,0.3804143287333199,0.8300342458920662,0.937746881329749
2024-01-07 16:00:00,0.6421630546710833,0.40870709652411613,0.872630945679981,1.0
2024-01-07 17:00:00,0.687908957658923,0.47883971392195046,0.9327356912283796,0.8446524978656035
2024-01-07 18:00:00,0.7188148873947386,0.4978245130899678,0.9553321089410866,0.7242190482728704
2024-01-07 19:00:00,0.7108614584435868,0.4875135250112279,0.9412963564841375,0.8151721203045813
2024-01-07 20:00:00,0.6582006715032137,0.42111573971753624,0.8861398970368617,0.7751412994377292
2024-01-07 21:00:00,0.5808105415522774,0.3573101918210992,0.8100097409958636,0.81988901791682
2024-01-07 22:00:00,0.5032252549375648,0.2919353051262503,0.7431744340625861,0.568529995978295
2024-01-07 23:00:00,0.42814004498837926,0.22044524256478926,0.6506820325205063,0.5120835812855893
2024-01-08 00:00:00,0.33561719076169005,0.10219644122907333,0.5815101479062807,0.4669490711572659
